Current signature algorithm: falcon512
Connect time: 219422 microseconds.
Connect time: 267430 microseconds.
Connect time: 772932 microseconds.
Connect time: 1136679 microseconds.
Connect time: 975952 microseconds.
Connect time: 1596243 microseconds.
Connect time: 636163 microseconds.
Connect time: 230691 microseconds.
Connect time: 299545 microseconds.
Connect time: 186739 microseconds.
Connect time: 290260 microseconds.
Connect time: 205916 microseconds.
Connect time: 244668 microseconds.
Connect time: 228490 microseconds.
Connect time: 294768 microseconds.
Connect time: 225602 microseconds.
Connect time: 1008532 microseconds.
Connect time: 725411 microseconds.
Connect time: 1424384 microseconds.
Connect time: 1567004 microseconds.
Connect time: 774221 microseconds.
Connect time: 1361724 microseconds.
Connect time: 397793 microseconds.
Connect time: 379107 microseconds.
Connect time: 305707 microseconds.
Connect time: 303482 microseconds.
Connect time: 351598 microseconds.
Connect time: 245149 microseconds.
Connect time: 333758 microseconds.
Connect time: 223952 microseconds.
Connect time: 183885 microseconds.
Connect time: 288316 microseconds.
Connect time: 318389 microseconds.
Connect time: 311789 microseconds.
Connect time: 316241 microseconds.
Connect time: 234725 microseconds.
Connect time: 205558 microseconds.
Connect time: 2451223 microseconds.
Connect time: 1563817 microseconds.
Connect time: 2577446 microseconds.
Connect time: 724282 microseconds.
Connect time: 275773 microseconds.
Connect time: 194532 microseconds.
Connect time: 177596 microseconds.
Connect time: 241212 microseconds.
Connect time: 181632 microseconds.
Connect time: 580860 microseconds.
Connect time: 1424538 microseconds.
Connect time: 1024061 microseconds.
Connect time: 667321 microseconds.
Connect time: 220600 microseconds.
Connect time: 235163 microseconds.
Connect time: 201499 microseconds.
Connect time: 260577 microseconds.
Connect time: 189989 microseconds.
Connect time: 252120 microseconds.
Connect time: 263898 microseconds.
Connect time: 250642 microseconds.
Connect time: 1283654 microseconds.
Connect time: 2144076 microseconds.
Connect time: 1230905 microseconds.
Connect time: 300511 microseconds.
Connect time: 295697 microseconds.
Connect time: 203733 microseconds.
Connect time: 293504 microseconds.
Connect time: 389179 microseconds.
Connect time: 1407366 microseconds.
Connect time: 1147168 microseconds.
Connect time: 222105 microseconds.
Connect time: 224148 microseconds.
Connect time: 290810 microseconds.
Connect time: 258361 microseconds.
Connect time: 208627 microseconds.
Connect time: 982830 microseconds.
Connect time: 1266466 microseconds.
Connect time: 835240 microseconds.
Connect time: 246211 microseconds.
Connect time: 311486 microseconds.
Connect time: 237998 microseconds.
Connect time: 446127 microseconds.
Connect time: 346795 microseconds.
Connect time: 1947953 microseconds.
Connect time: 1441465 microseconds.
Connect time: 529922 microseconds.
Groups = secp256r1
Connect time: 231479 microseconds.
Connect time: 251898 microseconds.
Connect time: 229895 microseconds.
Connect time: 187489 microseconds.
Connect time: 898324 microseconds.
Connect time: 451380 microseconds.
Connect time: 474571 microseconds.
Connect time: 1587101 microseconds.
Connect time: 649876 microseconds.
Connect time: 236284 microseconds.
Connect time: 176570 microseconds.
Connect time: 143236 microseconds.
Connect time: 175342 microseconds.
Connect time: 1295908 microseconds.
Connect time: 710383 microseconds.
Connect time: 1125401 microseconds.
Connect time: 263480 microseconds.
Connect time: 169236 microseconds.
Connect time: 289189 microseconds.
Connect time: 165689 microseconds.
Connect time: 160700 microseconds.
Connect time: 803936 microseconds.
Connect time: 1704131 microseconds.
Connect time: 890956 microseconds.
Connect time: 193345 microseconds.
Connect time: 184988 microseconds.
Connect time: 191028 microseconds.
Connect time: 167590 microseconds.
Connect time: 391148 microseconds.
Connect time: 1570835 microseconds.
Connect time: 1409191 microseconds.
Connect time: 402786 microseconds.
Connect time: 166902 microseconds.
Connect time: 136329 microseconds.
Connect time: 205665 microseconds.
Connect time: 77203 microseconds.
Connect time: 1434701 microseconds.
Connect time: 1194182 microseconds.
Connect time: 439923 microseconds.
Connect time: 217787 microseconds.
Connect time: 217244 microseconds.
Connect time: 141314 microseconds.
Connect time: 120549 microseconds.
Connect time: 213939 microseconds.
Connect time: 592549 microseconds.
Connect time: 716411 microseconds.
Connect time: 180991 microseconds.
Connect time: 226588 microseconds.
Connect time: 131504 microseconds.
Connect time: 173043 microseconds.
Connect time: 163731 microseconds.
Connect time: 173912 microseconds.
Connect time: 288008 microseconds.
Connect time: 905501 microseconds.
Connect time: 1293085 microseconds.
Connect time: 602870 microseconds.
Connect time: 200580 microseconds.
Connect time: 188800 microseconds.
Connect time: 199815 microseconds.
Connect time: 211833 microseconds.
Connect time: 268195 microseconds.
Connect time: 553658 microseconds.
Connect time: 300308 microseconds.
Connect time: 584261 microseconds.
Connect time: 188465 microseconds.
Connect time: 119138 microseconds.
Connect time: 208724 microseconds.
Connect time: 333145 microseconds.
Connect time: 1683350 microseconds.
Connect time: 1380393 microseconds.
Connect time: 1375729 microseconds.
Connect time: 447073 microseconds.
Connect time: 135938 microseconds.
Connect time: 138884 microseconds.
Connect time: 292408 microseconds.
Connect time: 173588 microseconds.
Connect time: 1830622 microseconds.
Connect time: 1550068 microseconds.
Connect time: 690446 microseconds.
Connect time: 167016 microseconds.
Connect time: 142181 microseconds.
Connect time: 206932 microseconds.
Connect time: 166125 microseconds.
Connect time: 613083 microseconds.
Connect time: 1041644 microseconds.
Connect time: 660075 microseconds.
Connect time: 258127 microseconds.
Connect time: 218772 microseconds.
Connect time: 137010 microseconds.
Connect time: 176023 microseconds.
Connect time: 159724 microseconds.
Connect time: 1243315 microseconds.
Connect time: 934307 microseconds.
Connect time: 185844 microseconds.
Connect time: 293145 microseconds.
Connect time: 161483 microseconds.
Connect time: 126906 microseconds.
Connect time: 183145 microseconds.
Connect time: 393074 microseconds.
Connect time: 768083 microseconds.
Groups = secp384r1
Connect time: 685249 microseconds.
Connect time: 228396 microseconds.
Connect time: 206384 microseconds.
Connect time: 184887 microseconds.
Connect time: 219167 microseconds.
Connect time: 194911 microseconds.
Connect time: 1014059 microseconds.
Connect time: 1553299 microseconds.
Connect time: 571995 microseconds.
Connect time: 1601102 microseconds.
Connect time: 1918507 microseconds.
Connect time: 974154 microseconds.
Connect time: 176977 microseconds.
Connect time: 150304 microseconds.
Connect time: 187684 microseconds.
Connect time: 171690 microseconds.
Connect time: 144629 microseconds.
Connect time: 138523 microseconds.
Connect time: 613785 microseconds.
Connect time: 1563717 microseconds.
Connect time: 1955908 microseconds.
Connect time: 1253090 microseconds.
Connect time: 298150 microseconds.
Connect time: 194229 microseconds.
Connect time: 147308 microseconds.
Connect time: 151108 microseconds.
Connect time: 167839 microseconds.
Connect time: 330159 microseconds.
Connect time: 455463 microseconds.
Connect time: 921619 microseconds.
Connect time: 804180 microseconds.
Connect time: 590354 microseconds.
Connect time: 245000 microseconds.
Connect time: 153910 microseconds.
Connect time: 136728 microseconds.
Connect time: 185131 microseconds.
Connect time: 181378 microseconds.
Connect time: 754752 microseconds.
Connect time: 1422970 microseconds.
Connect time: 649415 microseconds.
Connect time: 238009 microseconds.
Connect time: 291314 microseconds.
Connect time: 186550 microseconds.
Connect time: 237255 microseconds.
Connect time: 208240 microseconds.
Connect time: 535551 microseconds.
Connect time: 369075 microseconds.
Connect time: 1742325 microseconds.
Connect time: 1065790 microseconds.
Connect time: 250788 microseconds.
Connect time: 175288 microseconds.
Connect time: 194496 microseconds.
Connect time: 141413 microseconds.
Connect time: 173254 microseconds.
Connect time: 627785 microseconds.
Connect time: 478568 microseconds.
Connect time: 300432 microseconds.
Connect time: 457045 microseconds.
Connect time: 194116 microseconds.
Connect time: 197104 microseconds.
Connect time: 240584 microseconds.
Connect time: 264153 microseconds.
Connect time: 656279 microseconds.
Connect time: 800685 microseconds.
Connect time: 759352 microseconds.
Connect time: 1264276 microseconds.
Connect time: 463490 microseconds.
Connect time: 194612 microseconds.
Connect time: 376348 microseconds.
Connect time: 196678 microseconds.
Connect time: 174730 microseconds.
Connect time: 572640 microseconds.
Connect time: 1813532 microseconds.
Connect time: 978217 microseconds.
Connect time: 257563 microseconds.
Connect time: 187470 microseconds.
Connect time: 199524 microseconds.
Connect time: 177882 microseconds.
Connect time: 166319 microseconds.
Connect time: 669933 microseconds.
Connect time: 1652220 microseconds.
Connect time: 1296957 microseconds.
Connect time: 413591 microseconds.
Connect time: 218772 microseconds.
Connect time: 221371 microseconds.
Connect time: 205259 microseconds.
Connect time: 234111 microseconds.
Connect time: 568397 microseconds.
Connect time: 621638 microseconds.
Connect time: 422746 microseconds.
Connect time: 758134 microseconds.
Connect time: 502775 microseconds.
Connect time: 286087 microseconds.
Connect time: 192378 microseconds.
Connect time: 244484 microseconds.
Connect time: 184285 microseconds.
Connect time: 1533007 microseconds.
Connect time: 934884 microseconds.
Connect time: 526126 microseconds.
Connect time: 256421 microseconds.
Groups = secp521r1
Connect time: 265934 microseconds.
Connect time: 280104 microseconds.
Connect time: 287752 microseconds.
Connect time: 771178 microseconds.
Connect time: 465868 microseconds.
Connect time: 420347 microseconds.
Connect time: 451515 microseconds.
Connect time: 200241 microseconds.
Connect time: 169633 microseconds.
Connect time: 249804 microseconds.
Connect time: 197606 microseconds.
Connect time: 520362 microseconds.
Connect time: 746798 microseconds.
Connect time: 563049 microseconds.
Connect time: 916079 microseconds.
Connect time: 1076864 microseconds.
Connect time: 562718 microseconds.
Connect time: 991330 microseconds.
Connect time: 242399 microseconds.
Connect time: 270027 microseconds.
Connect time: 167502 microseconds.
Connect time: 222426 microseconds.
Connect time: 295480 microseconds.
Connect time: 274472 microseconds.
Connect time: 478004 microseconds.
Connect time: 663408 microseconds.
Connect time: 590165 microseconds.
Connect time: 269172 microseconds.
Connect time: 233187 microseconds.
Connect time: 227012 microseconds.
Connect time: 328554 microseconds.
Connect time: 237914 microseconds.
Connect time: 192351 microseconds.
Connect time: 635090 microseconds.
Connect time: 1936159 microseconds.
Connect time: 1626258 microseconds.
Connect time: 954045 microseconds.
Connect time: 181389 microseconds.
Connect time: 241309 microseconds.
Connect time: 192749 microseconds.
Connect time: 291906 microseconds.
Connect time: 286819 microseconds.
Connect time: 1448991 microseconds.
Connect time: 803218 microseconds.
Connect time: 979768 microseconds.
Connect time: 297646 microseconds.
Connect time: 268262 microseconds.
Connect time: 354198 microseconds.
Connect time: 275278 microseconds.
Connect time: 266869 microseconds.
Connect time: 988665 microseconds.
Connect time: 1694364 microseconds.
Connect time: 765500 microseconds.
Connect time: 261332 microseconds.
Connect time: 169825 microseconds.
Connect time: 239607 microseconds.
Connect time: 200150 microseconds.
Connect time: 287550 microseconds.
Connect time: 476875 microseconds.
Connect time: 1321604 microseconds.
Connect time: 540788 microseconds.
Connect time: 251556 microseconds.
Connect time: 226729 microseconds.
Connect time: 239247 microseconds.
Connect time: 287068 microseconds.
Connect time: 261109 microseconds.
Connect time: 1444348 microseconds.
Connect time: 1215266 microseconds.
Connect time: 402376 microseconds.
Connect time: 264106 microseconds.
Connect time: 201133 microseconds.
Connect time: 298211 microseconds.
Connect time: 162184 microseconds.
Connect time: 1606871 microseconds.
Connect time: 1439666 microseconds.
Connect time: 831530 microseconds.
Connect time: 178844 microseconds.
Connect time: 228483 microseconds.
Connect time: 224644 microseconds.
Connect time: 182586 microseconds.
Connect time: 263482 microseconds.
Connect time: 2352053 microseconds.
Connect time: 1814712 microseconds.
Connect time: 860165 microseconds.
Connect time: 275819 microseconds.
Connect time: 293366 microseconds.
Connect time: 226189 microseconds.
Connect time: 253552 microseconds.
Connect time: 332115 microseconds.
Connect time: 827853 microseconds.
Connect time: 1857753 microseconds.
Connect time: 887043 microseconds.
Connect time: 214843 microseconds.
Connect time: 163356 microseconds.
Connect time: 279133 microseconds.
Connect time: 268059 microseconds.
Connect time: 274280 microseconds.
Connect time: 459335 microseconds.
Groups = X25519
Connect time: 1795516 microseconds.
Connect time: 2961793 microseconds.
Connect time: 1090774 microseconds.
Connect time: 268093 microseconds.
Connect time: 181899 microseconds.
Connect time: 202877 microseconds.
Connect time: 257199 microseconds.
Connect time: 145597 microseconds.
Connect time: 1054396 microseconds.
Connect time: 611405 microseconds.
Connect time: 444714 microseconds.
Connect time: 906433 microseconds.
Connect time: 194089 microseconds.
Connect time: 199154 microseconds.
Connect time: 172223 microseconds.
Connect time: 350479 microseconds.
Connect time: 207146 microseconds.
Connect time: 1002868 microseconds.
Connect time: 1416912 microseconds.
Connect time: 639324 microseconds.
Connect time: 260469 microseconds.
Connect time: 247130 microseconds.
Connect time: 193799 microseconds.
Connect time: 301899 microseconds.
Connect time: 743899 microseconds.
Connect time: 1792968 microseconds.
Connect time: 1438447 microseconds.
Connect time: 577590 microseconds.
Connect time: 184306 microseconds.
Connect time: 215435 microseconds.
Connect time: 191962 microseconds.
Connect time: 216428 microseconds.
Connect time: 867329 microseconds.
Connect time: 999282 microseconds.
Connect time: 1437510 microseconds.
Connect time: 472334 microseconds.
Connect time: 289528 microseconds.
Connect time: 198892 microseconds.
Connect time: 147775 microseconds.
Connect time: 268536 microseconds.
Connect time: 804805 microseconds.
Connect time: 951088 microseconds.
Connect time: 1107550 microseconds.
Connect time: 395705 microseconds.
Connect time: 525490 microseconds.
Connect time: 921399 microseconds.
Connect time: 646969 microseconds.
Connect time: 398710 microseconds.
Connect time: 302509 microseconds.
Connect time: 322908 microseconds.
Connect time: 160869 microseconds.
Connect time: 206167 microseconds.
Connect time: 167619 microseconds.
Connect time: 323605 microseconds.
Connect time: 746868 microseconds.
Connect time: 497539 microseconds.
Connect time: 166450 microseconds.
Connect time: 284639 microseconds.
Connect time: 212685 microseconds.
Connect time: 200190 microseconds.
Connect time: 237850 microseconds.
Connect time: 117761 microseconds.
Connect time: 426190 microseconds.
Connect time: 830504 microseconds.
Connect time: 1221458 microseconds.
Connect time: 729767 microseconds.
Connect time: 173320 microseconds.
Connect time: 206909 microseconds.
Connect time: 259462 microseconds.
Connect time: 341966 microseconds.
Connect time: 187601 microseconds.
Connect time: 620736 microseconds.
Connect time: 1206948 microseconds.
Connect time: 327222 microseconds.
Connect time: 247874 microseconds.
Connect time: 227392 microseconds.
Connect time: 173689 microseconds.
Connect time: 184570 microseconds.
Connect time: 362292 microseconds.
Connect time: 1199882 microseconds.
Connect time: 528091 microseconds.
Connect time: 950230 microseconds.
Connect time: 75564 microseconds.
Connect time: 157484 microseconds.
Connect time: 191843 microseconds.
Connect time: 210059 microseconds.
Connect time: 168339 microseconds.
Connect time: 345969 microseconds.
Connect time: 873104 microseconds.
Connect time: 586104 microseconds.
Connect time: 194115 microseconds.
Connect time: 234772 microseconds.
Connect time: 240116 microseconds.
Connect time: 190369 microseconds.
Connect time: 309778 microseconds.
Connect time: 1659975 microseconds.
Connect time: 788681 microseconds.
Connect time: 271087 microseconds.
Connect time: 212008 microseconds.
Connect time: 233303 microseconds.
Connect time: 192214 microseconds.
Connect time: 245840 microseconds.
Groups = X448
Connect time: 254893 microseconds.
Connect time: 1551204 microseconds.
Connect time: 656243 microseconds.
Connect time: 1149198 microseconds.
Connect time: 976462 microseconds.
Connect time: 156168 microseconds.
Connect time: 268127 microseconds.
Connect time: 280345 microseconds.
Connect time: 292875 microseconds.
Connect time: 181773 microseconds.
Connect time: 205061 microseconds.
Connect time: 179882 microseconds.
Connect time: 1808660 microseconds.
Connect time: 1906738 microseconds.
Connect time: 921848 microseconds.
Connect time: 110816 microseconds.
Connect time: 302745 microseconds.
Connect time: 901584 microseconds.
Connect time: 175141 microseconds.
Connect time: 203089 microseconds.
Connect time: 304222 microseconds.
Connect time: 907648 microseconds.
Connect time: 1240154 microseconds.
Connect time: 393188 microseconds.
Connect time: 234141 microseconds.
Connect time: 218760 microseconds.
Connect time: 140035 microseconds.
Connect time: 294479 microseconds.
Connect time: 145952 microseconds.
Connect time: 123367 microseconds.
Connect time: 494139 microseconds.
Connect time: 1247401 microseconds.
Connect time: 789056 microseconds.
Connect time: 242617 microseconds.
Connect time: 180584 microseconds.
Connect time: 147305 microseconds.
Connect time: 195426 microseconds.
Connect time: 215231 microseconds.
Connect time: 170424 microseconds.
Connect time: 362682 microseconds.
Connect time: 1441940 microseconds.
Connect time: 634277 microseconds.
Connect time: 175399 microseconds.
Connect time: 167331 microseconds.
Connect time: 153013 microseconds.
Connect time: 174150 microseconds.
Connect time: 191147 microseconds.
Connect time: 625483 microseconds.
Connect time: 477678 microseconds.
Connect time: 866826 microseconds.
Connect time: 237649 microseconds.
Connect time: 229484 microseconds.
Connect time: 249894 microseconds.
Connect time: 307470 microseconds.
Connect time: 277062 microseconds.
Connect time: 854710 microseconds.
Connect time: 1067804 microseconds.
Connect time: 685544 microseconds.
Connect time: 713900 microseconds.
Connect time: 224316 microseconds.
Connect time: 220627 microseconds.
Connect time: 268945 microseconds.
Connect time: 132654 microseconds.
Connect time: 220903 microseconds.
Connect time: 1453624 microseconds.
Connect time: 626933 microseconds.
Connect time: 134334 microseconds.
Connect time: 182741 microseconds.
Connect time: 207158 microseconds.
Connect time: 121953 microseconds.
Connect time: 217898 microseconds.
Connect time: 1625108 microseconds.
Connect time: 975066 microseconds.
Connect time: 683621 microseconds.
Connect time: 921805 microseconds.
Connect time: 613671 microseconds.
Connect time: 179947 microseconds.
Connect time: 222807 microseconds.
Connect time: 231692 microseconds.
Connect time: 175936 microseconds.
Connect time: 214791 microseconds.
Connect time: 785354 microseconds.
Connect time: 459439 microseconds.
Connect time: 890579 microseconds.
Connect time: 206698 microseconds.
Connect time: 147240 microseconds.
Connect time: 222571 microseconds.
Connect time: 127494 microseconds.
Connect time: 178652 microseconds.
Connect time: 516240 microseconds.
Connect time: 1475299 microseconds.
Connect time: 639857 microseconds.
Connect time: 308978 microseconds.
Connect time: 134312 microseconds.
Connect time: 236698 microseconds.
Connect time: 164510 microseconds.
Connect time: 684743 microseconds.
Connect time: 750163 microseconds.
Connect time: 1199359 microseconds.
Connect time: 338616 microseconds.
