Current signature algorithm: p256_dilithium2
Connect time: 368662 microseconds.
Connect time: 174256 microseconds.
Connect time: 179984 microseconds.
Connect time: 184970 microseconds.
Connect time: 205864 microseconds.
Connect time: 175718 microseconds.
Connect time: 170035 microseconds.
Connect time: 185240 microseconds.
Connect time: 174079 microseconds.
Connect time: 186352 microseconds.
Connect time: 198556 microseconds.
Connect time: 159833 microseconds.
Connect time: 175947 microseconds.
Connect time: 174199 microseconds.
Connect time: 187116 microseconds.
Connect time: 172822 microseconds.
Connect time: 200525 microseconds.
Connect time: 181817 microseconds.
Connect time: 181016 microseconds.
Connect time: 181009 microseconds.
Connect time: 190242 microseconds.
Connect time: 176985 microseconds.
Connect time: 168790 microseconds.
Connect time: 192831 microseconds.
Connect time: 176498 microseconds.
Connect time: 177786 microseconds.
Connect time: 169367 microseconds.
Connect time: 175542 microseconds.
Connect time: 248856 microseconds.
Connect time: 170297 microseconds.
Connect time: 184219 microseconds.
Connect time: 165407 microseconds.
Connect time: 173651 microseconds.
Connect time: 154908 microseconds.
Connect time: 155401 microseconds.
Connect time: 199693 microseconds.
Connect time: 253687 microseconds.
Connect time: 186333 microseconds.
Connect time: 194851 microseconds.
Connect time: 174395 microseconds.
Connect time: 181776 microseconds.
Connect time: 179753 microseconds.
Connect time: 184742 microseconds.
Connect time: 183136 microseconds.
Connect time: 180311 microseconds.
Connect time: 179714 microseconds.
Connect time: 185909 microseconds.
Connect time: 175580 microseconds.
Connect time: 181947 microseconds.
Connect time: 221187 microseconds.
Connect time: 172818 microseconds.
Connect time: 187602 microseconds.
Connect time: 190146 microseconds.
Connect time: 181465 microseconds.
Connect time: 180077 microseconds.
Connect time: 151327 microseconds.
Connect time: 161591 microseconds.
Connect time: 177167 microseconds.
Connect time: 183387 microseconds.
Connect time: 190926 microseconds.
Connect time: 179603 microseconds.
Connect time: 277884 microseconds.
Connect time: 189216 microseconds.
Connect time: 171882 microseconds.
Connect time: 174153 microseconds.
Connect time: 166209 microseconds.
Connect time: 176433 microseconds.
Connect time: 184590 microseconds.
Connect time: 154090 microseconds.
Connect time: 251981 microseconds.
Connect time: 263639 microseconds.
Connect time: 163067 microseconds.
Connect time: 168665 microseconds.
Connect time: 188704 microseconds.
Connect time: 199048 microseconds.
Connect time: 166184 microseconds.
Connect time: 177164 microseconds.
Groups = secp256r1
Connect time: 91587 microseconds.
Connect time: 121968 microseconds.
Connect time: 112789 microseconds.
Connect time: 115788 microseconds.
Connect time: 127499 microseconds.
Connect time: 129776 microseconds.
Connect time: 112729 microseconds.
Connect time: 95567 microseconds.
Connect time: 113235 microseconds.
Connect time: 172727 microseconds.
Connect time: 142382 microseconds.
Connect time: 124285 microseconds.
Connect time: 75869 microseconds.
Connect time: 101419 microseconds.
Connect time: 109791 microseconds.
Connect time: 128447 microseconds.
Connect time: 135445 microseconds.
Connect time: 103628 microseconds.
Connect time: 122735 microseconds.
Connect time: 101569 microseconds.
Connect time: 116939 microseconds.
Connect time: 163590 microseconds.
Connect time: 71192 microseconds.
Connect time: 100853 microseconds.
Connect time: 108710 microseconds.
Connect time: 104958 microseconds.
Connect time: 97288 microseconds.
Connect time: 200919 microseconds.
Connect time: 109414 microseconds.
Connect time: 108282 microseconds.
Connect time: 207547 microseconds.
Connect time: 120975 microseconds.
Connect time: 92759 microseconds.
Connect time: 125631 microseconds.
Connect time: 111600 microseconds.
Connect time: 105616 microseconds.
Connect time: 120860 microseconds.
Connect time: 101018 microseconds.
Connect time: 108067 microseconds.
Connect time: 102459 microseconds.
Connect time: 103956 microseconds.
Connect time: 101877 microseconds.
Connect time: 109769 microseconds.
Connect time: 131347 microseconds.
Connect time: 111552 microseconds.
Connect time: 126362 microseconds.
Connect time: 95978 microseconds.
Connect time: 70279 microseconds.
Connect time: 127318 microseconds.
Connect time: 129089 microseconds.
Connect time: 121993 microseconds.
Connect time: 117467 microseconds.
Connect time: 113764 microseconds.
Connect time: 123261 microseconds.
Connect time: 128427 microseconds.
Connect time: 121165 microseconds.
Connect time: 108238 microseconds.
Connect time: 118940 microseconds.
Connect time: 110182 microseconds.
Connect time: 106490 microseconds.
Connect time: 119512 microseconds.
Connect time: 169867 microseconds.
Connect time: 100963 microseconds.
Connect time: 112580 microseconds.
Connect time: 123355 microseconds.
Connect time: 127659 microseconds.
Connect time: 129363 microseconds.
Connect time: 121064 microseconds.
Connect time: 118700 microseconds.
Connect time: 122492 microseconds.
Connect time: 121760 microseconds.
Connect time: 154346 microseconds.
Connect time: 95931 microseconds.
Connect time: 111097 microseconds.
Connect time: 110909 microseconds.
Connect time: 112709 microseconds.
Connect time: 109709 microseconds.
Connect time: 104765 microseconds.
Connect time: 120557 microseconds.
Connect time: 107541 microseconds.
Connect time: 97149 microseconds.
Connect time: 107624 microseconds.
Connect time: 108633 microseconds.
Connect time: 116873 microseconds.
Connect time: 114760 microseconds.
Connect time: 116107 microseconds.
Connect time: 163073 microseconds.
Connect time: 79941 microseconds.
Connect time: 124443 microseconds.
Connect time: 119872 microseconds.
Connect time: 122611 microseconds.
Connect time: 114852 microseconds.
Connect time: 117712 microseconds.
Connect time: 122384 microseconds.
Connect time: 115805 microseconds.
Connect time: 122975 microseconds.
Connect time: 113222 microseconds.
Connect time: 69178 microseconds.
Connect time: 134003 microseconds.
Connect time: 116252 microseconds.
Groups = secp384r1
Connect time: 105606 microseconds.
Connect time: 136048 microseconds.
Connect time: 153008 microseconds.
Connect time: 675893 microseconds.
Connect time: 469603 microseconds.
Connect time: 1100235 microseconds.
Connect time: 314181 microseconds.
Connect time: 548402 microseconds.
Connect time: 572568 microseconds.
Connect time: 381462 microseconds.
Connect time: 873444 microseconds.
Connect time: 750637 microseconds.
Connect time: 282607 microseconds.
Connect time: 244139 microseconds.
Connect time: 444435 microseconds.
Connect time: 106476 microseconds.
Connect time: 192835 microseconds.
Connect time: 219825 microseconds.
Connect time: 184526 microseconds.
Connect time: 128940 microseconds.
Connect time: 132856 microseconds.
Connect time: 145059 microseconds.
Connect time: 130091 microseconds.
Connect time: 205305 microseconds.
Connect time: 171083 microseconds.
Connect time: 130866 microseconds.
Connect time: 97164 microseconds.
Connect time: 122864 microseconds.
Connect time: 149688 microseconds.
Connect time: 113862 microseconds.
Connect time: 281792 microseconds.
Connect time: 95126 microseconds.
Connect time: 117243 microseconds.
Connect time: 198491 microseconds.
Connect time: 134867 microseconds.
Connect time: 150647 microseconds.
Connect time: 78664 microseconds.
Connect time: 135305 microseconds.
Connect time: 131691 microseconds.
Connect time: 150662 microseconds.
Connect time: 155692 microseconds.
Connect time: 81972 microseconds.
Connect time: 127603 microseconds.
Connect time: 237634 microseconds.
Connect time: 132283 microseconds.
Connect time: 139431 microseconds.
Connect time: 94839 microseconds.
Connect time: 142679 microseconds.
Connect time: 196295 microseconds.
Connect time: 218424 microseconds.
Connect time: 133610 microseconds.
Connect time: 114214 microseconds.
Connect time: 128930 microseconds.
Connect time: 187203 microseconds.
Connect time: 212039 microseconds.
Connect time: 139098 microseconds.
Connect time: 158016 microseconds.
Connect time: 133945 microseconds.
Connect time: 138089 microseconds.
Connect time: 175057 microseconds.
Connect time: 132844 microseconds.
Connect time: 218254 microseconds.
Connect time: 152024 microseconds.
Connect time: 137617 microseconds.
Connect time: 133214 microseconds.
Connect time: 140117 microseconds.
Connect time: 130460 microseconds.
Connect time: 145619 microseconds.
Connect time: 120818 microseconds.
Connect time: 121766 microseconds.
Connect time: 117881 microseconds.
Connect time: 108635 microseconds.
Connect time: 124059 microseconds.
Connect time: 137819 microseconds.
Connect time: 123103 microseconds.
Connect time: 123763 microseconds.
Connect time: 191139 microseconds.
Connect time: 136640 microseconds.
Connect time: 133430 microseconds.
Connect time: 142498 microseconds.
Connect time: 133948 microseconds.
Connect time: 133669 microseconds.
Connect time: 123882 microseconds.
Connect time: 124877 microseconds.
Connect time: 130414 microseconds.
Connect time: 139514 microseconds.
Connect time: 178400 microseconds.
Connect time: 133845 microseconds.
Connect time: 139529 microseconds.
Connect time: 134403 microseconds.
Connect time: 132833 microseconds.
Connect time: 118475 microseconds.
Connect time: 145978 microseconds.
Connect time: 137605 microseconds.
Connect time: 199328 microseconds.
Connect time: 128847 microseconds.
Connect time: 152519 microseconds.
Connect time: 125509 microseconds.
Connect time: 137985 microseconds.
Connect time: 162265 microseconds.
Groups = secp521r1
Connect time: 133049 microseconds.
Connect time: 182784 microseconds.
Connect time: 179244 microseconds.
Connect time: 179436 microseconds.
Connect time: 221708 microseconds.
Connect time: 174812 microseconds.
Connect time: 159807 microseconds.
Connect time: 187208 microseconds.
Connect time: 231335 microseconds.
Connect time: 171911 microseconds.
Connect time: 149470 microseconds.
Connect time: 186999 microseconds.
Connect time: 178217 microseconds.
Connect time: 174287 microseconds.
Connect time: 190909 microseconds.
Connect time: 175096 microseconds.
Connect time: 170726 microseconds.
Connect time: 199590 microseconds.
Connect time: 184180 microseconds.
Connect time: 198557 microseconds.
Connect time: 185930 microseconds.
Connect time: 292576 microseconds.
Connect time: 183111 microseconds.
Connect time: 187276 microseconds.
Connect time: 178749 microseconds.
Connect time: 182019 microseconds.
Connect time: 154775 microseconds.
Connect time: 199308 microseconds.
Connect time: 183398 microseconds.
Connect time: 176556 microseconds.
Connect time: 181182 microseconds.
Connect time: 207176 microseconds.
Connect time: 143489 microseconds.
Connect time: 157975 microseconds.
Connect time: 144783 microseconds.
Connect time: 175242 microseconds.
Connect time: 167041 microseconds.
Connect time: 175280 microseconds.
Connect time: 195860 microseconds.
Connect time: 174775 microseconds.
Connect time: 184247 microseconds.
Connect time: 189730 microseconds.
Connect time: 167064 microseconds.
Connect time: 189236 microseconds.
Connect time: 176142 microseconds.
Connect time: 167672 microseconds.
Connect time: 186579 microseconds.
Connect time: 180851 microseconds.
Connect time: 178819 microseconds.
Connect time: 203576 microseconds.
Connect time: 134928 microseconds.
Connect time: 180265 microseconds.
Connect time: 162042 microseconds.
Connect time: 164572 microseconds.
Connect time: 199357 microseconds.
Connect time: 131810 microseconds.
Connect time: 218843 microseconds.
Connect time: 171713 microseconds.
Connect time: 179534 microseconds.
Connect time: 196079 microseconds.
Connect time: 142298 microseconds.
Connect time: 163973 microseconds.
Connect time: 168458 microseconds.
Connect time: 193745 microseconds.
Connect time: 183681 microseconds.
Connect time: 115952 microseconds.
Connect time: 185961 microseconds.
Connect time: 165436 microseconds.
Connect time: 280275 microseconds.
Connect time: 191878 microseconds.
Connect time: 168408 microseconds.
Connect time: 168306 microseconds.
Connect time: 225006 microseconds.
Connect time: 194108 microseconds.
Connect time: 171630 microseconds.
Connect time: 164175 microseconds.
Connect time: 178202 microseconds.
Connect time: 154028 microseconds.
Connect time: 175265 microseconds.
Connect time: 169692 microseconds.
Connect time: 182985 microseconds.
Connect time: 167175 microseconds.
Connect time: 175176 microseconds.
Connect time: 166856 microseconds.
Connect time: 169251 microseconds.
Connect time: 166799 microseconds.
Connect time: 178623 microseconds.
Connect time: 175104 microseconds.
Connect time: 179386 microseconds.
Connect time: 173534 microseconds.
Connect time: 160195 microseconds.
Connect time: 175480 microseconds.
Connect time: 175732 microseconds.
Connect time: 190521 microseconds.
Connect time: 167968 microseconds.
Connect time: 179482 microseconds.
Connect time: 169930 microseconds.
Connect time: 184894 microseconds.
Connect time: 168767 microseconds.
Connect time: 169369 microseconds.
Groups = X25519
Connect time: 85011 microseconds.
Connect time: 129379 microseconds.
Connect time: 151632 microseconds.
Connect time: 111953 microseconds.
Connect time: 110120 microseconds.
Connect time: 125634 microseconds.
Connect time: 139899 microseconds.
Connect time: 123228 microseconds.
Connect time: 157092 microseconds.
Connect time: 127336 microseconds.
Connect time: 129414 microseconds.
Connect time: 119401 microseconds.
Connect time: 125081 microseconds.
Connect time: 128028 microseconds.
Connect time: 115462 microseconds.
Connect time: 101725 microseconds.
Connect time: 110882 microseconds.
Connect time: 119933 microseconds.
Connect time: 130198 microseconds.
Connect time: 139466 microseconds.
Connect time: 105405 microseconds.
Connect time: 124063 microseconds.
Connect time: 124896 microseconds.
Connect time: 126270 microseconds.
Connect time: 98205 microseconds.
Connect time: 78390 microseconds.
Connect time: 116737 microseconds.
Connect time: 115361 microseconds.
Connect time: 130178 microseconds.
Connect time: 104892 microseconds.
Connect time: 119132 microseconds.
Connect time: 131441 microseconds.
Connect time: 122446 microseconds.
Connect time: 124727 microseconds.
Connect time: 111422 microseconds.
Connect time: 144909 microseconds.
Connect time: 110493 microseconds.
Connect time: 112443 microseconds.
Connect time: 112989 microseconds.
Connect time: 124947 microseconds.
Connect time: 103421 microseconds.
Connect time: 121299 microseconds.
Connect time: 103156 microseconds.
Connect time: 94107 microseconds.
Connect time: 111890 microseconds.
Connect time: 112458 microseconds.
Connect time: 150373 microseconds.
Connect time: 114723 microseconds.
Connect time: 107059 microseconds.
Connect time: 121587 microseconds.
Connect time: 115682 microseconds.
Connect time: 105952 microseconds.
Connect time: 107644 microseconds.
Connect time: 114072 microseconds.
Connect time: 111051 microseconds.
Connect time: 113197 microseconds.
Connect time: 128591 microseconds.
Connect time: 110895 microseconds.
Connect time: 108443 microseconds.
Connect time: 168567 microseconds.
Connect time: 163749 microseconds.
Connect time: 104661 microseconds.
Connect time: 123703 microseconds.
Connect time: 115610 microseconds.
Connect time: 87925 microseconds.
Connect time: 118730 microseconds.
Connect time: 114231 microseconds.
Connect time: 110611 microseconds.
Connect time: 122181 microseconds.
Connect time: 106895 microseconds.
Connect time: 114940 microseconds.
Connect time: 120539 microseconds.
Connect time: 114164 microseconds.
Connect time: 122652 microseconds.
Connect time: 114728 microseconds.
Connect time: 122367 microseconds.
Connect time: 130228 microseconds.
Connect time: 114647 microseconds.
Connect time: 128735 microseconds.
Connect time: 78333 microseconds.
Connect time: 108508 microseconds.
Connect time: 116853 microseconds.
Connect time: 115481 microseconds.
Connect time: 121815 microseconds.
Connect time: 84315 microseconds.
Connect time: 110733 microseconds.
Connect time: 130584 microseconds.
Connect time: 138940 microseconds.
Connect time: 116310 microseconds.
Connect time: 136041 microseconds.
Connect time: 135990 microseconds.
Connect time: 118704 microseconds.
Connect time: 127571 microseconds.
Connect time: 138171 microseconds.
Connect time: 112229 microseconds.
Connect time: 113891 microseconds.
Connect time: 126668 microseconds.
Connect time: 112530 microseconds.
Connect time: 117236 microseconds.
Connect time: 119190 microseconds.
Groups = X448
Connect time: 75064 microseconds.
Connect time: 132777 microseconds.
Connect time: 124793 microseconds.
Connect time: 142093 microseconds.
Connect time: 125014 microseconds.
Connect time: 118052 microseconds.
Connect time: 105374 microseconds.
Connect time: 123104 microseconds.
Connect time: 107410 microseconds.
Connect time: 118075 microseconds.
Connect time: 105611 microseconds.
Connect time: 103408 microseconds.
Connect time: 107603 microseconds.
Connect time: 121599 microseconds.
Connect time: 116069 microseconds.
Connect time: 127390 microseconds.
Connect time: 124079 microseconds.
Connect time: 132654 microseconds.
Connect time: 99900 microseconds.
Connect time: 82111 microseconds.
Connect time: 124681 microseconds.
Connect time: 132289 microseconds.
Connect time: 144565 microseconds.
Connect time: 131833 microseconds.
Connect time: 144072 microseconds.
Connect time: 188000 microseconds.
Connect time: 157862 microseconds.
Connect time: 152414 microseconds.
Connect time: 156890 microseconds.
Connect time: 158110 microseconds.
Connect time: 168021 microseconds.
Connect time: 148804 microseconds.
Connect time: 117892 microseconds.
Connect time: 121907 microseconds.
Connect time: 125316 microseconds.
Connect time: 150038 microseconds.
Connect time: 122985 microseconds.
Connect time: 123213 microseconds.
Connect time: 120439 microseconds.
Connect time: 102339 microseconds.
Connect time: 142642 microseconds.
Connect time: 108011 microseconds.
Connect time: 120058 microseconds.
Connect time: 116806 microseconds.
Connect time: 97889 microseconds.
Connect time: 158162 microseconds.
Connect time: 307454 microseconds.
Connect time: 117765 microseconds.
Connect time: 123195 microseconds.
Connect time: 120374 microseconds.
Connect time: 181045 microseconds.
Connect time: 118045 microseconds.
Connect time: 185245 microseconds.
Connect time: 131242 microseconds.
Connect time: 125956 microseconds.
Connect time: 120007 microseconds.
Connect time: 116435 microseconds.
Connect time: 156338 microseconds.
Connect time: 119677 microseconds.
Connect time: 173889 microseconds.
Connect time: 109387 microseconds.
Connect time: 115536 microseconds.
Connect time: 113138 microseconds.
Connect time: 115849 microseconds.
Connect time: 101254 microseconds.
Connect time: 136755 microseconds.
Connect time: 109709 microseconds.
Connect time: 149169 microseconds.
Connect time: 105957 microseconds.
Connect time: 129014 microseconds.
Connect time: 121060 microseconds.
Connect time: 113209 microseconds.
Connect time: 130168 microseconds.
Connect time: 110612 microseconds.
Connect time: 117388 microseconds.
Connect time: 124364 microseconds.
Connect time: 120766 microseconds.
Connect time: 119246 microseconds.
Connect time: 92845 microseconds.
Connect time: 108786 microseconds.
Connect time: 121558 microseconds.
Connect time: 111439 microseconds.
Connect time: 124770 microseconds.
Connect time: 71099 microseconds.
Connect time: 104992 microseconds.
Connect time: 126752 microseconds.
Connect time: 125114 microseconds.
Connect time: 128123 microseconds.
Connect time: 145162 microseconds.
Connect time: 118864 microseconds.
Connect time: 119220 microseconds.
Connect time: 113366 microseconds.
Connect time: 146066 microseconds.
Connect time: 67506 microseconds.
Connect time: 111277 microseconds.
Connect time: 119347 microseconds.
Connect time: 121022 microseconds.
Connect time: 112098 microseconds.
Connect time: 116071 microseconds.
Connect time: 121669 microseconds.
