Current signature algorithm: p521
Connect time: 273287 microseconds.
Connect time: 577179 microseconds.
Connect time: 711580 microseconds.
Connect time: 258767 microseconds.
Connect time: 405161 microseconds.
Connect time: 279623 microseconds.
Connect time: 299948 microseconds.
Connect time: 734739 microseconds.
Connect time: 365908 microseconds.
Connect time: 292775 microseconds.
Connect time: 258265 microseconds.
Connect time: 276607 microseconds.
Connect time: 286210 microseconds.
Connect time: 377555 microseconds.
Connect time: 410268 microseconds.
Connect time: 282941 microseconds.
Connect time: 308052 microseconds.
Connect time: 306397 microseconds.
Connect time: 513809 microseconds.
Connect time: 624229 microseconds.
Connect time: 344605 microseconds.
Connect time: 369131 microseconds.
Connect time: 444128 microseconds.
Connect time: 279204 microseconds.
Connect time: 361970 microseconds.
Connect time: 310859 microseconds.
Connect time: 401268 microseconds.
Connect time: 265984 microseconds.
Connect time: 288302 microseconds.
Connect time: 270017 microseconds.
Connect time: 337288 microseconds.
Connect time: 730035 microseconds.
Connect time: 271677 microseconds.
Connect time: 312366 microseconds.
Connect time: 285487 microseconds.
Connect time: 444724 microseconds.
Connect time: 661610 microseconds.
Connect time: 793940 microseconds.
Connect time: 263022 microseconds.
Connect time: 261868 microseconds.
Connect time: 266852 microseconds.
Connect time: 414883 microseconds.
Connect time: 735604 microseconds.
Connect time: 273184 microseconds.
Connect time: 268126 microseconds.
Connect time: 297816 microseconds.
Connect time: 359467 microseconds.
Connect time: 598996 microseconds.
Connect time: 558246 microseconds.
Connect time: 345375 microseconds.
Connect time: 330198 microseconds.
Connect time: 336693 microseconds.
Connect time: 408500 microseconds.
Connect time: 466739 microseconds.
Connect time: 460001 microseconds.
Connect time: 296744 microseconds.
Connect time: 261051 microseconds.
Connect time: 267188 microseconds.
Connect time: 482819 microseconds.
Connect time: 398918 microseconds.
Connect time: 275986 microseconds.
Connect time: 413100 microseconds.
Connect time: 386569 microseconds.
Connect time: 354272 microseconds.
Connect time: 557927 microseconds.
Connect time: 476410 microseconds.
Connect time: 299753 microseconds.
Connect time: 299290 microseconds.
Connect time: 324415 microseconds.
Connect time: 264375 microseconds.
Connect time: 812157 microseconds.
Connect time: 487881 microseconds.
Connect time: 298042 microseconds.
Connect time: 305061 microseconds.
Connect time: 297384 microseconds.
Connect time: 537870 microseconds.
Connect time: 369683 microseconds.
Groups = secp256r1
Connect time: 395646 microseconds.
Connect time: 445565 microseconds.
Connect time: 324812 microseconds.
Connect time: 273553 microseconds.
Connect time: 426436 microseconds.
Connect time: 746017 microseconds.
Connect time: 157457 microseconds.
Connect time: 255928 microseconds.
Connect time: 214707 microseconds.
Connect time: 310531 microseconds.
Connect time: 385598 microseconds.
Connect time: 369028 microseconds.
Connect time: 273577 microseconds.
Connect time: 302640 microseconds.
Connect time: 308909 microseconds.
Connect time: 412950 microseconds.
Connect time: 438714 microseconds.
Connect time: 284786 microseconds.
Connect time: 225973 microseconds.
Connect time: 282827 microseconds.
Connect time: 300792 microseconds.
Connect time: 946452 microseconds.
Connect time: 419089 microseconds.
Connect time: 286497 microseconds.
Connect time: 224670 microseconds.
Connect time: 205683 microseconds.
Connect time: 266708 microseconds.
Connect time: 492698 microseconds.
Connect time: 390089 microseconds.
Connect time: 322430 microseconds.
Connect time: 202368 microseconds.
Connect time: 215186 microseconds.
Connect time: 310353 microseconds.
Connect time: 609016 microseconds.
Connect time: 401766 microseconds.
Connect time: 352975 microseconds.
Connect time: 419362 microseconds.
Connect time: 357957 microseconds.
Connect time: 296994 microseconds.
Connect time: 464947 microseconds.
Connect time: 283964 microseconds.
Connect time: 313188 microseconds.
Connect time: 313996 microseconds.
Connect time: 321278 microseconds.
Connect time: 293818 microseconds.
Connect time: 411359 microseconds.
Connect time: 263234 microseconds.
Connect time: 223718 microseconds.
Connect time: 226701 microseconds.
Connect time: 321751 microseconds.
Connect time: 624925 microseconds.
Connect time: 359642 microseconds.
Connect time: 261394 microseconds.
Connect time: 222205 microseconds.
Connect time: 203547 microseconds.
Connect time: 211491 microseconds.
Connect time: 945989 microseconds.
Connect time: 203930 microseconds.
Connect time: 272613 microseconds.
Connect time: 266147 microseconds.
Connect time: 299848 microseconds.
Connect time: 495442 microseconds.
Connect time: 576579 microseconds.
Connect time: 285634 microseconds.
Connect time: 289895 microseconds.
Connect time: 274504 microseconds.
Connect time: 351691 microseconds.
Connect time: 362296 microseconds.
Connect time: 563977 microseconds.
Connect time: 250569 microseconds.
Connect time: 268176 microseconds.
Connect time: 308138 microseconds.
Connect time: 334040 microseconds.
Connect time: 611013 microseconds.
Connect time: 479361 microseconds.
Connect time: 246143 microseconds.
Connect time: 255045 microseconds.
Connect time: 453248 microseconds.
Connect time: 736598 microseconds.
Connect time: 704555 microseconds.
Connect time: 218387 microseconds.
Connect time: 204429 microseconds.
Connect time: 256223 microseconds.
Connect time: 229916 microseconds.
Connect time: 613782 microseconds.
Connect time: 364517 microseconds.
Connect time: 221943 microseconds.
Connect time: 265358 microseconds.
Connect time: 280448 microseconds.
Connect time: 285398 microseconds.
Connect time: 806878 microseconds.
Connect time: 390599 microseconds.
Connect time: 400244 microseconds.
Connect time: 374550 microseconds.
Connect time: 260838 microseconds.
Connect time: 277096 microseconds.
Connect time: 1647764 microseconds.
Connect time: 865704 microseconds.
Connect time: 205200 microseconds.
Connect time: 290954 microseconds.
Groups = secp384r1
Connect time: 242152 microseconds.
Connect time: 599864 microseconds.
Connect time: 831866 microseconds.
Connect time: 413947 microseconds.
Connect time: 337003 microseconds.
Connect time: 334282 microseconds.
Connect time: 325449 microseconds.
Connect time: 499137 microseconds.
Connect time: 476692 microseconds.
Connect time: 334765 microseconds.
Connect time: 321535 microseconds.
Connect time: 316101 microseconds.
Connect time: 283683 microseconds.
Connect time: 409754 microseconds.
Connect time: 614692 microseconds.
Connect time: 281622 microseconds.
Connect time: 281768 microseconds.
Connect time: 714970 microseconds.
Connect time: 409369 microseconds.
Connect time: 500716 microseconds.
Connect time: 434811 microseconds.
Connect time: 244147 microseconds.
Connect time: 332960 microseconds.
Connect time: 337811 microseconds.
Connect time: 573620 microseconds.
Connect time: 509648 microseconds.
Connect time: 360853 microseconds.
Connect time: 236455 microseconds.
Connect time: 237030 microseconds.
Connect time: 1011481 microseconds.
Connect time: 651109 microseconds.
Connect time: 800822 microseconds.
Connect time: 466349 microseconds.
Connect time: 243658 microseconds.
Connect time: 230758 microseconds.
Connect time: 285919 microseconds.
Connect time: 555277 microseconds.
Connect time: 389360 microseconds.
Connect time: 279532 microseconds.
Connect time: 279715 microseconds.
Connect time: 356028 microseconds.
Connect time: 542640 microseconds.
Connect time: 563274 microseconds.
Connect time: 390627 microseconds.
Connect time: 324935 microseconds.
Connect time: 239096 microseconds.
Connect time: 248992 microseconds.
Connect time: 367812 microseconds.
Connect time: 517347 microseconds.
Connect time: 351116 microseconds.
Connect time: 266500 microseconds.
Connect time: 346223 microseconds.
Connect time: 241320 microseconds.
Connect time: 387450 microseconds.
Connect time: 566217 microseconds.
Connect time: 251666 microseconds.
Connect time: 273724 microseconds.
Connect time: 257015 microseconds.
Connect time: 496896 microseconds.
Connect time: 258298 microseconds.
Connect time: 1136437 microseconds.
Connect time: 1614096 microseconds.
Connect time: 602479 microseconds.
Connect time: 272221 microseconds.
Connect time: 349668 microseconds.
Connect time: 350747 microseconds.
Connect time: 313468 microseconds.
Connect time: 313450 microseconds.
Connect time: 325602 microseconds.
Connect time: 312687 microseconds.
Connect time: 647217 microseconds.
Connect time: 454977 microseconds.
Connect time: 322005 microseconds.
Connect time: 268369 microseconds.
Connect time: 258112 microseconds.
Connect time: 452047 microseconds.
Connect time: 1242121 microseconds.
Connect time: 542584 microseconds.
Connect time: 226750 microseconds.
Connect time: 292929 microseconds.
Connect time: 343991 microseconds.
Connect time: 540609 microseconds.
Connect time: 981942 microseconds.
Connect time: 929236 microseconds.
Connect time: 258140 microseconds.
Connect time: 328545 microseconds.
Connect time: 276140 microseconds.
Connect time: 853454 microseconds.
Connect time: 677026 microseconds.
Connect time: 440474 microseconds.
Connect time: 311905 microseconds.
Connect time: 274597 microseconds.
Connect time: 256023 microseconds.
Connect time: 560172 microseconds.
Connect time: 671624 microseconds.
Connect time: 288629 microseconds.
Connect time: 278562 microseconds.
Connect time: 449088 microseconds.
Connect time: 594328 microseconds.
Groups = secp521r1
Connect time: 1223483 microseconds.
Connect time: 462371 microseconds.
Connect time: 369264 microseconds.
Connect time: 258967 microseconds.
Connect time: 290482 microseconds.
Connect time: 502152 microseconds.
Connect time: 435875 microseconds.
Connect time: 380389 microseconds.
Connect time: 366778 microseconds.
Connect time: 299664 microseconds.
Connect time: 412126 microseconds.
Connect time: 537687 microseconds.
Connect time: 420823 microseconds.
Connect time: 287336 microseconds.
Connect time: 274794 microseconds.
Connect time: 291783 microseconds.
Connect time: 583782 microseconds.
Connect time: 722293 microseconds.
Connect time: 564166 microseconds.
Connect time: 331428 microseconds.
Connect time: 329757 microseconds.
Connect time: 354936 microseconds.
Connect time: 1227559 microseconds.
Connect time: 873102 microseconds.
Connect time: 296965 microseconds.
Connect time: 303041 microseconds.
Connect time: 285257 microseconds.
Connect time: 387979 microseconds.
Connect time: 616713 microseconds.
Connect time: 622845 microseconds.
Connect time: 647742 microseconds.
Connect time: 267054 microseconds.
Connect time: 284448 microseconds.
Connect time: 398218 microseconds.
Connect time: 476528 microseconds.
Connect time: 393025 microseconds.
Connect time: 297986 microseconds.
Connect time: 277689 microseconds.
Connect time: 419397 microseconds.
Connect time: 436912 microseconds.
Connect time: 348451 microseconds.
Connect time: 505310 microseconds.
Connect time: 275729 microseconds.
Connect time: 335521 microseconds.
Connect time: 365194 microseconds.
Connect time: 580010 microseconds.
Connect time: 508110 microseconds.
Connect time: 244766 microseconds.
Connect time: 279732 microseconds.
Connect time: 267882 microseconds.
Connect time: 258507 microseconds.
Connect time: 421230 microseconds.
Connect time: 413640 microseconds.
Connect time: 275063 microseconds.
Connect time: 345052 microseconds.
Connect time: 251513 microseconds.
Connect time: 320751 microseconds.
Connect time: 389083 microseconds.
Connect time: 388900 microseconds.
Connect time: 401381 microseconds.
Connect time: 408319 microseconds.
Connect time: 288698 microseconds.
Connect time: 517003 microseconds.
Connect time: 423734 microseconds.
Connect time: 1752364 microseconds.
Connect time: 283534 microseconds.
Connect time: 315254 microseconds.
Connect time: 321570 microseconds.
Connect time: 632532 microseconds.
Connect time: 397273 microseconds.
Connect time: 297119 microseconds.
Connect time: 366915 microseconds.
Connect time: 293541 microseconds.
Connect time: 297667 microseconds.
Connect time: 461283 microseconds.
Connect time: 897411 microseconds.
Connect time: 328376 microseconds.
Connect time: 370871 microseconds.
Connect time: 387088 microseconds.
Connect time: 374040 microseconds.
Connect time: 414371 microseconds.
Connect time: 492501 microseconds.
Connect time: 359151 microseconds.
Connect time: 329718 microseconds.
Connect time: 336313 microseconds.
Connect time: 586638 microseconds.
Connect time: 552853 microseconds.
Connect time: 290693 microseconds.
Connect time: 327511 microseconds.
Connect time: 269424 microseconds.
Connect time: 264987 microseconds.
Connect time: 531560 microseconds.
Connect time: 482969 microseconds.
Connect time: 272426 microseconds.
Connect time: 297519 microseconds.
Connect time: 247948 microseconds.
Connect time: 309350 microseconds.
Connect time: 515402 microseconds.
Connect time: 457479 microseconds.
Connect time: 289590 microseconds.
Connect time: 334488 microseconds.
Groups = X25519
Connect time: 179196 microseconds.
Connect time: 211199 microseconds.
Connect time: 211379 microseconds.
Connect time: 232092 microseconds.
Connect time: 228883 microseconds.
Connect time: 220746 microseconds.
Connect time: 236635 microseconds.
Connect time: 302915 microseconds.
Connect time: 327457 microseconds.
Connect time: 222905 microseconds.
Connect time: 245947 microseconds.
Connect time: 248710 microseconds.
Connect time: 281587 microseconds.
Connect time: 252611 microseconds.
Connect time: 266002 microseconds.
Connect time: 298571 microseconds.
Connect time: 230753 microseconds.
Connect time: 291015 microseconds.
Connect time: 273594 microseconds.
Connect time: 205314 microseconds.
Connect time: 227585 microseconds.
Connect time: 326256 microseconds.
Connect time: 370155 microseconds.
Connect time: 226979 microseconds.
Connect time: 276892 microseconds.
Connect time: 206887 microseconds.
Connect time: 378601 microseconds.
Connect time: 362931 microseconds.
Connect time: 382625 microseconds.
Connect time: 276672 microseconds.
Connect time: 321992 microseconds.
Connect time: 281230 microseconds.
Connect time: 311740 microseconds.
Connect time: 467769 microseconds.
Connect time: 548553 microseconds.
Connect time: 185560 microseconds.
Connect time: 269347 microseconds.
Connect time: 244409 microseconds.
Connect time: 244777 microseconds.
Connect time: 302728 microseconds.
Connect time: 311191 microseconds.
Connect time: 399748 microseconds.
Connect time: 510525 microseconds.
Connect time: 454245 microseconds.
Connect time: 431328 microseconds.
Connect time: 548991 microseconds.
Connect time: 411636 microseconds.
Connect time: 507904 microseconds.
Connect time: 509132 microseconds.
Connect time: 283064 microseconds.
Connect time: 284496 microseconds.
Connect time: 292578 microseconds.
Connect time: 586005 microseconds.
Connect time: 461543 microseconds.
Connect time: 396926 microseconds.
Connect time: 249083 microseconds.
Connect time: 284039 microseconds.
Connect time: 339456 microseconds.
Connect time: 523067 microseconds.
Connect time: 567320 microseconds.
Connect time: 259668 microseconds.
Connect time: 299162 microseconds.
Connect time: 511930 microseconds.
Connect time: 251066 microseconds.
Connect time: 384189 microseconds.
Connect time: 492706 microseconds.
Connect time: 374811 microseconds.
Connect time: 237195 microseconds.
Connect time: 231576 microseconds.
Connect time: 362261 microseconds.
Connect time: 441973 microseconds.
Connect time: 413645 microseconds.
Connect time: 402331 microseconds.
Connect time: 299012 microseconds.
Connect time: 280263 microseconds.
Connect time: 455117 microseconds.
Connect time: 566808 microseconds.
Connect time: 309032 microseconds.
Connect time: 346982 microseconds.
Connect time: 236782 microseconds.
Connect time: 326924 microseconds.
Connect time: 534240 microseconds.
Connect time: 596416 microseconds.
Connect time: 236019 microseconds.
Connect time: 221282 microseconds.
Connect time: 286511 microseconds.
Connect time: 496145 microseconds.
Connect time: 599987 microseconds.
Connect time: 522851 microseconds.
Connect time: 209472 microseconds.
Connect time: 267724 microseconds.
Connect time: 287855 microseconds.
Connect time: 536887 microseconds.
Connect time: 1228948 microseconds.
Connect time: 543605 microseconds.
Connect time: 252239 microseconds.
Connect time: 187175 microseconds.
Connect time: 236704 microseconds.
Connect time: 512284 microseconds.
Connect time: 904281 microseconds.
Groups = X448
Connect time: 369403 microseconds.
Connect time: 317761 microseconds.
Connect time: 449091 microseconds.
Connect time: 197227 microseconds.
Connect time: 867559 microseconds.
Connect time: 497791 microseconds.
Connect time: 289522 microseconds.
Connect time: 255658 microseconds.
Connect time: 337162 microseconds.
Connect time: 428052 microseconds.
Connect time: 820976 microseconds.
Connect time: 215404 microseconds.
Connect time: 272993 microseconds.
Connect time: 217376 microseconds.
Connect time: 207510 microseconds.
Connect time: 734361 microseconds.
Connect time: 375317 microseconds.
Connect time: 324176 microseconds.
Connect time: 326327 microseconds.
Connect time: 339083 microseconds.
Connect time: 343196 microseconds.
Connect time: 801614 microseconds.
Connect time: 515679 microseconds.
Connect time: 261420 microseconds.
Connect time: 244040 microseconds.
Connect time: 304306 microseconds.
Connect time: 868090 microseconds.
Connect time: 201910 microseconds.
Connect time: 545224 microseconds.
Connect time: 374791 microseconds.
Connect time: 278208 microseconds.
Connect time: 308869 microseconds.
Connect time: 608341 microseconds.
Connect time: 863338 microseconds.
Connect time: 558338 microseconds.
Connect time: 172663 microseconds.
Connect time: 250571 microseconds.
Connect time: 280428 microseconds.
Connect time: 440008 microseconds.
Connect time: 394001 microseconds.
Connect time: 218621 microseconds.
Connect time: 269109 microseconds.
Connect time: 329616 microseconds.
Connect time: 434330 microseconds.
Connect time: 449703 microseconds.
Connect time: 417676 microseconds.
Connect time: 245144 microseconds.
Connect time: 213251 microseconds.
Connect time: 344698 microseconds.
Connect time: 634638 microseconds.
Connect time: 672923 microseconds.
Connect time: 713027 microseconds.
Connect time: 261364 microseconds.
Connect time: 305698 microseconds.
Connect time: 216473 microseconds.
Connect time: 739610 microseconds.
Connect time: 609133 microseconds.
Connect time: 224226 microseconds.
Connect time: 236912 microseconds.
Connect time: 286895 microseconds.
Connect time: 279647 microseconds.
Connect time: 431697 microseconds.
Connect time: 650589 microseconds.
Connect time: 285125 microseconds.
Connect time: 382204 microseconds.
Connect time: 284136 microseconds.
Connect time: 589810 microseconds.
Connect time: 557145 microseconds.
Connect time: 506052 microseconds.
Connect time: 789662 microseconds.
Connect time: 213107 microseconds.
Connect time: 307723 microseconds.
Connect time: 347855 microseconds.
Connect time: 1065355 microseconds.
Connect time: 955953 microseconds.
Connect time: 317021 microseconds.
Connect time: 356555 microseconds.
Connect time: 339375 microseconds.
Connect time: 750026 microseconds.
Connect time: 351782 microseconds.
Connect time: 955248 microseconds.
Connect time: 542229 microseconds.
Connect time: 205894 microseconds.
Connect time: 292174 microseconds.
Connect time: 645314 microseconds.
Connect time: 915589 microseconds.
Connect time: 163108 microseconds.
Connect time: 362071 microseconds.
Connect time: 218161 microseconds.
Connect time: 641296 microseconds.
Connect time: 1144850 microseconds.
Connect time: 252468 microseconds.
Connect time: 210829 microseconds.
Connect time: 240911 microseconds.
Connect time: 334071 microseconds.
Connect time: 520312 microseconds.
Connect time: 1365164 microseconds.
Connect time: 695573 microseconds.
Connect time: 177760 microseconds.
Connect time: 214037 microseconds.
