Current signature algorithm: p256_falcon512
Connect time: 245305 microseconds.
Connect time: 223034 microseconds.
Connect time: 275297 microseconds.
Connect time: 384816 microseconds.
Connect time: 318719 microseconds.
Connect time: 241588 microseconds.
Connect time: 231990 microseconds.
Connect time: 202611 microseconds.
Connect time: 263662 microseconds.
Connect time: 310180 microseconds.
Connect time: 317043 microseconds.
Connect time: 318511 microseconds.
Connect time: 236807 microseconds.
Connect time: 198757 microseconds.
Connect time: 204253 microseconds.
Connect time: 264027 microseconds.
Connect time: 193027 microseconds.
Connect time: 211430 microseconds.
Connect time: 320471 microseconds.
Connect time: 204473 microseconds.
Connect time: 224244 microseconds.
Connect time: 236617 microseconds.
Connect time: 238003 microseconds.
Connect time: 234950 microseconds.
Connect time: 214690 microseconds.
Connect time: 333741 microseconds.
Connect time: 226027 microseconds.
Connect time: 250234 microseconds.
Connect time: 375039 microseconds.
Connect time: 187279 microseconds.
Connect time: 295347 microseconds.
Connect time: 383116 microseconds.
Connect time: 236000 microseconds.
Connect time: 192155 microseconds.
Connect time: 241617 microseconds.
Connect time: 243909 microseconds.
Connect time: 234114 microseconds.
Connect time: 324176 microseconds.
Connect time: 179495 microseconds.
Connect time: 188003 microseconds.
Connect time: 219098 microseconds.
Connect time: 225307 microseconds.
Connect time: 227193 microseconds.
Connect time: 229561 microseconds.
Connect time: 220160 microseconds.
Connect time: 250337 microseconds.
Connect time: 162941 microseconds.
Connect time: 266025 microseconds.
Connect time: 244082 microseconds.
Connect time: 287421 microseconds.
Connect time: 361079 microseconds.
Connect time: 328824 microseconds.
Connect time: 234208 microseconds.
Connect time: 262556 microseconds.
Connect time: 276467 microseconds.
Connect time: 245182 microseconds.
Connect time: 386585 microseconds.
Connect time: 412522 microseconds.
Connect time: 404218 microseconds.
Connect time: 239613 microseconds.
Connect time: 274199 microseconds.
Connect time: 252152 microseconds.
Connect time: 376110 microseconds.
Connect time: 277236 microseconds.
Connect time: 306380 microseconds.
Connect time: 253327 microseconds.
Connect time: 248491 microseconds.
Connect time: 222216 microseconds.
Connect time: 291716 microseconds.
Connect time: 267346 microseconds.
Connect time: 241845 microseconds.
Connect time: 335517 microseconds.
Connect time: 268500 microseconds.
Connect time: 287440 microseconds.
Connect time: 323977 microseconds.
Connect time: 247168 microseconds.
Connect time: 309443 microseconds.
Groups = secp256r1
Connect time: 152081 microseconds.
Connect time: 276081 microseconds.
Connect time: 130080 microseconds.
Connect time: 129513 microseconds.
Connect time: 127585 microseconds.
Connect time: 193132 microseconds.
Connect time: 173080 microseconds.
Connect time: 256425 microseconds.
Connect time: 263199 microseconds.
Connect time: 254296 microseconds.
Connect time: 357171 microseconds.
Connect time: 238124 microseconds.
Connect time: 145870 microseconds.
Connect time: 185852 microseconds.
Connect time: 239633 microseconds.
Connect time: 183345 microseconds.
Connect time: 184765 microseconds.
Connect time: 154002 microseconds.
Connect time: 307398 microseconds.
Connect time: 184474 microseconds.
Connect time: 182333 microseconds.
Connect time: 219248 microseconds.
Connect time: 148371 microseconds.
Connect time: 214079 microseconds.
Connect time: 134029 microseconds.
Connect time: 178736 microseconds.
Connect time: 132021 microseconds.
Connect time: 114803 microseconds.
Connect time: 187882 microseconds.
Connect time: 138393 microseconds.
Connect time: 228195 microseconds.
Connect time: 318863 microseconds.
Connect time: 135520 microseconds.
Connect time: 192677 microseconds.
Connect time: 135074 microseconds.
Connect time: 208766 microseconds.
Connect time: 259376 microseconds.
Connect time: 174374 microseconds.
Connect time: 161815 microseconds.
Connect time: 222437 microseconds.
Connect time: 235258 microseconds.
Connect time: 204020 microseconds.
Connect time: 332073 microseconds.
Connect time: 189629 microseconds.
Connect time: 207841 microseconds.
Connect time: 158946 microseconds.
Connect time: 237511 microseconds.
Connect time: 223031 microseconds.
Connect time: 205088 microseconds.
Connect time: 159160 microseconds.
Connect time: 245819 microseconds.
Connect time: 178016 microseconds.
Connect time: 172468 microseconds.
Connect time: 173854 microseconds.
Connect time: 218488 microseconds.
Connect time: 217566 microseconds.
Connect time: 169854 microseconds.
Connect time: 188324 microseconds.
Connect time: 282319 microseconds.
Connect time: 176789 microseconds.
Connect time: 133160 microseconds.
Connect time: 128912 microseconds.
Connect time: 283044 microseconds.
Connect time: 272551 microseconds.
Connect time: 285564 microseconds.
Connect time: 203482 microseconds.
Connect time: 241358 microseconds.
Connect time: 202773 microseconds.
Connect time: 214631 microseconds.
Connect time: 271524 microseconds.
Connect time: 189769 microseconds.
Connect time: 239712 microseconds.
Connect time: 185914 microseconds.
Connect time: 254365 microseconds.
Connect time: 234297 microseconds.
Connect time: 230092 microseconds.
Connect time: 182224 microseconds.
Connect time: 169726 microseconds.
Connect time: 143419 microseconds.
Connect time: 227191 microseconds.
Connect time: 209202 microseconds.
Connect time: 193252 microseconds.
Connect time: 133149 microseconds.
Connect time: 206057 microseconds.
Connect time: 255959 microseconds.
Connect time: 270028 microseconds.
Connect time: 374581 microseconds.
Connect time: 186775 microseconds.
Connect time: 180278 microseconds.
Connect time: 225270 microseconds.
Connect time: 316706 microseconds.
Connect time: 292272 microseconds.
Connect time: 263493 microseconds.
Connect time: 198043 microseconds.
Connect time: 181058 microseconds.
Connect time: 185405 microseconds.
Connect time: 344272 microseconds.
Connect time: 178285 microseconds.
Connect time: 210260 microseconds.
Connect time: 186560 microseconds.
Groups = secp384r1
Connect time: 183154 microseconds.
Connect time: 193184 microseconds.
Connect time: 249003 microseconds.
Connect time: 184305 microseconds.
Connect time: 158958 microseconds.
Connect time: 150582 microseconds.
Connect time: 256162 microseconds.
Connect time: 270703 microseconds.
Connect time: 285145 microseconds.
Connect time: 323957 microseconds.
Connect time: 221786 microseconds.
Connect time: 240161 microseconds.
Connect time: 235238 microseconds.
Connect time: 226177 microseconds.
Connect time: 286774 microseconds.
Connect time: 298490 microseconds.
Connect time: 223349 microseconds.
Connect time: 309809 microseconds.
Connect time: 234388 microseconds.
Connect time: 203552 microseconds.
Connect time: 197864 microseconds.
Connect time: 215595 microseconds.
Connect time: 320405 microseconds.
Connect time: 213769 microseconds.
Connect time: 293456 microseconds.
Connect time: 185998 microseconds.
Connect time: 194176 microseconds.
Connect time: 150579 microseconds.
Connect time: 185582 microseconds.
Connect time: 351245 microseconds.
Connect time: 287564 microseconds.
Connect time: 185476 microseconds.
Connect time: 188325 microseconds.
Connect time: 248083 microseconds.
Connect time: 290523 microseconds.
Connect time: 273290 microseconds.
Connect time: 206408 microseconds.
Connect time: 146131 microseconds.
Connect time: 190294 microseconds.
Connect time: 222047 microseconds.
Connect time: 210627 microseconds.
Connect time: 167181 microseconds.
Connect time: 259087 microseconds.
Connect time: 203710 microseconds.
Connect time: 237020 microseconds.
Connect time: 188767 microseconds.
Connect time: 159643 microseconds.
Connect time: 211856 microseconds.
Connect time: 204988 microseconds.
Connect time: 293150 microseconds.
Connect time: 178184 microseconds.
Connect time: 94501 microseconds.
Connect time: 187993 microseconds.
Connect time: 152091 microseconds.
Connect time: 189730 microseconds.
Connect time: 237495 microseconds.
Connect time: 249834 microseconds.
Connect time: 196339 microseconds.
Connect time: 198816 microseconds.
Connect time: 302236 microseconds.
Connect time: 254861 microseconds.
Connect time: 294074 microseconds.
Connect time: 204757 microseconds.
Connect time: 304602 microseconds.
Connect time: 219185 microseconds.
Connect time: 230133 microseconds.
Connect time: 187397 microseconds.
Connect time: 195784 microseconds.
Connect time: 311155 microseconds.
Connect time: 169007 microseconds.
Connect time: 152400 microseconds.
Connect time: 190004 microseconds.
Connect time: 179467 microseconds.
Connect time: 188849 microseconds.
Connect time: 183055 microseconds.
Connect time: 228936 microseconds.
Connect time: 191855 microseconds.
Connect time: 222996 microseconds.
Connect time: 230481 microseconds.
Connect time: 264595 microseconds.
Connect time: 443734 microseconds.
Connect time: 286848 microseconds.
Connect time: 289594 microseconds.
Connect time: 247703 microseconds.
Connect time: 188658 microseconds.
Connect time: 193906 microseconds.
Connect time: 244968 microseconds.
Connect time: 177361 microseconds.
Connect time: 297133 microseconds.
Connect time: 192735 microseconds.
Connect time: 160713 microseconds.
Connect time: 205370 microseconds.
Connect time: 295764 microseconds.
Connect time: 239679 microseconds.
Connect time: 205516 microseconds.
Connect time: 187350 microseconds.
Connect time: 219117 microseconds.
Connect time: 268009 microseconds.
Connect time: 211374 microseconds.
Connect time: 274306 microseconds.
Groups = secp521r1
Connect time: 206791 microseconds.
Connect time: 310354 microseconds.
Connect time: 233296 microseconds.
Connect time: 216393 microseconds.
Connect time: 230511 microseconds.
Connect time: 402617 microseconds.
Connect time: 339069 microseconds.
Connect time: 227214 microseconds.
Connect time: 233836 microseconds.
Connect time: 170675 microseconds.
Connect time: 208454 microseconds.
Connect time: 301215 microseconds.
Connect time: 280226 microseconds.
Connect time: 196530 microseconds.
Connect time: 160933 microseconds.
Connect time: 210801 microseconds.
Connect time: 238789 microseconds.
Connect time: 272141 microseconds.
Connect time: 278470 microseconds.
Connect time: 235511 microseconds.
Connect time: 177595 microseconds.
Connect time: 254923 microseconds.
Connect time: 256851 microseconds.
Connect time: 199076 microseconds.
Connect time: 253895 microseconds.
Connect time: 363268 microseconds.
Connect time: 313753 microseconds.
Connect time: 248245 microseconds.
Connect time: 267974 microseconds.
Connect time: 293781 microseconds.
Connect time: 225403 microseconds.
Connect time: 321005 microseconds.
Connect time: 315914 microseconds.
Connect time: 208612 microseconds.
Connect time: 175305 microseconds.
Connect time: 223899 microseconds.
Connect time: 184691 microseconds.
Connect time: 211376 microseconds.
Connect time: 313112 microseconds.
Connect time: 319477 microseconds.
Connect time: 282003 microseconds.
Connect time: 277320 microseconds.
Connect time: 310364 microseconds.
Connect time: 305899 microseconds.
Connect time: 343658 microseconds.
Connect time: 310654 microseconds.
Connect time: 195742 microseconds.
Connect time: 212045 microseconds.
Connect time: 273996 microseconds.
Connect time: 218538 microseconds.
Connect time: 248877 microseconds.
Connect time: 215423 microseconds.
Connect time: 192213 microseconds.
Connect time: 231065 microseconds.
Connect time: 200133 microseconds.
Connect time: 174993 microseconds.
Connect time: 228249 microseconds.
Connect time: 235719 microseconds.
Connect time: 303929 microseconds.
Connect time: 172786 microseconds.
Connect time: 199764 microseconds.
Connect time: 183213 microseconds.
Connect time: 235521 microseconds.
Connect time: 257404 microseconds.
Connect time: 191671 microseconds.
Connect time: 315655 microseconds.
Connect time: 319385 microseconds.
Connect time: 226232 microseconds.
Connect time: 246661 microseconds.
Connect time: 259254 microseconds.
Connect time: 277701 microseconds.
Connect time: 364984 microseconds.
Connect time: 270202 microseconds.
Connect time: 289046 microseconds.
Connect time: 177385 microseconds.
Connect time: 183925 microseconds.
Connect time: 235202 microseconds.
Connect time: 226131 microseconds.
Connect time: 229139 microseconds.
Connect time: 174332 microseconds.
Connect time: 254569 microseconds.
Connect time: 254175 microseconds.
Connect time: 279032 microseconds.
Connect time: 293038 microseconds.
Connect time: 239576 microseconds.
Connect time: 232017 microseconds.
Connect time: 226683 microseconds.
Connect time: 153204 microseconds.
Connect time: 250995 microseconds.
Connect time: 294366 microseconds.
Connect time: 257004 microseconds.
Connect time: 288642 microseconds.
Connect time: 248722 microseconds.
Connect time: 214097 microseconds.
Connect time: 217513 microseconds.
Connect time: 231359 microseconds.
Connect time: 208521 microseconds.
Connect time: 225627 microseconds.
Connect time: 362061 microseconds.
Connect time: 257340 microseconds.
Groups = X25519
Connect time: 294709 microseconds.
Connect time: 249207 microseconds.
Connect time: 245858 microseconds.
Connect time: 288635 microseconds.
Connect time: 202616 microseconds.
Connect time: 195554 microseconds.
Connect time: 177218 microseconds.
Connect time: 181486 microseconds.
Connect time: 242080 microseconds.
Connect time: 157242 microseconds.
Connect time: 300555 microseconds.
Connect time: 189775 microseconds.
Connect time: 181524 microseconds.
Connect time: 224602 microseconds.
Connect time: 206427 microseconds.
Connect time: 287247 microseconds.
Connect time: 276181 microseconds.
Connect time: 291854 microseconds.
Connect time: 203456 microseconds.
Connect time: 253701 microseconds.
Connect time: 290370 microseconds.
Connect time: 181297 microseconds.
Connect time: 246962 microseconds.
Connect time: 274338 microseconds.
Connect time: 283394 microseconds.
Connect time: 140039 microseconds.
Connect time: 204321 microseconds.
Connect time: 181180 microseconds.
Connect time: 182721 microseconds.
Connect time: 263158 microseconds.
Connect time: 296359 microseconds.
Connect time: 182542 microseconds.
Connect time: 365712 microseconds.
Connect time: 173828 microseconds.
Connect time: 301324 microseconds.
Connect time: 515410 microseconds.
Connect time: 125670 microseconds.
Connect time: 179309 microseconds.
Connect time: 198068 microseconds.
Connect time: 175006 microseconds.
Connect time: 180530 microseconds.
Connect time: 164961 microseconds.
Connect time: 133256 microseconds.
Connect time: 184455 microseconds.
Connect time: 157555 microseconds.
Connect time: 171626 microseconds.
Connect time: 181395 microseconds.
Connect time: 154969 microseconds.
Connect time: 161513 microseconds.
Connect time: 293303 microseconds.
Connect time: 142560 microseconds.
Connect time: 201996 microseconds.
Connect time: 193261 microseconds.
Connect time: 188365 microseconds.
Connect time: 196429 microseconds.
Connect time: 293213 microseconds.
Connect time: 120331 microseconds.
Connect time: 183536 microseconds.
Connect time: 139329 microseconds.
Connect time: 163754 microseconds.
Connect time: 178631 microseconds.
Connect time: 199735 microseconds.
Connect time: 333538 microseconds.
Connect time: 264679 microseconds.
Connect time: 198697 microseconds.
Connect time: 176836 microseconds.
Connect time: 183528 microseconds.
Connect time: 172053 microseconds.
Connect time: 272352 microseconds.
Connect time: 149622 microseconds.
Connect time: 247239 microseconds.
Connect time: 171074 microseconds.
Connect time: 137857 microseconds.
Connect time: 190462 microseconds.
Connect time: 214685 microseconds.
Connect time: 212184 microseconds.
Connect time: 267382 microseconds.
Connect time: 227738 microseconds.
Connect time: 142999 microseconds.
Connect time: 163595 microseconds.
Connect time: 191101 microseconds.
Connect time: 218843 microseconds.
Connect time: 238760 microseconds.
Connect time: 178391 microseconds.
Connect time: 89573 microseconds.
Connect time: 193407 microseconds.
Connect time: 186945 microseconds.
Connect time: 259629 microseconds.
Connect time: 236564 microseconds.
Connect time: 170477 microseconds.
Connect time: 310742 microseconds.
Connect time: 280328 microseconds.
Connect time: 287857 microseconds.
Connect time: 139171 microseconds.
Connect time: 213477 microseconds.
Connect time: 201320 microseconds.
Connect time: 233506 microseconds.
Connect time: 207312 microseconds.
Connect time: 265815 microseconds.
Connect time: 165296 microseconds.
Groups = X448
Connect time: 105510 microseconds.
Connect time: 208016 microseconds.
Connect time: 217817 microseconds.
Connect time: 278343 microseconds.
Connect time: 188384 microseconds.
Connect time: 268449 microseconds.
Connect time: 256333 microseconds.
Connect time: 234112 microseconds.
Connect time: 274761 microseconds.
Connect time: 290697 microseconds.
Connect time: 165931 microseconds.
Connect time: 203853 microseconds.
Connect time: 240751 microseconds.
Connect time: 134826 microseconds.
Connect time: 239766 microseconds.
Connect time: 209285 microseconds.
Connect time: 223147 microseconds.
Connect time: 182778 microseconds.
Connect time: 180330 microseconds.
Connect time: 142237 microseconds.
Connect time: 214340 microseconds.
Connect time: 177695 microseconds.
Connect time: 182327 microseconds.
Connect time: 139827 microseconds.
Connect time: 311268 microseconds.
Connect time: 194978 microseconds.
Connect time: 187884 microseconds.
Connect time: 196483 microseconds.
Connect time: 171732 microseconds.
Connect time: 172188 microseconds.
Connect time: 208109 microseconds.
Connect time: 241287 microseconds.
Connect time: 188116 microseconds.
Connect time: 205423 microseconds.
Connect time: 201573 microseconds.
Connect time: 193854 microseconds.
Connect time: 146877 microseconds.
Connect time: 199638 microseconds.
Connect time: 191938 microseconds.
Connect time: 202699 microseconds.
Connect time: 185948 microseconds.
Connect time: 189146 microseconds.
Connect time: 131305 microseconds.
Connect time: 145379 microseconds.
Connect time: 351418 microseconds.
Connect time: 197522 microseconds.
Connect time: 180078 microseconds.
Connect time: 246227 microseconds.
Connect time: 276220 microseconds.
Connect time: 234629 microseconds.
Connect time: 202684 microseconds.
Connect time: 198846 microseconds.
Connect time: 179727 microseconds.
Connect time: 167144 microseconds.
Connect time: 207817 microseconds.
Connect time: 115658 microseconds.
Connect time: 217879 microseconds.
Connect time: 366666 microseconds.
Connect time: 162883 microseconds.
Connect time: 228414 microseconds.
Connect time: 193211 microseconds.
Connect time: 221862 microseconds.
Connect time: 186025 microseconds.
Connect time: 204681 microseconds.
Connect time: 210233 microseconds.
Connect time: 179648 microseconds.
Connect time: 194734 microseconds.
Connect time: 225154 microseconds.
Connect time: 226137 microseconds.
Connect time: 221499 microseconds.
Connect time: 213820 microseconds.
Connect time: 222006 microseconds.
Connect time: 172841 microseconds.
Connect time: 181550 microseconds.
Connect time: 167761 microseconds.
Connect time: 171196 microseconds.
Connect time: 231341 microseconds.
Connect time: 294618 microseconds.
Connect time: 226262 microseconds.
Connect time: 303875 microseconds.
Connect time: 192988 microseconds.
Connect time: 157379 microseconds.
Connect time: 184244 microseconds.
Connect time: 221113 microseconds.
Connect time: 247820 microseconds.
Connect time: 336912 microseconds.
Connect time: 176360 microseconds.
Connect time: 180543 microseconds.
Connect time: 212086 microseconds.
Connect time: 268078 microseconds.
Connect time: 194541 microseconds.
Connect time: 337138 microseconds.
Connect time: 290398 microseconds.
Connect time: 231038 microseconds.
Connect time: 134243 microseconds.
Connect time: 165759 microseconds.
Connect time: 263585 microseconds.
Connect time: 237021 microseconds.
Connect time: 191388 microseconds.
Connect time: 196082 microseconds.
