Current signature algorithm: dilithium3
Connect time: 203057 microseconds.
Connect time: 517895 microseconds.
Connect time: 900215 microseconds.
Connect time: 170556 microseconds.
Connect time: 1927543 microseconds.
Connect time: 1491607 microseconds.
Connect time: 1574752 microseconds.
Connect time: 727024 microseconds.
Connect time: 128132 microseconds.
Connect time: 171081 microseconds.
Connect time: 244947 microseconds.
Connect time: 200991 microseconds.
Connect time: 179200 microseconds.
Connect time: 177208 microseconds.
Connect time: 179796 microseconds.
Connect time: 245516 microseconds.
Connect time: 389191 microseconds.
Connect time: 263478 microseconds.
Connect time: 503677 microseconds.
Connect time: 556530 microseconds.
Connect time: 598350 microseconds.
Connect time: 409138 microseconds.
Connect time: 683663 microseconds.
Connect time: 919426 microseconds.
Connect time: 118949 microseconds.
Connect time: 588267 microseconds.
Connect time: 468519 microseconds.
Connect time: 644906 microseconds.
Connect time: 192650 microseconds.
Connect time: 768441 microseconds.
Connect time: 1334153 microseconds.
Connect time: 1784641 microseconds.
Connect time: 861089 microseconds.
Connect time: 648260 microseconds.
Connect time: 620004 microseconds.
Connect time: 1744568 microseconds.
Connect time: 835010 microseconds.
Connect time: 1073436 microseconds.
Connect time: 491943 microseconds.
Connect time: 411115 microseconds.
Connect time: 425187 microseconds.
Connect time: 448993 microseconds.
Connect time: 548305 microseconds.
Connect time: 312581 microseconds.
Connect time: 281203 microseconds.
Connect time: 400851 microseconds.
Connect time: 205932 microseconds.
Connect time: 312972 microseconds.
Connect time: 255456 microseconds.
Connect time: 328474 microseconds.
Connect time: 331949 microseconds.
Connect time: 205614 microseconds.
Connect time: 178614 microseconds.
Connect time: 174403 microseconds.
Connect time: 244032 microseconds.
Connect time: 182998 microseconds.
Connect time: 126103 microseconds.
Connect time: 208331 microseconds.
Connect time: 216337 microseconds.
Connect time: 312502 microseconds.
Connect time: 757411 microseconds.
Connect time: 1046264 microseconds.
Connect time: 741795 microseconds.
Connect time: 189685 microseconds.
Connect time: 191908 microseconds.
Connect time: 182796 microseconds.
Connect time: 182147 microseconds.
Connect time: 295511 microseconds.
Connect time: 326806 microseconds.
Connect time: 318992 microseconds.
Connect time: 392366 microseconds.
Connect time: 219106 microseconds.
Connect time: 228107 microseconds.
Connect time: 391492 microseconds.
Connect time: 563261 microseconds.
Connect time: 618392 microseconds.
Connect time: 593862 microseconds.
Connect time: 744524 microseconds.
Connect time: 362756 microseconds.
Connect time: 480107 microseconds.
Connect time: 264308 microseconds.
Groups = secp256r1
Connect time: 107371 microseconds.
Connect time: 96340 microseconds.
Connect time: 188780 microseconds.
Connect time: 135145 microseconds.
Connect time: 195465 microseconds.
Connect time: 218471 microseconds.
Connect time: 105982 microseconds.
Connect time: 135045 microseconds.
Connect time: 120280 microseconds.
Connect time: 283114 microseconds.
Connect time: 1062506 microseconds.
Connect time: 528644 microseconds.
Connect time: 483649 microseconds.
Connect time: 378468 microseconds.
Connect time: 266318 microseconds.
Connect time: 860976 microseconds.
Connect time: 281559 microseconds.
Connect time: 768709 microseconds.
Connect time: 493324 microseconds.
Connect time: 665147 microseconds.
Connect time: 629131 microseconds.
Connect time: 601345 microseconds.
Connect time: 358864 microseconds.
Connect time: 772364 microseconds.
Connect time: 225294 microseconds.
Connect time: 98009 microseconds.
Connect time: 216273 microseconds.
Connect time: 199208 microseconds.
Connect time: 144077 microseconds.
Connect time: 187679 microseconds.
Connect time: 71262 microseconds.
Connect time: 141242 microseconds.
Connect time: 126948 microseconds.
Connect time: 138897 microseconds.
Connect time: 189090 microseconds.
Connect time: 160047 microseconds.
Connect time: 175173 microseconds.
Connect time: 269185 microseconds.
Connect time: 162546 microseconds.
Connect time: 382265 microseconds.
Connect time: 276851 microseconds.
Connect time: 540104 microseconds.
Connect time: 374868 microseconds.
Connect time: 852384 microseconds.
Connect time: 324524 microseconds.
Connect time: 364892 microseconds.
Connect time: 1045986 microseconds.
Connect time: 365805 microseconds.
Connect time: 380747 microseconds.
Connect time: 751614 microseconds.
Connect time: 594240 microseconds.
Connect time: 460208 microseconds.
Connect time: 129675 microseconds.
Connect time: 520394 microseconds.
Connect time: 396169 microseconds.
Connect time: 247983 microseconds.
Connect time: 1381409 microseconds.
Connect time: 1201257 microseconds.
Connect time: 534797 microseconds.
Connect time: 1089009 microseconds.
Connect time: 575155 microseconds.
Connect time: 511145 microseconds.
Connect time: 308568 microseconds.
Connect time: 208622 microseconds.
Connect time: 109989 microseconds.
Connect time: 93939 microseconds.
Connect time: 155323 microseconds.
Connect time: 181949 microseconds.
Connect time: 233693 microseconds.
Connect time: 280113 microseconds.
Connect time: 112324 microseconds.
Connect time: 137948 microseconds.
Connect time: 136259 microseconds.
Connect time: 136565 microseconds.
Connect time: 212792 microseconds.
Connect time: 137861 microseconds.
Connect time: 213597 microseconds.
Connect time: 114752 microseconds.
Connect time: 170655 microseconds.
Connect time: 145290 microseconds.
Connect time: 202521 microseconds.
Connect time: 174854 microseconds.
Connect time: 101383 microseconds.
Connect time: 124185 microseconds.
Connect time: 352412 microseconds.
Connect time: 695332 microseconds.
Connect time: 695206 microseconds.
Connect time: 381071 microseconds.
Connect time: 279607 microseconds.
Connect time: 141745 microseconds.
Connect time: 206110 microseconds.
Connect time: 226073 microseconds.
Connect time: 118726 microseconds.
Connect time: 136081 microseconds.
Connect time: 146149 microseconds.
Connect time: 201405 microseconds.
Connect time: 685062 microseconds.
Connect time: 526179 microseconds.
Connect time: 308584 microseconds.
Connect time: 227942 microseconds.
Groups = secp384r1
Connect time: 1099372 microseconds.
Connect time: 180488 microseconds.
Connect time: 485553 microseconds.
Connect time: 668872 microseconds.
Connect time: 292872 microseconds.
Connect time: 289869 microseconds.
Connect time: 731288 microseconds.
Connect time: 410050 microseconds.
Connect time: 295184 microseconds.
Connect time: 131707 microseconds.
Connect time: 151631 microseconds.
Connect time: 133853 microseconds.
Connect time: 173083 microseconds.
Connect time: 178593 microseconds.
Connect time: 251336 microseconds.
Connect time: 200268 microseconds.
Connect time: 152725 microseconds.
Connect time: 133981 microseconds.
Connect time: 136096 microseconds.
Connect time: 233283 microseconds.
Connect time: 666519 microseconds.
Connect time: 741395 microseconds.
Connect time: 222169 microseconds.
Connect time: 1424020 microseconds.
Connect time: 694419 microseconds.
Connect time: 492774 microseconds.
Connect time: 240798 microseconds.
Connect time: 175298 microseconds.
Connect time: 284306 microseconds.
Connect time: 308468 microseconds.
Connect time: 161947 microseconds.
Connect time: 143781 microseconds.
Connect time: 198589 microseconds.
Connect time: 407746 microseconds.
Connect time: 322028 microseconds.
Connect time: 264833 microseconds.
Connect time: 478101 microseconds.
Connect time: 746089 microseconds.
Connect time: 557585 microseconds.
Connect time: 805779 microseconds.
Connect time: 608360 microseconds.
Connect time: 559091 microseconds.
Connect time: 356326 microseconds.
Connect time: 611577 microseconds.
Connect time: 381577 microseconds.
Connect time: 877119 microseconds.
Connect time: 1592452 microseconds.
Connect time: 668326 microseconds.
Connect time: 710478 microseconds.
Connect time: 613505 microseconds.
Connect time: 437075 microseconds.
Connect time: 1116641 microseconds.
Connect time: 566960 microseconds.
Connect time: 237344 microseconds.
Connect time: 279625 microseconds.
Connect time: 181156 microseconds.
Connect time: 187930 microseconds.
Connect time: 156712 microseconds.
Connect time: 205410 microseconds.
Connect time: 133146 microseconds.
Connect time: 157717 microseconds.
Connect time: 163577 microseconds.
Connect time: 148859 microseconds.
Connect time: 178456 microseconds.
Connect time: 154082 microseconds.
Connect time: 132956 microseconds.
Connect time: 127060 microseconds.
Connect time: 967807 microseconds.
Connect time: 383862 microseconds.
Connect time: 485298 microseconds.
Connect time: 677021 microseconds.
Connect time: 554408 microseconds.
Connect time: 583732 microseconds.
Connect time: 870785 microseconds.
Connect time: 1663915 microseconds.
Connect time: 1160300 microseconds.
Connect time: 167578 microseconds.
Connect time: 155268 microseconds.
Connect time: 173706 microseconds.
Connect time: 171807 microseconds.
Connect time: 252229 microseconds.
Connect time: 146171 microseconds.
Connect time: 162326 microseconds.
Connect time: 137897 microseconds.
Connect time: 193849 microseconds.
Connect time: 233608 microseconds.
Connect time: 246081 microseconds.
Connect time: 132337 microseconds.
Connect time: 139998 microseconds.
Connect time: 267243 microseconds.
Connect time: 695759 microseconds.
Connect time: 590870 microseconds.
Connect time: 565463 microseconds.
Connect time: 167244 microseconds.
Connect time: 479181 microseconds.
Connect time: 470903 microseconds.
Connect time: 344121 microseconds.
Connect time: 641552 microseconds.
Connect time: 447675 microseconds.
Connect time: 512832 microseconds.
Groups = secp521r1
Connect time: 500532 microseconds.
Connect time: 198892 microseconds.
Connect time: 200829 microseconds.
Connect time: 147914 microseconds.
Connect time: 175959 microseconds.
Connect time: 157157 microseconds.
Connect time: 200681 microseconds.
Connect time: 167451 microseconds.
Connect time: 147299 microseconds.
Connect time: 175250 microseconds.
Connect time: 191344 microseconds.
Connect time: 279961 microseconds.
Connect time: 165385 microseconds.
Connect time: 749465 microseconds.
Connect time: 487747 microseconds.
Connect time: 466128 microseconds.
Connect time: 797436 microseconds.
Connect time: 273380 microseconds.
Connect time: 417408 microseconds.
Connect time: 914476 microseconds.
Connect time: 309346 microseconds.
Connect time: 596212 microseconds.
Connect time: 234156 microseconds.
Connect time: 185120 microseconds.
Connect time: 214720 microseconds.
Connect time: 149061 microseconds.
Connect time: 161446 microseconds.
Connect time: 219225 microseconds.
Connect time: 120479 microseconds.
Connect time: 209956 microseconds.
Connect time: 187729 microseconds.
Connect time: 189720 microseconds.
Connect time: 848780 microseconds.
Connect time: 741206 microseconds.
Connect time: 638791 microseconds.
Connect time: 757803 microseconds.
Connect time: 292329 microseconds.
Connect time: 946763 microseconds.
Connect time: 1119927 microseconds.
Connect time: 512324 microseconds.
Connect time: 626269 microseconds.
Connect time: 478977 microseconds.
Connect time: 124411 microseconds.
Connect time: 202248 microseconds.
Connect time: 267635 microseconds.
Connect time: 196281 microseconds.
Connect time: 247946 microseconds.
Connect time: 161206 microseconds.
Connect time: 234040 microseconds.
Connect time: 286741 microseconds.
Connect time: 187649 microseconds.
Connect time: 218632 microseconds.
Connect time: 227534 microseconds.
Connect time: 532797 microseconds.
Connect time: 405512 microseconds.
Connect time: 459145 microseconds.
Connect time: 506552 microseconds.
Connect time: 455359 microseconds.
Connect time: 434913 microseconds.
Connect time: 437355 microseconds.
Connect time: 406584 microseconds.
Connect time: 600212 microseconds.
Connect time: 259634 microseconds.
Connect time: 262119 microseconds.
Connect time: 635180 microseconds.
Connect time: 891402 microseconds.
Connect time: 413646 microseconds.
Connect time: 816681 microseconds.
Connect time: 283119 microseconds.
Connect time: 416452 microseconds.
Connect time: 233430 microseconds.
Connect time: 428983 microseconds.
Connect time: 503308 microseconds.
Connect time: 477400 microseconds.
Connect time: 894864 microseconds.
Connect time: 498703 microseconds.
Connect time: 180706 microseconds.
Connect time: 263412 microseconds.
Connect time: 181143 microseconds.
Connect time: 212492 microseconds.
Connect time: 204109 microseconds.
Connect time: 162977 microseconds.
Connect time: 171006 microseconds.
Connect time: 156099 microseconds.
Connect time: 195363 microseconds.
Connect time: 198729 microseconds.
Connect time: 211374 microseconds.
Connect time: 219097 microseconds.
Connect time: 270151 microseconds.
Connect time: 195791 microseconds.
Connect time: 304112 microseconds.
Connect time: 947399 microseconds.
Connect time: 495296 microseconds.
Connect time: 412707 microseconds.
Connect time: 327843 microseconds.
Connect time: 332119 microseconds.
Connect time: 958998 microseconds.
Connect time: 329723 microseconds.
Connect time: 427934 microseconds.
Connect time: 880163 microseconds.
Groups = X25519
Connect time: 577297 microseconds.
Connect time: 403076 microseconds.
Connect time: 609849 microseconds.
Connect time: 313426 microseconds.
Connect time: 166051 microseconds.
Connect time: 196050 microseconds.
Connect time: 178385 microseconds.
Connect time: 194713 microseconds.
Connect time: 127610 microseconds.
Connect time: 177166 microseconds.
Connect time: 168556 microseconds.
Connect time: 123766 microseconds.
Connect time: 190295 microseconds.
Connect time: 108243 microseconds.
Connect time: 159915 microseconds.
Connect time: 125837 microseconds.
Connect time: 92966 microseconds.
Connect time: 105330 microseconds.
Connect time: 633853 microseconds.
Connect time: 440350 microseconds.
Connect time: 406295 microseconds.
Connect time: 867759 microseconds.
Connect time: 758514 microseconds.
Connect time: 841713 microseconds.
Connect time: 122013 microseconds.
Connect time: 164463 microseconds.
Connect time: 204397 microseconds.
Connect time: 160354 microseconds.
Connect time: 129161 microseconds.
Connect time: 118287 microseconds.
Connect time: 140055 microseconds.
Connect time: 141595 microseconds.
Connect time: 107078 microseconds.
Connect time: 139345 microseconds.
Connect time: 179297 microseconds.
Connect time: 147417 microseconds.
Connect time: 179543 microseconds.
Connect time: 455990 microseconds.
Connect time: 458826 microseconds.
Connect time: 382224 microseconds.
Connect time: 729081 microseconds.
Connect time: 590717 microseconds.
Connect time: 534869 microseconds.
Connect time: 602265 microseconds.
Connect time: 177166 microseconds.
Connect time: 377851 microseconds.
Connect time: 1012421 microseconds.
Connect time: 311724 microseconds.
Connect time: 148834 microseconds.
Connect time: 275910 microseconds.
Connect time: 307187 microseconds.
Connect time: 194310 microseconds.
Connect time: 250638 microseconds.
Connect time: 175922 microseconds.
Connect time: 122512 microseconds.
Connect time: 178433 microseconds.
Connect time: 115700 microseconds.
Connect time: 108392 microseconds.
Connect time: 148936 microseconds.
Connect time: 198371 microseconds.
Connect time: 778164 microseconds.
Connect time: 751931 microseconds.
Connect time: 156494 microseconds.
Connect time: 374101 microseconds.
Connect time: 994419 microseconds.
Connect time: 375256 microseconds.
Connect time: 172565 microseconds.
Connect time: 252406 microseconds.
Connect time: 285357 microseconds.
Connect time: 286208 microseconds.
Connect time: 175328 microseconds.
Connect time: 137540 microseconds.
Connect time: 178947 microseconds.
Connect time: 172977 microseconds.
Connect time: 184276 microseconds.
Connect time: 232483 microseconds.
Connect time: 542703 microseconds.
Connect time: 957308 microseconds.
Connect time: 934358 microseconds.
Connect time: 1067402 microseconds.
Connect time: 433202 microseconds.
Connect time: 973071 microseconds.
Connect time: 984094 microseconds.
Connect time: 359269 microseconds.
Connect time: 181800 microseconds.
Connect time: 161072 microseconds.
Connect time: 183181 microseconds.
Connect time: 90428 microseconds.
Connect time: 199926 microseconds.
Connect time: 241169 microseconds.
Connect time: 172965 microseconds.
Connect time: 107618 microseconds.
Connect time: 192845 microseconds.
Connect time: 583120 microseconds.
Connect time: 432270 microseconds.
Connect time: 916888 microseconds.
Connect time: 376464 microseconds.
Connect time: 1001338 microseconds.
Connect time: 1070942 microseconds.
Connect time: 193577 microseconds.
Groups = X448
Connect time: 726211 microseconds.
Connect time: 576286 microseconds.
Connect time: 497814 microseconds.
Connect time: 800863 microseconds.
Connect time: 471553 microseconds.
Connect time: 709444 microseconds.
Connect time: 238540 microseconds.
Connect time: 492478 microseconds.
Connect time: 1374740 microseconds.
Connect time: 419743 microseconds.
Connect time: 370302 microseconds.
Connect time: 146160 microseconds.
Connect time: 123193 microseconds.
Connect time: 123720 microseconds.
Connect time: 121380 microseconds.
Connect time: 123859 microseconds.
Connect time: 149699 microseconds.
Connect time: 166341 microseconds.
Connect time: 171423 microseconds.
Connect time: 108267 microseconds.
Connect time: 156651 microseconds.
Connect time: 126806 microseconds.
Connect time: 203641 microseconds.
Connect time: 225787 microseconds.
Connect time: 788598 microseconds.
Connect time: 645381 microseconds.
Connect time: 396123 microseconds.
Connect time: 436254 microseconds.
Connect time: 299285 microseconds.
Connect time: 603339 microseconds.
Connect time: 768163 microseconds.
Connect time: 579182 microseconds.
Connect time: 410835 microseconds.
Connect time: 199280 microseconds.
Connect time: 326776 microseconds.
Connect time: 432986 microseconds.
Connect time: 889787 microseconds.
Connect time: 337606 microseconds.
Connect time: 505999 microseconds.
Connect time: 622344 microseconds.
Connect time: 852542 microseconds.
Connect time: 245872 microseconds.
Connect time: 366404 microseconds.
Connect time: 269340 microseconds.
Connect time: 181321 microseconds.
Connect time: 428225 microseconds.
Connect time: 197375 microseconds.
Connect time: 134904 microseconds.
Connect time: 223227 microseconds.
Connect time: 216303 microseconds.
Connect time: 140476 microseconds.
Connect time: 196890 microseconds.
Connect time: 168640 microseconds.
Connect time: 161780 microseconds.
Connect time: 136073 microseconds.
Connect time: 354717 microseconds.
Connect time: 87362 microseconds.
Connect time: 162643 microseconds.
Connect time: 641814 microseconds.
Connect time: 1364661 microseconds.
Connect time: 901169 microseconds.
Connect time: 2198892 microseconds.
Connect time: 1214165 microseconds.
Connect time: 383555 microseconds.
Connect time: 821359 microseconds.
Connect time: 185236 microseconds.
Connect time: 134924 microseconds.
Connect time: 146650 microseconds.
Connect time: 242285 microseconds.
Connect time: 280439 microseconds.
Connect time: 356040 microseconds.
Connect time: 111695 microseconds.
Connect time: 113413 microseconds.
Connect time: 182666 microseconds.
Connect time: 580194 microseconds.
Connect time: 739288 microseconds.
Connect time: 1185199 microseconds.
Connect time: 812093 microseconds.
Connect time: 906325 microseconds.
Connect time: 424871 microseconds.
Connect time: 513415 microseconds.
Connect time: 274097 microseconds.
Connect time: 226267 microseconds.
Connect time: 158059 microseconds.
Connect time: 314513 microseconds.
Connect time: 171005 microseconds.
Connect time: 539234 microseconds.
Connect time: 627270 microseconds.
Connect time: 512162 microseconds.
Connect time: 131393 microseconds.
Connect time: 525943 microseconds.
Connect time: 1057218 microseconds.
Connect time: 635357 microseconds.
Connect time: 384936 microseconds.
Connect time: 754863 microseconds.
Connect time: 455807 microseconds.
Connect time: 860945 microseconds.
Connect time: 163350 microseconds.
Connect time: 173038 microseconds.
Connect time: 170130 microseconds.
