Current signature algorithm: rsa3072_dilithium2
Connect time: 460278 microseconds.
Connect time: 366834 microseconds.
Connect time: 336630 microseconds.
Connect time: 222310 microseconds.
Connect time: 229636 microseconds.
Connect time: 252604 microseconds.
Connect time: 343197 microseconds.
Connect time: 213829 microseconds.
Connect time: 267378 microseconds.
Connect time: 255814 microseconds.
Connect time: 270654 microseconds.
Connect time: 276759 microseconds.
Connect time: 227395 microseconds.
Connect time: 245243 microseconds.
Connect time: 281401 microseconds.
Connect time: 392823 microseconds.
Connect time: 258133 microseconds.
Connect time: 219549 microseconds.
Connect time: 256085 microseconds.
Connect time: 247055 microseconds.
Connect time: 230996 microseconds.
Connect time: 335171 microseconds.
Connect time: 291259 microseconds.
Connect time: 359587 microseconds.
Connect time: 439347 microseconds.
Connect time: 228664 microseconds.
Connect time: 317699 microseconds.
Connect time: 342061 microseconds.
Connect time: 340502 microseconds.
Connect time: 300457 microseconds.
Connect time: 347463 microseconds.
Connect time: 431573 microseconds.
Connect time: 308572 microseconds.
Connect time: 454633 microseconds.
Connect time: 262275 microseconds.
Connect time: 453629 microseconds.
Connect time: 245418 microseconds.
Connect time: 333271 microseconds.
Connect time: 345867 microseconds.
Connect time: 364527 microseconds.
Connect time: 342129 microseconds.
Connect time: 209458 microseconds.
Connect time: 334692 microseconds.
Connect time: 262227 microseconds.
Connect time: 306491 microseconds.
Connect time: 238534 microseconds.
Connect time: 257566 microseconds.
Connect time: 343632 microseconds.
Connect time: 259196 microseconds.
Connect time: 267461 microseconds.
Connect time: 347079 microseconds.
Connect time: 404738 microseconds.
Connect time: 274418 microseconds.
Connect time: 431829 microseconds.
Connect time: 290690 microseconds.
Connect time: 429959 microseconds.
Connect time: 205181 microseconds.
Connect time: 327919 microseconds.
Connect time: 287699 microseconds.
Connect time: 325740 microseconds.
Connect time: 239132 microseconds.
Connect time: 234165 microseconds.
Connect time: 373558 microseconds.
Connect time: 241574 microseconds.
Connect time: 263672 microseconds.
Connect time: 352930 microseconds.
Connect time: 255202 microseconds.
Connect time: 262940 microseconds.
Connect time: 271382 microseconds.
Connect time: 305571 microseconds.
Connect time: 302259 microseconds.
Connect time: 305843 microseconds.
Connect time: 280099 microseconds.
Connect time: 298983 microseconds.
Connect time: 283527 microseconds.
Connect time: 294975 microseconds.
Connect time: 346652 microseconds.
Connect time: 243275 microseconds.
Groups = secp256r1
Connect time: 348028 microseconds.
Connect time: 315742 microseconds.
Connect time: 270517 microseconds.
Connect time: 216243 microseconds.
Connect time: 352013 microseconds.
Connect time: 187455 microseconds.
Connect time: 312934 microseconds.
Connect time: 185419 microseconds.
Connect time: 348846 microseconds.
Connect time: 187090 microseconds.
Connect time: 257054 microseconds.
Connect time: 187687 microseconds.
Connect time: 315469 microseconds.
Connect time: 204144 microseconds.
Connect time: 399144 microseconds.
Connect time: 207827 microseconds.
Connect time: 221590 microseconds.
Connect time: 198028 microseconds.
Connect time: 269697 microseconds.
Connect time: 187969 microseconds.
Connect time: 243759 microseconds.
Connect time: 228841 microseconds.
Connect time: 219223 microseconds.
Connect time: 370882 microseconds.
Connect time: 225608 microseconds.
Connect time: 236521 microseconds.
Connect time: 215082 microseconds.
Connect time: 302000 microseconds.
Connect time: 194773 microseconds.
Connect time: 282357 microseconds.
Connect time: 220655 microseconds.
Connect time: 337607 microseconds.
Connect time: 230280 microseconds.
Connect time: 268111 microseconds.
Connect time: 269533 microseconds.
Connect time: 280972 microseconds.
Connect time: 286662 microseconds.
Connect time: 321838 microseconds.
Connect time: 247794 microseconds.
Connect time: 278239 microseconds.
Connect time: 216020 microseconds.
Connect time: 334470 microseconds.
Connect time: 247292 microseconds.
Connect time: 253187 microseconds.
Connect time: 264353 microseconds.
Connect time: 213311 microseconds.
Connect time: 187973 microseconds.
Connect time: 275702 microseconds.
Connect time: 259524 microseconds.
Connect time: 265295 microseconds.
Connect time: 193259 microseconds.
Connect time: 204508 microseconds.
Connect time: 347957 microseconds.
Connect time: 264453 microseconds.
Connect time: 296634 microseconds.
Connect time: 259805 microseconds.
Connect time: 192194 microseconds.
Connect time: 255918 microseconds.
Connect time: 197511 microseconds.
Connect time: 311397 microseconds.
Connect time: 205306 microseconds.
Connect time: 241031 microseconds.
Connect time: 255363 microseconds.
Connect time: 185216 microseconds.
Connect time: 258323 microseconds.
Connect time: 182375 microseconds.
Connect time: 223390 microseconds.
Connect time: 196873 microseconds.
Connect time: 244590 microseconds.
Connect time: 215533 microseconds.
Connect time: 212630 microseconds.
Connect time: 210106 microseconds.
Connect time: 205520 microseconds.
Connect time: 255805 microseconds.
Connect time: 334059 microseconds.
Connect time: 196500 microseconds.
Connect time: 267217 microseconds.
Connect time: 300861 microseconds.
Connect time: 230128 microseconds.
Connect time: 213911 microseconds.
Connect time: 204080 microseconds.
Connect time: 253339 microseconds.
Connect time: 332085 microseconds.
Connect time: 386528 microseconds.
Connect time: 342835 microseconds.
Connect time: 266554 microseconds.
Connect time: 288299 microseconds.
Connect time: 196064 microseconds.
Connect time: 232498 microseconds.
Connect time: 198908 microseconds.
Connect time: 263701 microseconds.
Connect time: 293655 microseconds.
Connect time: 231110 microseconds.
Connect time: 233239 microseconds.
Connect time: 293148 microseconds.
Connect time: 347464 microseconds.
Connect time: 234548 microseconds.
Connect time: 343153 microseconds.
Connect time: 235568 microseconds.
Connect time: 197876 microseconds.
Groups = secp384r1
Connect time: 262553 microseconds.
Connect time: 287932 microseconds.
Connect time: 222035 microseconds.
Connect time: 274674 microseconds.
Connect time: 191257 microseconds.
Connect time: 218538 microseconds.
Connect time: 212961 microseconds.
Connect time: 230535 microseconds.
Connect time: 244527 microseconds.
Connect time: 212202 microseconds.
Connect time: 202939 microseconds.
Connect time: 193579 microseconds.
Connect time: 202768 microseconds.
Connect time: 178102 microseconds.
Connect time: 260500 microseconds.
Connect time: 190521 microseconds.
Connect time: 179285 microseconds.
Connect time: 249809 microseconds.
Connect time: 327686 microseconds.
Connect time: 233663 microseconds.
Connect time: 277613 microseconds.
Connect time: 324844 microseconds.
Connect time: 211910 microseconds.
Connect time: 357691 microseconds.
Connect time: 209753 microseconds.
Connect time: 192243 microseconds.
Connect time: 210720 microseconds.
Connect time: 186363 microseconds.
Connect time: 277690 microseconds.
Connect time: 273345 microseconds.
Connect time: 353198 microseconds.
Connect time: 269970 microseconds.
Connect time: 188911 microseconds.
Connect time: 327791 microseconds.
Connect time: 233742 microseconds.
Connect time: 281115 microseconds.
Connect time: 284896 microseconds.
Connect time: 257441 microseconds.
Connect time: 268490 microseconds.
Connect time: 276344 microseconds.
Connect time: 258493 microseconds.
Connect time: 231596 microseconds.
Connect time: 276094 microseconds.
Connect time: 200611 microseconds.
Connect time: 359954 microseconds.
Connect time: 201060 microseconds.
Connect time: 315342 microseconds.
Connect time: 204437 microseconds.
Connect time: 233810 microseconds.
Connect time: 191202 microseconds.
Connect time: 304362 microseconds.
Connect time: 195543 microseconds.
Connect time: 259526 microseconds.
Connect time: 204972 microseconds.
Connect time: 280596 microseconds.
Connect time: 199657 microseconds.
Connect time: 247987 microseconds.
Connect time: 212201 microseconds.
Connect time: 260826 microseconds.
Connect time: 250076 microseconds.
Connect time: 267166 microseconds.
Connect time: 284500 microseconds.
Connect time: 476804 microseconds.
Connect time: 211853 microseconds.
Connect time: 386320 microseconds.
Connect time: 208988 microseconds.
Connect time: 241519 microseconds.
Connect time: 360813 microseconds.
Connect time: 353343 microseconds.
Connect time: 301737 microseconds.
Connect time: 203834 microseconds.
Connect time: 295657 microseconds.
Connect time: 224606 microseconds.
Connect time: 232391 microseconds.
Connect time: 196233 microseconds.
Connect time: 278358 microseconds.
Connect time: 212369 microseconds.
Connect time: 278320 microseconds.
Connect time: 238978 microseconds.
Connect time: 230810 microseconds.
Connect time: 198143 microseconds.
Connect time: 302794 microseconds.
Connect time: 186411 microseconds.
Connect time: 256160 microseconds.
Connect time: 234287 microseconds.
Connect time: 245147 microseconds.
Connect time: 265024 microseconds.
Connect time: 313135 microseconds.
Connect time: 288783 microseconds.
Connect time: 245654 microseconds.
Connect time: 224692 microseconds.
Connect time: 240421 microseconds.
Connect time: 208054 microseconds.
Connect time: 323110 microseconds.
Connect time: 201973 microseconds.
Connect time: 283960 microseconds.
Connect time: 225545 microseconds.
Connect time: 218141 microseconds.
Connect time: 210281 microseconds.
Connect time: 259202 microseconds.
Groups = secp521r1
Connect time: 202756 microseconds.
Connect time: 231875 microseconds.
Connect time: 281747 microseconds.
Connect time: 272540 microseconds.
Connect time: 272608 microseconds.
Connect time: 264449 microseconds.
Connect time: 215150 microseconds.
Connect time: 235898 microseconds.
Connect time: 291007 microseconds.
Connect time: 216720 microseconds.
Connect time: 308668 microseconds.
Connect time: 211888 microseconds.
Connect time: 232253 microseconds.
Connect time: 271740 microseconds.
Connect time: 216290 microseconds.
Connect time: 292202 microseconds.
Connect time: 174576 microseconds.
Connect time: 271348 microseconds.
Connect time: 302563 microseconds.
Connect time: 311945 microseconds.
Connect time: 244932 microseconds.
Connect time: 249246 microseconds.
Connect time: 283256 microseconds.
Connect time: 226859 microseconds.
Connect time: 274744 microseconds.
Connect time: 307468 microseconds.
Connect time: 396207 microseconds.
Connect time: 300093 microseconds.
Connect time: 250451 microseconds.
Connect time: 312171 microseconds.
Connect time: 254878 microseconds.
Connect time: 239528 microseconds.
Connect time: 291065 microseconds.
Connect time: 273510 microseconds.
Connect time: 263767 microseconds.
Connect time: 231140 microseconds.
Connect time: 306340 microseconds.
Connect time: 282101 microseconds.
Connect time: 305037 microseconds.
Connect time: 247323 microseconds.
Connect time: 293161 microseconds.
Connect time: 243258 microseconds.
Connect time: 235126 microseconds.
Connect time: 260945 microseconds.
Connect time: 414002 microseconds.
Connect time: 378605 microseconds.
Connect time: 310991 microseconds.
Connect time: 400909 microseconds.
Connect time: 312099 microseconds.
Connect time: 296513 microseconds.
Connect time: 375058 microseconds.
Connect time: 328155 microseconds.
Connect time: 533612 microseconds.
Connect time: 288731 microseconds.
Connect time: 425479 microseconds.
Connect time: 305318 microseconds.
Connect time: 409489 microseconds.
Connect time: 359314 microseconds.
Connect time: 416696 microseconds.
Connect time: 285188 microseconds.
Connect time: 349965 microseconds.
Connect time: 596743 microseconds.
Connect time: 292320 microseconds.
Connect time: 262319 microseconds.
Connect time: 313152 microseconds.
Connect time: 281849 microseconds.
Connect time: 388044 microseconds.
Connect time: 259713 microseconds.
Connect time: 275986 microseconds.
Connect time: 315971 microseconds.
Connect time: 250408 microseconds.
Connect time: 299952 microseconds.
Connect time: 259646 microseconds.
Connect time: 222883 microseconds.
Connect time: 238327 microseconds.
Connect time: 306374 microseconds.
Connect time: 324780 microseconds.
Connect time: 339604 microseconds.
Connect time: 298963 microseconds.
Connect time: 294426 microseconds.
Connect time: 386982 microseconds.
Connect time: 441636 microseconds.
Connect time: 390566 microseconds.
Connect time: 302186 microseconds.
Connect time: 247464 microseconds.
Connect time: 296819 microseconds.
Connect time: 510859 microseconds.
Connect time: 439283 microseconds.
Connect time: 263162 microseconds.
Connect time: 246349 microseconds.
Connect time: 245866 microseconds.
Connect time: 292009 microseconds.
Connect time: 283227 microseconds.
Connect time: 260647 microseconds.
Connect time: 231275 microseconds.
Connect time: 278138 microseconds.
Connect time: 282978 microseconds.
Connect time: 224389 microseconds.
Connect time: 244192 microseconds.
Connect time: 241577 microseconds.
Groups = X25519
Connect time: 183891 microseconds.
Connect time: 227374 microseconds.
Connect time: 315171 microseconds.
Connect time: 324276 microseconds.
Connect time: 258252 microseconds.
Connect time: 207644 microseconds.
Connect time: 238321 microseconds.
Connect time: 196973 microseconds.
Connect time: 367751 microseconds.
Connect time: 351662 microseconds.
Connect time: 205389 microseconds.
Connect time: 468899 microseconds.
Connect time: 183704 microseconds.
Connect time: 230152 microseconds.
Connect time: 200358 microseconds.
Connect time: 170035 microseconds.
Connect time: 220968 microseconds.
Connect time: 207160 microseconds.
Connect time: 233814 microseconds.
Connect time: 183099 microseconds.
Connect time: 151794 microseconds.
Connect time: 272708 microseconds.
Connect time: 183568 microseconds.
Connect time: 244330 microseconds.
Connect time: 232920 microseconds.
Connect time: 167528 microseconds.
Connect time: 165643 microseconds.
Connect time: 187720 microseconds.
Connect time: 201699 microseconds.
Connect time: 253484 microseconds.
Connect time: 235214 microseconds.
Connect time: 368036 microseconds.
Connect time: 633785 microseconds.
Connect time: 224333 microseconds.
Connect time: 256584 microseconds.
Connect time: 200080 microseconds.
Connect time: 324809 microseconds.
Connect time: 227323 microseconds.
Connect time: 211788 microseconds.
Connect time: 233519 microseconds.
Connect time: 173463 microseconds.
Connect time: 165923 microseconds.
Connect time: 283632 microseconds.
Connect time: 189493 microseconds.
Connect time: 305318 microseconds.
Connect time: 243622 microseconds.
Connect time: 301944 microseconds.
Connect time: 296502 microseconds.
Connect time: 299467 microseconds.
Connect time: 232190 microseconds.
Connect time: 216291 microseconds.
Connect time: 252555 microseconds.
Connect time: 225348 microseconds.
Connect time: 188511 microseconds.
Connect time: 195960 microseconds.
Connect time: 227033 microseconds.
Connect time: 294120 microseconds.
Connect time: 193092 microseconds.
Connect time: 153636 microseconds.
Connect time: 384537 microseconds.
Connect time: 520989 microseconds.
Connect time: 349245 microseconds.
Connect time: 241565 microseconds.
Connect time: 236766 microseconds.
Connect time: 465218 microseconds.
Connect time: 264934 microseconds.
Connect time: 228831 microseconds.
Connect time: 271852 microseconds.
Connect time: 215235 microseconds.
Connect time: 175236 microseconds.
Connect time: 417852 microseconds.
Connect time: 316794 microseconds.
Connect time: 354317 microseconds.
Connect time: 264712 microseconds.
Connect time: 187109 microseconds.
Connect time: 321777 microseconds.
Connect time: 383822 microseconds.
Connect time: 314165 microseconds.
Connect time: 305974 microseconds.
Connect time: 182936 microseconds.
Connect time: 226291 microseconds.
Connect time: 443638 microseconds.
Connect time: 299797 microseconds.
Connect time: 238782 microseconds.
Connect time: 195154 microseconds.
Connect time: 281616 microseconds.
Connect time: 348602 microseconds.
Connect time: 473563 microseconds.
Connect time: 180966 microseconds.
Connect time: 195370 microseconds.
Connect time: 186981 microseconds.
Connect time: 165575 microseconds.
Connect time: 304944 microseconds.
Connect time: 507586 microseconds.
Connect time: 239966 microseconds.
Connect time: 164889 microseconds.
Connect time: 170572 microseconds.
Connect time: 180167 microseconds.
Connect time: 520381 microseconds.
Connect time: 457834 microseconds.
Groups = X448
Connect time: 198486 microseconds.
Connect time: 244643 microseconds.
Connect time: 272053 microseconds.
Connect time: 243758 microseconds.
Connect time: 720239 microseconds.
Connect time: 288433 microseconds.
Connect time: 281561 microseconds.
Connect time: 211736 microseconds.
Connect time: 282143 microseconds.
Connect time: 272732 microseconds.
Connect time: 505459 microseconds.
Connect time: 267623 microseconds.
Connect time: 258633 microseconds.
Connect time: 164988 microseconds.
Connect time: 191703 microseconds.
Connect time: 350096 microseconds.
Connect time: 420146 microseconds.
Connect time: 220844 microseconds.
Connect time: 189293 microseconds.
Connect time: 195493 microseconds.
Connect time: 188840 microseconds.
Connect time: 477129 microseconds.
Connect time: 178938 microseconds.
Connect time: 166388 microseconds.
Connect time: 163000 microseconds.
Connect time: 189267 microseconds.
Connect time: 159989 microseconds.
Connect time: 783810 microseconds.
Connect time: 183607 microseconds.
Connect time: 295226 microseconds.
Connect time: 472049 microseconds.
Connect time: 469349 microseconds.
Connect time: 425775 microseconds.
Connect time: 233007 microseconds.
Connect time: 213667 microseconds.
Connect time: 243006 microseconds.
Connect time: 184750 microseconds.
Connect time: 221291 microseconds.
Connect time: 513936 microseconds.
Connect time: 282712 microseconds.
Connect time: 201625 microseconds.
Connect time: 234081 microseconds.
Connect time: 322027 microseconds.
Connect time: 187192 microseconds.
Connect time: 853060 microseconds.
Connect time: 345382 microseconds.
Connect time: 257497 microseconds.
Connect time: 278131 microseconds.
Connect time: 187978 microseconds.
Connect time: 308337 microseconds.
Connect time: 285104 microseconds.
Connect time: 226779 microseconds.
Connect time: 226916 microseconds.
Connect time: 184643 microseconds.
Connect time: 257901 microseconds.
Connect time: 400053 microseconds.
Connect time: 307858 microseconds.
Connect time: 193729 microseconds.
Connect time: 229818 microseconds.
Connect time: 202382 microseconds.
Connect time: 306272 microseconds.
Connect time: 395585 microseconds.
Connect time: 221740 microseconds.
Connect time: 213342 microseconds.
Connect time: 267743 microseconds.
Connect time: 197913 microseconds.
Connect time: 309685 microseconds.
Connect time: 339961 microseconds.
Connect time: 350491 microseconds.
Connect time: 190003 microseconds.
Connect time: 290380 microseconds.
Connect time: 195815 microseconds.
Connect time: 557071 microseconds.
Connect time: 545637 microseconds.
Connect time: 389579 microseconds.
Connect time: 326183 microseconds.
Connect time: 280678 microseconds.
Connect time: 307309 microseconds.
Connect time: 347731 microseconds.
Connect time: 363507 microseconds.
Connect time: 192395 microseconds.
Connect time: 273020 microseconds.
Connect time: 208445 microseconds.
Connect time: 266023 microseconds.
Connect time: 790117 microseconds.
Connect time: 161165 microseconds.
Connect time: 209003 microseconds.
Connect time: 208351 microseconds.
Connect time: 384246 microseconds.
Connect time: 575976 microseconds.
Connect time: 315930 microseconds.
Connect time: 488769 microseconds.
Connect time: 276496 microseconds.
Connect time: 201525 microseconds.
Connect time: 288552 microseconds.
Connect time: 398810 microseconds.
Connect time: 445836 microseconds.
Connect time: 198391 microseconds.
Connect time: 244819 microseconds.
Connect time: 286667 microseconds.
