Current signature algorithm: rsa3072
Connect time: 214559 microseconds.
Connect time: 414937 microseconds.
Connect time: 348062 microseconds.
Connect time: 177903 microseconds.
Connect time: 187629 microseconds.
Connect time: 206829 microseconds.
Connect time: 196948 microseconds.
Connect time: 381727 microseconds.
Connect time: 483091 microseconds.
Connect time: 204783 microseconds.
Connect time: 187783 microseconds.
Connect time: 214321 microseconds.
Connect time: 240519 microseconds.
Connect time: 348176 microseconds.
Connect time: 288116 microseconds.
Connect time: 229161 microseconds.
Connect time: 195462 microseconds.
Connect time: 240893 microseconds.
Connect time: 246132 microseconds.
Connect time: 298217 microseconds.
Connect time: 233820 microseconds.
Connect time: 229914 microseconds.
Connect time: 207035 microseconds.
Connect time: 199302 microseconds.
Connect time: 295123 microseconds.
Connect time: 338080 microseconds.
Connect time: 273839 microseconds.
Connect time: 199593 microseconds.
Connect time: 207080 microseconds.
Connect time: 202069 microseconds.
Connect time: 311135 microseconds.
Connect time: 356827 microseconds.
Connect time: 189155 microseconds.
Connect time: 204811 microseconds.
Connect time: 201292 microseconds.
Connect time: 318452 microseconds.
Connect time: 356147 microseconds.
Connect time: 198952 microseconds.
Connect time: 208175 microseconds.
Connect time: 194341 microseconds.
Connect time: 170410 microseconds.
Connect time: 371433 microseconds.
Connect time: 320080 microseconds.
Connect time: 191557 microseconds.
Connect time: 200178 microseconds.
Connect time: 205105 microseconds.
Connect time: 211980 microseconds.
Connect time: 308844 microseconds.
Connect time: 217121 microseconds.
Connect time: 184156 microseconds.
Connect time: 201974 microseconds.
Connect time: 203718 microseconds.
Connect time: 338758 microseconds.
Connect time: 314085 microseconds.
Connect time: 197458 microseconds.
Connect time: 188255 microseconds.
Connect time: 189874 microseconds.
Connect time: 223090 microseconds.
Connect time: 294830 microseconds.
Connect time: 372404 microseconds.
Connect time: 195959 microseconds.
Connect time: 239709 microseconds.
Connect time: 232261 microseconds.
Connect time: 188148 microseconds.
Connect time: 523609 microseconds.
Connect time: 347245 microseconds.
Connect time: 209835 microseconds.
Connect time: 232982 microseconds.
Connect time: 219936 microseconds.
Connect time: 196499 microseconds.
Connect time: 335121 microseconds.
Connect time: 180557 microseconds.
Connect time: 178271 microseconds.
Connect time: 171212 microseconds.
Connect time: 210876 microseconds.
Connect time: 260726 microseconds.
Connect time: 249636 microseconds.
Groups = secp256r1
Connect time: 298983 microseconds.
Connect time: 149551 microseconds.
Connect time: 148395 microseconds.
Connect time: 147225 microseconds.
Connect time: 156969 microseconds.
Connect time: 207770 microseconds.
Connect time: 145414 microseconds.
Connect time: 143663 microseconds.
Connect time: 146095 microseconds.
Connect time: 166922 microseconds.
Connect time: 507361 microseconds.
Connect time: 165778 microseconds.
Connect time: 149731 microseconds.
Connect time: 117536 microseconds.
Connect time: 132708 microseconds.
Connect time: 160461 microseconds.
Connect time: 259443 microseconds.
Connect time: 149568 microseconds.
Connect time: 143355 microseconds.
Connect time: 149487 microseconds.
Connect time: 144387 microseconds.
Connect time: 270168 microseconds.
Connect time: 228529 microseconds.
Connect time: 151951 microseconds.
Connect time: 147084 microseconds.
Connect time: 154048 microseconds.
Connect time: 140932 microseconds.
Connect time: 243433 microseconds.
Connect time: 274292 microseconds.
Connect time: 142521 microseconds.
Connect time: 143686 microseconds.
Connect time: 142337 microseconds.
Connect time: 170885 microseconds.
Connect time: 308039 microseconds.
Connect time: 270005 microseconds.
Connect time: 151425 microseconds.
Connect time: 150768 microseconds.
Connect time: 115607 microseconds.
Connect time: 268417 microseconds.
Connect time: 285191 microseconds.
Connect time: 124703 microseconds.
Connect time: 158950 microseconds.
Connect time: 147089 microseconds.
Connect time: 152612 microseconds.
Connect time: 186963 microseconds.
Connect time: 265373 microseconds.
Connect time: 135472 microseconds.
Connect time: 135521 microseconds.
Connect time: 347029 microseconds.
Connect time: 320033 microseconds.
Connect time: 551935 microseconds.
Connect time: 326020 microseconds.
Connect time: 148370 microseconds.
Connect time: 157290 microseconds.
Connect time: 152930 microseconds.
Connect time: 223747 microseconds.
Connect time: 198671 microseconds.
Connect time: 143466 microseconds.
Connect time: 144128 microseconds.
Connect time: 140898 microseconds.
Connect time: 146807 microseconds.
Connect time: 213172 microseconds.
Connect time: 204040 microseconds.
Connect time: 156498 microseconds.
Connect time: 143384 microseconds.
Connect time: 143903 microseconds.
Connect time: 143195 microseconds.
Connect time: 299135 microseconds.
Connect time: 272709 microseconds.
Connect time: 159594 microseconds.
Connect time: 141184 microseconds.
Connect time: 144708 microseconds.
Connect time: 169208 microseconds.
Connect time: 231102 microseconds.
Connect time: 276833 microseconds.
Connect time: 147275 microseconds.
Connect time: 140541 microseconds.
Connect time: 145650 microseconds.
Connect time: 305527 microseconds.
Connect time: 378832 microseconds.
Connect time: 154486 microseconds.
Connect time: 152199 microseconds.
Connect time: 147194 microseconds.
Connect time: 144126 microseconds.
Connect time: 200437 microseconds.
Connect time: 463139 microseconds.
Connect time: 151210 microseconds.
Connect time: 176124 microseconds.
Connect time: 144776 microseconds.
Connect time: 141105 microseconds.
Connect time: 244183 microseconds.
Connect time: 154568 microseconds.
Connect time: 141018 microseconds.
Connect time: 158573 microseconds.
Connect time: 146555 microseconds.
Connect time: 227949 microseconds.
Connect time: 234854 microseconds.
Connect time: 148765 microseconds.
Connect time: 119209 microseconds.
Connect time: 125849 microseconds.
Groups = secp384r1
Connect time: 136842 microseconds.
Connect time: 340246 microseconds.
Connect time: 333759 microseconds.
Connect time: 140647 microseconds.
Connect time: 141288 microseconds.
Connect time: 162012 microseconds.
Connect time: 161508 microseconds.
Connect time: 375033 microseconds.
Connect time: 411267 microseconds.
Connect time: 175845 microseconds.
Connect time: 137927 microseconds.
Connect time: 164830 microseconds.
Connect time: 165609 microseconds.
Connect time: 170056 microseconds.
Connect time: 163245 microseconds.
Connect time: 158345 microseconds.
Connect time: 149358 microseconds.
Connect time: 153505 microseconds.
Connect time: 163860 microseconds.
Connect time: 162573 microseconds.
Connect time: 167801 microseconds.
Connect time: 162860 microseconds.
Connect time: 304588 microseconds.
Connect time: 163524 microseconds.
Connect time: 163843 microseconds.
Connect time: 167478 microseconds.
Connect time: 163630 microseconds.
Connect time: 170836 microseconds.
Connect time: 165087 microseconds.
Connect time: 160374 microseconds.
Connect time: 160953 microseconds.
Connect time: 159999 microseconds.
Connect time: 159525 microseconds.
Connect time: 162329 microseconds.
Connect time: 169535 microseconds.
Connect time: 155335 microseconds.
Connect time: 159651 microseconds.
Connect time: 158857 microseconds.
Connect time: 156163 microseconds.
Connect time: 156656 microseconds.
Connect time: 168506 microseconds.
Connect time: 165638 microseconds.
Connect time: 150355 microseconds.
Connect time: 169886 microseconds.
Connect time: 180127 microseconds.
Connect time: 163105 microseconds.
Connect time: 169906 microseconds.
Connect time: 171996 microseconds.
Connect time: 145822 microseconds.
Connect time: 149670 microseconds.
Connect time: 150533 microseconds.
Connect time: 160931 microseconds.
Connect time: 161208 microseconds.
Connect time: 159179 microseconds.
Connect time: 150272 microseconds.
Connect time: 177166 microseconds.
Connect time: 244393 microseconds.
Connect time: 151299 microseconds.
Connect time: 184795 microseconds.
Connect time: 167150 microseconds.
Connect time: 164893 microseconds.
Connect time: 175062 microseconds.
Connect time: 166204 microseconds.
Connect time: 161359 microseconds.
Connect time: 156893 microseconds.
Connect time: 158709 microseconds.
Connect time: 145670 microseconds.
Connect time: 160744 microseconds.
Connect time: 175047 microseconds.
Connect time: 160053 microseconds.
Connect time: 163486 microseconds.
Connect time: 157439 microseconds.
Connect time: 161429 microseconds.
Connect time: 161057 microseconds.
Connect time: 167527 microseconds.
Connect time: 134947 microseconds.
Connect time: 146507 microseconds.
Connect time: 268450 microseconds.
Connect time: 165467 microseconds.
Connect time: 147623 microseconds.
Connect time: 161824 microseconds.
Connect time: 169050 microseconds.
Connect time: 157922 microseconds.
Connect time: 195290 microseconds.
Connect time: 167691 microseconds.
Connect time: 170713 microseconds.
Connect time: 155103 microseconds.
Connect time: 162682 microseconds.
Connect time: 166219 microseconds.
Connect time: 156103 microseconds.
Connect time: 188639 microseconds.
Connect time: 165272 microseconds.
Connect time: 177358 microseconds.
Connect time: 155821 microseconds.
Connect time: 161229 microseconds.
Connect time: 240472 microseconds.
Connect time: 142084 microseconds.
Connect time: 289744 microseconds.
Connect time: 160408 microseconds.
Connect time: 219894 microseconds.
Groups = secp521r1
Connect time: 207139 microseconds.
Connect time: 359861 microseconds.
Connect time: 193081 microseconds.
Connect time: 185194 microseconds.
Connect time: 176399 microseconds.
Connect time: 196506 microseconds.
Connect time: 185907 microseconds.
Connect time: 182144 microseconds.
Connect time: 197194 microseconds.
Connect time: 192596 microseconds.
Connect time: 196886 microseconds.
Connect time: 203102 microseconds.
Connect time: 246211 microseconds.
Connect time: 201676 microseconds.
Connect time: 175516 microseconds.
Connect time: 191757 microseconds.
Connect time: 268232 microseconds.
Connect time: 216547 microseconds.
Connect time: 190220 microseconds.
Connect time: 235511 microseconds.
Connect time: 189595 microseconds.
Connect time: 193875 microseconds.
Connect time: 189909 microseconds.
Connect time: 189302 microseconds.
Connect time: 189601 microseconds.
Connect time: 194486 microseconds.
Connect time: 217181 microseconds.
Connect time: 184763 microseconds.
Connect time: 179858 microseconds.
Connect time: 176942 microseconds.
Connect time: 226461 microseconds.
Connect time: 248244 microseconds.
Connect time: 187193 microseconds.
Connect time: 197874 microseconds.
Connect time: 265948 microseconds.
Connect time: 187968 microseconds.
Connect time: 198674 microseconds.
Connect time: 192979 microseconds.
Connect time: 185591 microseconds.
Connect time: 191202 microseconds.
Connect time: 259620 microseconds.
Connect time: 196533 microseconds.
Connect time: 187126 microseconds.
Connect time: 182154 microseconds.
Connect time: 168069 microseconds.
Connect time: 190764 microseconds.
Connect time: 213140 microseconds.
Connect time: 188808 microseconds.
Connect time: 418949 microseconds.
Connect time: 208845 microseconds.
Connect time: 199932 microseconds.
Connect time: 189634 microseconds.
Connect time: 181069 microseconds.
Connect time: 194628 microseconds.
Connect time: 188919 microseconds.
Connect time: 223091 microseconds.
Connect time: 190858 microseconds.
Connect time: 186656 microseconds.
Connect time: 199383 microseconds.
Connect time: 186379 microseconds.
Connect time: 187024 microseconds.
Connect time: 210694 microseconds.
Connect time: 205532 microseconds.
Connect time: 207533 microseconds.
Connect time: 160951 microseconds.
Connect time: 189046 microseconds.
Connect time: 214486 microseconds.
Connect time: 239405 microseconds.
Connect time: 188108 microseconds.
Connect time: 184781 microseconds.
Connect time: 238314 microseconds.
Connect time: 189645 microseconds.
Connect time: 259770 microseconds.
Connect time: 281446 microseconds.
Connect time: 177557 microseconds.
Connect time: 209642 microseconds.
Connect time: 235395 microseconds.
Connect time: 193724 microseconds.
Connect time: 198475 microseconds.
Connect time: 256785 microseconds.
Connect time: 180448 microseconds.
Connect time: 193990 microseconds.
Connect time: 182236 microseconds.
Connect time: 195069 microseconds.
Connect time: 189823 microseconds.
Connect time: 173789 microseconds.
Connect time: 186696 microseconds.
Connect time: 191088 microseconds.
Connect time: 190012 microseconds.
Connect time: 175745 microseconds.
Connect time: 181697 microseconds.
Connect time: 191158 microseconds.
Connect time: 186739 microseconds.
Connect time: 181964 microseconds.
Connect time: 188061 microseconds.
Connect time: 202927 microseconds.
Connect time: 231097 microseconds.
Connect time: 192853 microseconds.
Connect time: 188496 microseconds.
Connect time: 180130 microseconds.
Groups = X25519
Connect time: 128943 microseconds.
Connect time: 141012 microseconds.
Connect time: 149472 microseconds.
Connect time: 149765 microseconds.
Connect time: 143173 microseconds.
Connect time: 176146 microseconds.
Connect time: 149408 microseconds.
Connect time: 142155 microseconds.
Connect time: 158714 microseconds.
Connect time: 149393 microseconds.
Connect time: 147646 microseconds.
Connect time: 145409 microseconds.
Connect time: 143801 microseconds.
Connect time: 156171 microseconds.
Connect time: 144759 microseconds.
Connect time: 150364 microseconds.
Connect time: 146941 microseconds.
Connect time: 146060 microseconds.
Connect time: 145535 microseconds.
Connect time: 141450 microseconds.
Connect time: 151857 microseconds.
Connect time: 139582 microseconds.
Connect time: 150994 microseconds.
Connect time: 148748 microseconds.
Connect time: 216635 microseconds.
Connect time: 145713 microseconds.
Connect time: 150930 microseconds.
Connect time: 159074 microseconds.
Connect time: 151601 microseconds.
Connect time: 150468 microseconds.
Connect time: 145480 microseconds.
Connect time: 143986 microseconds.
Connect time: 160718 microseconds.
Connect time: 147800 microseconds.
Connect time: 129674 microseconds.
Connect time: 135109 microseconds.
Connect time: 139380 microseconds.
Connect time: 145379 microseconds.
Connect time: 223954 microseconds.
Connect time: 170065 microseconds.
Connect time: 146480 microseconds.
Connect time: 153553 microseconds.
Connect time: 152018 microseconds.
Connect time: 138763 microseconds.
Connect time: 136096 microseconds.
Connect time: 436711 microseconds.
Connect time: 148177 microseconds.
Connect time: 126911 microseconds.
Connect time: 158608 microseconds.
Connect time: 144235 microseconds.
Connect time: 150894 microseconds.
Connect time: 163562 microseconds.
Connect time: 160675 microseconds.
Connect time: 151157 microseconds.
Connect time: 146663 microseconds.
Connect time: 141359 microseconds.
Connect time: 152865 microseconds.
Connect time: 143683 microseconds.
Connect time: 150752 microseconds.
Connect time: 158512 microseconds.
Connect time: 142590 microseconds.
Connect time: 149310 microseconds.
Connect time: 154565 microseconds.
Connect time: 131836 microseconds.
Connect time: 133752 microseconds.
Connect time: 148448 microseconds.
Connect time: 145621 microseconds.
Connect time: 234959 microseconds.
Connect time: 143728 microseconds.
Connect time: 140215 microseconds.
Connect time: 141644 microseconds.
Connect time: 149129 microseconds.
Connect time: 146184 microseconds.
Connect time: 142793 microseconds.
Connect time: 149359 microseconds.
Connect time: 122241 microseconds.
Connect time: 136012 microseconds.
Connect time: 145724 microseconds.
Connect time: 133176 microseconds.
Connect time: 145235 microseconds.
Connect time: 157601 microseconds.
Connect time: 148427 microseconds.
Connect time: 143539 microseconds.
Connect time: 150738 microseconds.
Connect time: 145770 microseconds.
Connect time: 151003 microseconds.
Connect time: 149293 microseconds.
Connect time: 161992 microseconds.
Connect time: 173680 microseconds.
Connect time: 156918 microseconds.
Connect time: 154085 microseconds.
Connect time: 149352 microseconds.
Connect time: 175250 microseconds.
Connect time: 200815 microseconds.
Connect time: 141785 microseconds.
Connect time: 138391 microseconds.
Connect time: 135087 microseconds.
Connect time: 153714 microseconds.
Connect time: 151107 microseconds.
Connect time: 148496 microseconds.
Groups = X448
Connect time: 124769 microseconds.
Connect time: 144185 microseconds.
Connect time: 130495 microseconds.
Connect time: 144709 microseconds.
Connect time: 151828 microseconds.
Connect time: 167426 microseconds.
Connect time: 150520 microseconds.
Connect time: 145947 microseconds.
Connect time: 141890 microseconds.
Connect time: 146986 microseconds.
Connect time: 143595 microseconds.
Connect time: 147233 microseconds.
Connect time: 151121 microseconds.
Connect time: 151854 microseconds.
Connect time: 178621 microseconds.
Connect time: 344728 microseconds.
Connect time: 143559 microseconds.
Connect time: 188989 microseconds.
Connect time: 181370 microseconds.
Connect time: 147711 microseconds.
Connect time: 152975 microseconds.
Connect time: 156171 microseconds.
Connect time: 153864 microseconds.
Connect time: 147950 microseconds.
Connect time: 150990 microseconds.
Connect time: 148245 microseconds.
Connect time: 207200 microseconds.
Connect time: 219170 microseconds.
Connect time: 219366 microseconds.
Connect time: 134106 microseconds.
Connect time: 141281 microseconds.
Connect time: 146953 microseconds.
Connect time: 146830 microseconds.
Connect time: 217132 microseconds.
Connect time: 146521 microseconds.
Connect time: 150112 microseconds.
Connect time: 160791 microseconds.
Connect time: 148106 microseconds.
Connect time: 135100 microseconds.
Connect time: 146024 microseconds.
Connect time: 151493 microseconds.
Connect time: 153904 microseconds.
Connect time: 152844 microseconds.
Connect time: 161619 microseconds.
Connect time: 186231 microseconds.
Connect time: 194744 microseconds.
Connect time: 194158 microseconds.
Connect time: 147946 microseconds.
Connect time: 154115 microseconds.
Connect time: 154653 microseconds.
Connect time: 122830 microseconds.
Connect time: 145961 microseconds.
Connect time: 205889 microseconds.
Connect time: 130357 microseconds.
Connect time: 255024 microseconds.
Connect time: 159757 microseconds.
Connect time: 149321 microseconds.
Connect time: 159358 microseconds.
Connect time: 190559 microseconds.
Connect time: 150408 microseconds.
Connect time: 123936 microseconds.
Connect time: 139497 microseconds.
Connect time: 150705 microseconds.
Connect time: 148394 microseconds.
Connect time: 143188 microseconds.
Connect time: 163973 microseconds.
Connect time: 160513 microseconds.
Connect time: 147070 microseconds.
Connect time: 239377 microseconds.
Connect time: 253255 microseconds.
Connect time: 151849 microseconds.
Connect time: 143727 microseconds.
Connect time: 135947 microseconds.
Connect time: 155306 microseconds.
Connect time: 157370 microseconds.
Connect time: 161882 microseconds.
Connect time: 145362 microseconds.
Connect time: 142250 microseconds.
Connect time: 143948 microseconds.
Connect time: 132973 microseconds.
Connect time: 147152 microseconds.
Connect time: 150321 microseconds.
Connect time: 144002 microseconds.
Connect time: 154477 microseconds.
Connect time: 137619 microseconds.
Connect time: 136908 microseconds.
Connect time: 149768 microseconds.
Connect time: 147580 microseconds.
Connect time: 154390 microseconds.
Connect time: 159406 microseconds.
Connect time: 252310 microseconds.
Connect time: 149219 microseconds.
Connect time: 154170 microseconds.
Connect time: 209808 microseconds.
Connect time: 153527 microseconds.
Connect time: 142929 microseconds.
Connect time: 138988 microseconds.
Connect time: 154948 microseconds.
Connect time: 147547 microseconds.
Connect time: 179852 microseconds.
