Current signature algorithm: dilithium5
Connect time: 248936 microseconds.
Connect time: 259146 microseconds.
Connect time: 189444 microseconds.
Connect time: 194124 microseconds.
Connect time: 220833 microseconds.
Connect time: 314770 microseconds.
Connect time: 251135 microseconds.
Connect time: 196521 microseconds.
Connect time: 262595 microseconds.
Connect time: 205122 microseconds.
Connect time: 276923 microseconds.
Connect time: 307700 microseconds.
Connect time: 323852 microseconds.
Connect time: 575282 microseconds.
Connect time: 838063 microseconds.
Connect time: 1231007 microseconds.
Connect time: 1232914 microseconds.
Connect time: 412484 microseconds.
Connect time: 847056 microseconds.
Connect time: 632963 microseconds.
Connect time: 1374060 microseconds.
Connect time: 962201 microseconds.
Connect time: 826590 microseconds.
Connect time: 390512 microseconds.
Connect time: 983939 microseconds.
Connect time: 1057816 microseconds.
Connect time: 1069203 microseconds.
Connect time: 220782 microseconds.
Connect time: 171272 microseconds.
Connect time: 193510 microseconds.
Connect time: 218405 microseconds.
Connect time: 222489 microseconds.
Connect time: 212461 microseconds.
Connect time: 199556 microseconds.
Connect time: 185664 microseconds.
Connect time: 289082 microseconds.
Connect time: 212476 microseconds.
Connect time: 177622 microseconds.
Connect time: 200231 microseconds.
Connect time: 302516 microseconds.
Connect time: 1168989 microseconds.
Connect time: 1154789 microseconds.
Connect time: 673270 microseconds.
Connect time: 1267838 microseconds.
Connect time: 396535 microseconds.
Connect time: 1157591 microseconds.
Connect time: 1432375 microseconds.
Connect time: 791575 microseconds.
Connect time: 1537012 microseconds.
Connect time: 748259 microseconds.
Connect time: 934857 microseconds.
Connect time: 683130 microseconds.
Connect time: 929653 microseconds.
Connect time: 774920 microseconds.
Connect time: 535489 microseconds.
Connect time: 1685185 microseconds.
Connect time: 765656 microseconds.
Connect time: 281984 microseconds.
Connect time: 260594 microseconds.
Connect time: 192616 microseconds.
Connect time: 191648 microseconds.
Connect time: 180463 microseconds.
Connect time: 193946 microseconds.
Connect time: 205179 microseconds.
Connect time: 260605 microseconds.
Connect time: 274607 microseconds.
Connect time: 448906 microseconds.
Connect time: 210977 microseconds.
Connect time: 202992 microseconds.
Connect time: 194780 microseconds.
Connect time: 359459 microseconds.
Connect time: 761231 microseconds.
Connect time: 981561 microseconds.
Connect time: 604603 microseconds.
Connect time: 449521 microseconds.
Connect time: 929498 microseconds.
Connect time: 903378 microseconds.
Connect time: 987988 microseconds.
Connect time: 394216 microseconds.
Connect time: 250247 microseconds.
Connect time: 253704 microseconds.
Connect time: 159777 microseconds.
Connect time: 199517 microseconds.
Connect time: 259972 microseconds.
Connect time: 275227 microseconds.
Connect time: 192764 microseconds.
Connect time: 221169 microseconds.
Connect time: 268442 microseconds.
Connect time: 206001 microseconds.
Groups = secp256r1
Connect time: 154340 microseconds.
Connect time: 305597 microseconds.
Connect time: 574263 microseconds.
Connect time: 1063637 microseconds.
Connect time: 1167876 microseconds.
Connect time: 372367 microseconds.
Connect time: 1504884 microseconds.
Connect time: 1197786 microseconds.
Connect time: 386704 microseconds.
Connect time: 842440 microseconds.
Connect time: 579354 microseconds.
Connect time: 522419 microseconds.
Connect time: 745773 microseconds.
Connect time: 1008596 microseconds.
Connect time: 813898 microseconds.
Connect time: 1575702 microseconds.
Connect time: 672682 microseconds.
Connect time: 199572 microseconds.
Connect time: 174404 microseconds.
Connect time: 152173 microseconds.
Connect time: 125925 microseconds.
Connect time: 131767 microseconds.
Connect time: 186875 microseconds.
Connect time: 156992 microseconds.
Connect time: 152746 microseconds.
Connect time: 129278 microseconds.
Connect time: 141911 microseconds.
Connect time: 206612 microseconds.
Connect time: 183392 microseconds.
Connect time: 142069 microseconds.
Connect time: 449854 microseconds.
Connect time: 537134 microseconds.
Connect time: 665962 microseconds.
Connect time: 1334246 microseconds.
Connect time: 950112 microseconds.
Connect time: 605527 microseconds.
Connect time: 1001289 microseconds.
Connect time: 1130201 microseconds.
Connect time: 433139 microseconds.
Connect time: 915746 microseconds.
Connect time: 203152 microseconds.
Connect time: 208232 microseconds.
Connect time: 188064 microseconds.
Connect time: 228917 microseconds.
Connect time: 237886 microseconds.
Connect time: 255777 microseconds.
Connect time: 151052 microseconds.
Connect time: 192522 microseconds.
Connect time: 210029 microseconds.
Connect time: 170752 microseconds.
Connect time: 198947 microseconds.
Connect time: 139536 microseconds.
Connect time: 719088 microseconds.
Connect time: 1180536 microseconds.
Connect time: 501460 microseconds.
Connect time: 784932 microseconds.
Connect time: 721727 microseconds.
Connect time: 410701 microseconds.
Connect time: 873953 microseconds.
Connect time: 468840 microseconds.
Connect time: 849882 microseconds.
Connect time: 524989 microseconds.
Connect time: 346170 microseconds.
Connect time: 497304 microseconds.
Connect time: 882380 microseconds.
Connect time: 511533 microseconds.
Connect time: 147425 microseconds.
Connect time: 1012259 microseconds.
Connect time: 207282 microseconds.
Connect time: 128480 microseconds.
Connect time: 148067 microseconds.
Connect time: 152147 microseconds.
Connect time: 163692 microseconds.
Connect time: 220124 microseconds.
Connect time: 250165 microseconds.
Connect time: 138012 microseconds.
Connect time: 130363 microseconds.
Connect time: 151742 microseconds.
Connect time: 142489 microseconds.
Connect time: 1187116 microseconds.
Connect time: 809050 microseconds.
Connect time: 1124578 microseconds.
Connect time: 932489 microseconds.
Connect time: 129081 microseconds.
Connect time: 179869 microseconds.
Connect time: 137171 microseconds.
Connect time: 294810 microseconds.
Connect time: 173140 microseconds.
Connect time: 205160 microseconds.
Connect time: 241347 microseconds.
Connect time: 188976 microseconds.
Connect time: 230438 microseconds.
Connect time: 1080730 microseconds.
Connect time: 1488321 microseconds.
Connect time: 1414417 microseconds.
Connect time: 1314894 microseconds.
Connect time: 1233731 microseconds.
Connect time: 527393 microseconds.
Connect time: 155535 microseconds.
Connect time: 955214 microseconds.
Groups = secp384r1
Connect time: 1564369 microseconds.
Connect time: 1004074 microseconds.
Connect time: 217078 microseconds.
Connect time: 264455 microseconds.
Connect time: 246286 microseconds.
Connect time: 175656 microseconds.
Connect time: 106631 microseconds.
Connect time: 234719 microseconds.
Connect time: 197795 microseconds.
Connect time: 154906 microseconds.
Connect time: 313613 microseconds.
Connect time: 236064 microseconds.
Connect time: 249127 microseconds.
Connect time: 266523 microseconds.
Connect time: 273586 microseconds.
Connect time: 1516712 microseconds.
Connect time: 741275 microseconds.
Connect time: 598958 microseconds.
Connect time: 303078 microseconds.
Connect time: 1022384 microseconds.
Connect time: 895013 microseconds.
Connect time: 443271 microseconds.
Connect time: 425839 microseconds.
Connect time: 506212 microseconds.
Connect time: 409932 microseconds.
Connect time: 423376 microseconds.
Connect time: 536641 microseconds.
Connect time: 604954 microseconds.
Connect time: 418824 microseconds.
Connect time: 478109 microseconds.
Connect time: 1379356 microseconds.
Connect time: 646044 microseconds.
Connect time: 680767 microseconds.
Connect time: 544606 microseconds.
Connect time: 1938971 microseconds.
Connect time: 1844784 microseconds.
Connect time: 967588 microseconds.
Connect time: 2042410 microseconds.
Connect time: 1228823 microseconds.
Connect time: 316992 microseconds.
Connect time: 169713 microseconds.
Connect time: 242852 microseconds.
Connect time: 190869 microseconds.
Connect time: 198186 microseconds.
Connect time: 162690 microseconds.
Connect time: 289726 microseconds.
Connect time: 186052 microseconds.
Connect time: 141200 microseconds.
Connect time: 153759 microseconds.
Connect time: 255458 microseconds.
Connect time: 222366 microseconds.
Connect time: 140333 microseconds.
Connect time: 614219 microseconds.
Connect time: 1487180 microseconds.
Connect time: 1454891 microseconds.
Connect time: 877178 microseconds.
Connect time: 107670 microseconds.
Connect time: 155933 microseconds.
Connect time: 288353 microseconds.
Connect time: 156690 microseconds.
Connect time: 210478 microseconds.
Connect time: 201528 microseconds.
Connect time: 202443 microseconds.
Connect time: 270061 microseconds.
Connect time: 137222 microseconds.
Connect time: 176470 microseconds.
Connect time: 944105 microseconds.
Connect time: 1614934 microseconds.
Connect time: 748790 microseconds.
Connect time: 1681732 microseconds.
Connect time: 804805 microseconds.
Connect time: 2154796 microseconds.
Connect time: 1414945 microseconds.
Connect time: 764401 microseconds.
Connect time: 1410181 microseconds.
Connect time: 1361451 microseconds.
Connect time: 495239 microseconds.
Connect time: 164986 microseconds.
Connect time: 142212 microseconds.
Connect time: 158829 microseconds.
Connect time: 222853 microseconds.
Connect time: 140003 microseconds.
Connect time: 238003 microseconds.
Connect time: 137912 microseconds.
Connect time: 165510 microseconds.
Connect time: 146857 microseconds.
Connect time: 145449 microseconds.
Connect time: 631999 microseconds.
Connect time: 1754401 microseconds.
Connect time: 1420225 microseconds.
Connect time: 632827 microseconds.
Connect time: 473363 microseconds.
Connect time: 506053 microseconds.
Connect time: 1054714 microseconds.
Connect time: 1212336 microseconds.
Connect time: 361805 microseconds.
Connect time: 148681 microseconds.
Connect time: 150664 microseconds.
Connect time: 187400 microseconds.
Connect time: 209702 microseconds.
Groups = secp521r1
Connect time: 300973 microseconds.
Connect time: 213492 microseconds.
Connect time: 272180 microseconds.
Connect time: 230841 microseconds.
Connect time: 225970 microseconds.
Connect time: 1314180 microseconds.
Connect time: 1715353 microseconds.
Connect time: 1177037 microseconds.
Connect time: 1556938 microseconds.
Connect time: 902465 microseconds.
Connect time: 489714 microseconds.
Connect time: 1241150 microseconds.
Connect time: 1407597 microseconds.
Connect time: 1114017 microseconds.
Connect time: 936411 microseconds.
Connect time: 1800184 microseconds.
Connect time: 1213225 microseconds.
Connect time: 612989 microseconds.
Connect time: 623951 microseconds.
Connect time: 445875 microseconds.
Connect time: 887229 microseconds.
Connect time: 549464 microseconds.
Connect time: 264829 microseconds.
Connect time: 247770 microseconds.
Connect time: 267888 microseconds.
Connect time: 180844 microseconds.
Connect time: 168576 microseconds.
Connect time: 177712 microseconds.
Connect time: 188082 microseconds.
Connect time: 205279 microseconds.
Connect time: 173912 microseconds.
Connect time: 185925 microseconds.
Connect time: 247972 microseconds.
Connect time: 891231 microseconds.
Connect time: 679606 microseconds.
Connect time: 655209 microseconds.
Connect time: 819222 microseconds.
Connect time: 649261 microseconds.
Connect time: 488325 microseconds.
Connect time: 550501 microseconds.
Connect time: 1284257 microseconds.
Connect time: 424003 microseconds.
Connect time: 496759 microseconds.
Connect time: 746253 microseconds.
Connect time: 420995 microseconds.
Connect time: 1511627 microseconds.
Connect time: 1083358 microseconds.
Connect time: 1571581 microseconds.
Connect time: 799566 microseconds.
Connect time: 481028 microseconds.
Connect time: 448061 microseconds.
Connect time: 249600 microseconds.
Connect time: 226753 microseconds.
Connect time: 259553 microseconds.
Connect time: 243380 microseconds.
Connect time: 217521 microseconds.
Connect time: 331363 microseconds.
Connect time: 198140 microseconds.
Connect time: 216187 microseconds.
Connect time: 214010 microseconds.
Connect time: 248792 microseconds.
Connect time: 255646 microseconds.
Connect time: 201058 microseconds.
Connect time: 616401 microseconds.
Connect time: 995854 microseconds.
Connect time: 2015377 microseconds.
Connect time: 1095110 microseconds.
Connect time: 224233 microseconds.
Connect time: 870495 microseconds.
Connect time: 1849181 microseconds.
Connect time: 886567 microseconds.
Connect time: 751890 microseconds.
Connect time: 968432 microseconds.
Connect time: 738475 microseconds.
Connect time: 829689 microseconds.
Connect time: 278218 microseconds.
Connect time: 246397 microseconds.
Connect time: 201649 microseconds.
Connect time: 213811 microseconds.
Connect time: 215817 microseconds.
Connect time: 210900 microseconds.
Connect time: 338606 microseconds.
Connect time: 300613 microseconds.
Connect time: 199190 microseconds.
Connect time: 206554 microseconds.
Connect time: 492411 microseconds.
Connect time: 219707 microseconds.
Connect time: 1125364 microseconds.
Connect time: 486819 microseconds.
Connect time: 1452278 microseconds.
Connect time: 1005459 microseconds.
Connect time: 995578 microseconds.
Connect time: 679504 microseconds.
Connect time: 1222916 microseconds.
Connect time: 1328018 microseconds.
Connect time: 744622 microseconds.
Connect time: 541229 microseconds.
Connect time: 211857 microseconds.
Connect time: 255215 microseconds.
Connect time: 232816 microseconds.
Groups = X25519
Connect time: 161071 microseconds.
Connect time: 171736 microseconds.
Connect time: 371108 microseconds.
Connect time: 361718 microseconds.
Connect time: 166522 microseconds.
Connect time: 219510 microseconds.
Connect time: 649612 microseconds.
Connect time: 1385315 microseconds.
Connect time: 1780618 microseconds.
Connect time: 1029500 microseconds.
Connect time: 523999 microseconds.
Connect time: 832057 microseconds.
Connect time: 668809 microseconds.
Connect time: 914005 microseconds.
Connect time: 607141 microseconds.
Connect time: 1521440 microseconds.
Connect time: 804795 microseconds.
Connect time: 680056 microseconds.
Connect time: 837124 microseconds.
Connect time: 634315 microseconds.
Connect time: 827935 microseconds.
Connect time: 720911 microseconds.
Connect time: 287396 microseconds.
Connect time: 1191542 microseconds.
Connect time: 1321890 microseconds.
Connect time: 1609040 microseconds.
Connect time: 772780 microseconds.
Connect time: 737256 microseconds.
Connect time: 178639 microseconds.
Connect time: 172485 microseconds.
Connect time: 148277 microseconds.
Connect time: 179098 microseconds.
Connect time: 171392 microseconds.
Connect time: 181999 microseconds.
Connect time: 153155 microseconds.
Connect time: 195946 microseconds.
Connect time: 139656 microseconds.
Connect time: 134149 microseconds.
Connect time: 1189576 microseconds.
Connect time: 796743 microseconds.
Connect time: 690538 microseconds.
Connect time: 1164217 microseconds.
Connect time: 873754 microseconds.
Connect time: 107734 microseconds.
Connect time: 133251 microseconds.
Connect time: 147243 microseconds.
Connect time: 188127 microseconds.
Connect time: 166803 microseconds.
Connect time: 147968 microseconds.
Connect time: 125666 microseconds.
Connect time: 193419 microseconds.
Connect time: 779740 microseconds.
Connect time: 1759131 microseconds.
Connect time: 1027987 microseconds.
Connect time: 675763 microseconds.
Connect time: 303370 microseconds.
Connect time: 1669005 microseconds.
Connect time: 1685599 microseconds.
Connect time: 1155181 microseconds.
Connect time: 1092221 microseconds.
Connect time: 520100 microseconds.
Connect time: 268711 microseconds.
Connect time: 744295 microseconds.
Connect time: 823576 microseconds.
Connect time: 505908 microseconds.
Connect time: 409500 microseconds.
Connect time: 1434288 microseconds.
Connect time: 1079421 microseconds.
Connect time: 897971 microseconds.
Connect time: 165568 microseconds.
Connect time: 346902 microseconds.
Connect time: 279203 microseconds.
Connect time: 276526 microseconds.
Connect time: 157131 microseconds.
Connect time: 101831 microseconds.
Connect time: 133654 microseconds.
Connect time: 152935 microseconds.
Connect time: 538493 microseconds.
Connect time: 326758 microseconds.
Connect time: 1123811 microseconds.
Connect time: 1178407 microseconds.
Connect time: 410399 microseconds.
Connect time: 463635 microseconds.
Connect time: 620683 microseconds.
Connect time: 214864 microseconds.
Connect time: 674055 microseconds.
Connect time: 718213 microseconds.
Connect time: 1102851 microseconds.
Connect time: 1366835 microseconds.
Connect time: 458953 microseconds.
Connect time: 160927 microseconds.
Connect time: 255298 microseconds.
Connect time: 284219 microseconds.
Connect time: 297585 microseconds.
Connect time: 124026 microseconds.
Connect time: 143539 microseconds.
Connect time: 208962 microseconds.
Connect time: 292725 microseconds.
Connect time: 240245 microseconds.
Connect time: 200963 microseconds.
Groups = X448
Connect time: 163172 microseconds.
Connect time: 190644 microseconds.
Connect time: 186300 microseconds.
Connect time: 570208 microseconds.
Connect time: 747085 microseconds.
Connect time: 1172193 microseconds.
Connect time: 330660 microseconds.
Connect time: 581364 microseconds.
Connect time: 710201 microseconds.
Connect time: 1858062 microseconds.
Connect time: 638253 microseconds.
Connect time: 1794485 microseconds.
Connect time: 609942 microseconds.
Connect time: 536709 microseconds.
Connect time: 1515750 microseconds.
Connect time: 944976 microseconds.
Connect time: 1023662 microseconds.
Connect time: 1361896 microseconds.
Connect time: 1168139 microseconds.
Connect time: 1037000 microseconds.
Connect time: 679434 microseconds.
Connect time: 890128 microseconds.
Connect time: 373293 microseconds.
Connect time: 1867774 microseconds.
Connect time: 1263349 microseconds.
Connect time: 566984 microseconds.
Connect time: 375049 microseconds.
Connect time: 166206 microseconds.
Connect time: 260519 microseconds.
Connect time: 285374 microseconds.
Connect time: 145720 microseconds.
Connect time: 122851 microseconds.
Connect time: 130104 microseconds.
Connect time: 134365 microseconds.
Connect time: 256997 microseconds.
Connect time: 284284 microseconds.
Connect time: 170123 microseconds.
Connect time: 187493 microseconds.
Connect time: 164643 microseconds.
Connect time: 169851 microseconds.
Connect time: 436856 microseconds.
Connect time: 1016506 microseconds.
Connect time: 1040083 microseconds.
Connect time: 1071000 microseconds.
Connect time: 166028 microseconds.
Connect time: 650500 microseconds.
Connect time: 1103043 microseconds.
Connect time: 1313768 microseconds.
Connect time: 1164529 microseconds.
Connect time: 664118 microseconds.
Connect time: 193503 microseconds.
Connect time: 159502 microseconds.
Connect time: 181398 microseconds.
Connect time: 242650 microseconds.
Connect time: 319242 microseconds.
Connect time: 143783 microseconds.
Connect time: 219739 microseconds.
Connect time: 229149 microseconds.
Connect time: 135185 microseconds.
Connect time: 140106 microseconds.
Connect time: 163937 microseconds.
Connect time: 164418 microseconds.
Connect time: 222459 microseconds.
Connect time: 270676 microseconds.
Connect time: 516428 microseconds.
Connect time: 536642 microseconds.
Connect time: 852076 microseconds.
Connect time: 1471457 microseconds.
Connect time: 961786 microseconds.
Connect time: 863166 microseconds.
Connect time: 491323 microseconds.
Connect time: 165569 microseconds.
Connect time: 150500 microseconds.
Connect time: 169253 microseconds.
Connect time: 157485 microseconds.
Connect time: 145880 microseconds.
Connect time: 236452 microseconds.
Connect time: 192052 microseconds.
Connect time: 206543 microseconds.
Connect time: 123240 microseconds.
Connect time: 142752 microseconds.
Connect time: 132793 microseconds.
Connect time: 136345 microseconds.
Connect time: 556143 microseconds.
Connect time: 325390 microseconds.
Connect time: 744123 microseconds.
Connect time: 935610 microseconds.
Connect time: 136699 microseconds.
Connect time: 1505411 microseconds.
Connect time: 1384388 microseconds.
Connect time: 576673 microseconds.
Connect time: 348527 microseconds.
Connect time: 349533 microseconds.
Connect time: 832465 microseconds.
Connect time: 792911 microseconds.
Connect time: 144079 microseconds.
Connect time: 142369 microseconds.
Connect time: 148579 microseconds.
Connect time: 104592 microseconds.
Connect time: 165825 microseconds.
