Current signature algorithm: rsa3072_falcon512
Connect time: 430861 microseconds.
Connect time: 255464 microseconds.
Connect time: 463835 microseconds.
Connect time: 330859 microseconds.
Connect time: 474678 microseconds.
Connect time: 353793 microseconds.
Connect time: 299996 microseconds.
Connect time: 329943 microseconds.
Connect time: 319209 microseconds.
Connect time: 256010 microseconds.
Connect time: 294053 microseconds.
Connect time: 228166 microseconds.
Connect time: 280647 microseconds.
Connect time: 457959 microseconds.
Connect time: 490676 microseconds.
Connect time: 319675 microseconds.
Connect time: 377165 microseconds.
Connect time: 302224 microseconds.
Connect time: 359244 microseconds.
Connect time: 299955 microseconds.
Connect time: 309248 microseconds.
Connect time: 268352 microseconds.
Connect time: 414501 microseconds.
Connect time: 329290 microseconds.
Connect time: 276859 microseconds.
Connect time: 337250 microseconds.
Connect time: 264533 microseconds.
Connect time: 305096 microseconds.
Connect time: 263039 microseconds.
Connect time: 265322 microseconds.
Connect time: 290951 microseconds.
Connect time: 256876 microseconds.
Connect time: 276223 microseconds.
Connect time: 241320 microseconds.
Connect time: 237437 microseconds.
Connect time: 316409 microseconds.
Connect time: 189966 microseconds.
Connect time: 262503 microseconds.
Connect time: 288567 microseconds.
Connect time: 251041 microseconds.
Connect time: 310711 microseconds.
Connect time: 187759 microseconds.
Connect time: 268885 microseconds.
Connect time: 237325 microseconds.
Connect time: 252503 microseconds.
Connect time: 283193 microseconds.
Connect time: 262864 microseconds.
Connect time: 242553 microseconds.
Connect time: 308966 microseconds.
Connect time: 252342 microseconds.
Connect time: 292744 microseconds.
Connect time: 238003 microseconds.
Connect time: 242289 microseconds.
Connect time: 259054 microseconds.
Connect time: 377321 microseconds.
Connect time: 222791 microseconds.
Connect time: 193286 microseconds.
Connect time: 313489 microseconds.
Connect time: 282284 microseconds.
Connect time: 285958 microseconds.
Connect time: 253174 microseconds.
Connect time: 221959 microseconds.
Connect time: 326106 microseconds.
Connect time: 234188 microseconds.
Connect time: 226904 microseconds.
Connect time: 274725 microseconds.
Connect time: 255015 microseconds.
Connect time: 209952 microseconds.
Connect time: 206573 microseconds.
Connect time: 239995 microseconds.
Connect time: 242426 microseconds.
Connect time: 219592 microseconds.
Connect time: 253499 microseconds.
Connect time: 237449 microseconds.
Connect time: 250628 microseconds.
Connect time: 237991 microseconds.
Connect time: 240068 microseconds.
Connect time: 225408 microseconds.
Groups = secp256r1
Connect time: 149983 microseconds.
Connect time: 246869 microseconds.
Connect time: 203643 microseconds.
Connect time: 186828 microseconds.
Connect time: 179680 microseconds.
Connect time: 175574 microseconds.
Connect time: 178397 microseconds.
Connect time: 204807 microseconds.
Connect time: 183590 microseconds.
Connect time: 183687 microseconds.
Connect time: 186277 microseconds.
Connect time: 167867 microseconds.
Connect time: 191388 microseconds.
Connect time: 195747 microseconds.
Connect time: 274831 microseconds.
Connect time: 169550 microseconds.
Connect time: 246504 microseconds.
Connect time: 193378 microseconds.
Connect time: 180193 microseconds.
Connect time: 367446 microseconds.
Connect time: 279036 microseconds.
Connect time: 353044 microseconds.
Connect time: 257713 microseconds.
Connect time: 173859 microseconds.
Connect time: 195726 microseconds.
Connect time: 201171 microseconds.
Connect time: 231288 microseconds.
Connect time: 170406 microseconds.
Connect time: 176771 microseconds.
Connect time: 183451 microseconds.
Connect time: 221718 microseconds.
Connect time: 291775 microseconds.
Connect time: 264055 microseconds.
Connect time: 221001 microseconds.
Connect time: 183202 microseconds.
Connect time: 194893 microseconds.
Connect time: 340193 microseconds.
Connect time: 330432 microseconds.
Connect time: 241784 microseconds.
Connect time: 250395 microseconds.
Connect time: 175266 microseconds.
Connect time: 180095 microseconds.
Connect time: 210516 microseconds.
Connect time: 198298 microseconds.
Connect time: 165150 microseconds.
Connect time: 367641 microseconds.
Connect time: 311351 microseconds.
Connect time: 267715 microseconds.
Connect time: 251696 microseconds.
Connect time: 280262 microseconds.
Connect time: 214056 microseconds.
Connect time: 198754 microseconds.
Connect time: 177459 microseconds.
Connect time: 304796 microseconds.
Connect time: 228350 microseconds.
Connect time: 295244 microseconds.
Connect time: 253891 microseconds.
Connect time: 245059 microseconds.
Connect time: 205031 microseconds.
Connect time: 200787 microseconds.
Connect time: 181566 microseconds.
Connect time: 238909 microseconds.
Connect time: 265650 microseconds.
Connect time: 223149 microseconds.
Connect time: 199453 microseconds.
Connect time: 342988 microseconds.
Connect time: 183399 microseconds.
Connect time: 322483 microseconds.
Connect time: 205623 microseconds.
Connect time: 255818 microseconds.
Connect time: 176500 microseconds.
Connect time: 191032 microseconds.
Connect time: 239347 microseconds.
Connect time: 232211 microseconds.
Connect time: 186692 microseconds.
Connect time: 186314 microseconds.
Connect time: 169852 microseconds.
Connect time: 157296 microseconds.
Connect time: 169820 microseconds.
Connect time: 187197 microseconds.
Connect time: 295122 microseconds.
Connect time: 171248 microseconds.
Connect time: 152325 microseconds.
Connect time: 194466 microseconds.
Connect time: 178649 microseconds.
Connect time: 169283 microseconds.
Connect time: 164135 microseconds.
Connect time: 148414 microseconds.
Connect time: 169276 microseconds.
Connect time: 219517 microseconds.
Connect time: 174755 microseconds.
Connect time: 176256 microseconds.
Connect time: 143865 microseconds.
Connect time: 182723 microseconds.
Connect time: 173067 microseconds.
Connect time: 241493 microseconds.
Connect time: 164199 microseconds.
Connect time: 130988 microseconds.
Connect time: 170480 microseconds.
Connect time: 185484 microseconds.
Groups = secp384r1
Connect time: 186595 microseconds.
Connect time: 180735 microseconds.
Connect time: 198387 microseconds.
Connect time: 195924 microseconds.
Connect time: 172045 microseconds.
Connect time: 167623 microseconds.
Connect time: 182094 microseconds.
Connect time: 186935 microseconds.
Connect time: 192742 microseconds.
Connect time: 194110 microseconds.
Connect time: 249516 microseconds.
Connect time: 224877 microseconds.
Connect time: 241036 microseconds.
Connect time: 214319 microseconds.
Connect time: 225960 microseconds.
Connect time: 187976 microseconds.
Connect time: 222058 microseconds.
Connect time: 318686 microseconds.
Connect time: 188981 microseconds.
Connect time: 195904 microseconds.
Connect time: 190350 microseconds.
Connect time: 197329 microseconds.
Connect time: 186935 microseconds.
Connect time: 210097 microseconds.
Connect time: 248612 microseconds.
Connect time: 202427 microseconds.
Connect time: 209268 microseconds.
Connect time: 194166 microseconds.
Connect time: 274080 microseconds.
Connect time: 436554 microseconds.
Connect time: 192745 microseconds.
Connect time: 217122 microseconds.
Connect time: 212899 microseconds.
Connect time: 187188 microseconds.
Connect time: 280760 microseconds.
Connect time: 193573 microseconds.
Connect time: 191958 microseconds.
Connect time: 190053 microseconds.
Connect time: 214076 microseconds.
Connect time: 198997 microseconds.
Connect time: 215379 microseconds.
Connect time: 193367 microseconds.
Connect time: 215780 microseconds.
Connect time: 244494 microseconds.
Connect time: 191264 microseconds.
Connect time: 193652 microseconds.
Connect time: 179858 microseconds.
Connect time: 235472 microseconds.
Connect time: 173649 microseconds.
Connect time: 175542 microseconds.
Connect time: 229937 microseconds.
Connect time: 235227 microseconds.
Connect time: 342995 microseconds.
Connect time: 292516 microseconds.
Connect time: 259753 microseconds.
Connect time: 224112 microseconds.
Connect time: 241488 microseconds.
Connect time: 291384 microseconds.
Connect time: 251125 microseconds.
Connect time: 186133 microseconds.
Connect time: 293424 microseconds.
Connect time: 209439 microseconds.
Connect time: 322629 microseconds.
Connect time: 221264 microseconds.
Connect time: 215732 microseconds.
Connect time: 598911 microseconds.
Connect time: 415730 microseconds.
Connect time: 495468 microseconds.
Connect time: 319827 microseconds.
Connect time: 250030 microseconds.
Connect time: 311758 microseconds.
Connect time: 202193 microseconds.
Connect time: 266462 microseconds.
Connect time: 197074 microseconds.
Connect time: 204645 microseconds.
Connect time: 171113 microseconds.
Connect time: 204638 microseconds.
Connect time: 221026 microseconds.
Connect time: 221978 microseconds.
Connect time: 203693 microseconds.
Connect time: 207335 microseconds.
Connect time: 194488 microseconds.
Connect time: 396586 microseconds.
Connect time: 210489 microseconds.
Connect time: 188970 microseconds.
Connect time: 267893 microseconds.
Connect time: 223115 microseconds.
Connect time: 198752 microseconds.
Connect time: 206725 microseconds.
Connect time: 184897 microseconds.
Connect time: 167147 microseconds.
Connect time: 207996 microseconds.
Connect time: 238635 microseconds.
Connect time: 190011 microseconds.
Connect time: 201862 microseconds.
Connect time: 171586 microseconds.
Connect time: 184560 microseconds.
Connect time: 214339 microseconds.
Connect time: 259138 microseconds.
Connect time: 228828 microseconds.
Groups = secp521r1
Connect time: 195663 microseconds.
Connect time: 156582 microseconds.
Connect time: 269746 microseconds.
Connect time: 228538 microseconds.
Connect time: 244038 microseconds.
Connect time: 226678 microseconds.
Connect time: 159058 microseconds.
Connect time: 218932 microseconds.
Connect time: 242458 microseconds.
Connect time: 213216 microseconds.
Connect time: 213496 microseconds.
Connect time: 215696 microseconds.
Connect time: 246208 microseconds.
Connect time: 247529 microseconds.
Connect time: 411130 microseconds.
Connect time: 240865 microseconds.
Connect time: 156836 microseconds.
Connect time: 245136 microseconds.
Connect time: 211453 microseconds.
Connect time: 223208 microseconds.
Connect time: 289190 microseconds.
Connect time: 363730 microseconds.
Connect time: 230969 microseconds.
Connect time: 372267 microseconds.
Connect time: 325133 microseconds.
Connect time: 301633 microseconds.
Connect time: 304815 microseconds.
Connect time: 231372 microseconds.
Connect time: 261775 microseconds.
Connect time: 540486 microseconds.
Connect time: 360763 microseconds.
Connect time: 227939 microseconds.
Connect time: 376540 microseconds.
Connect time: 357566 microseconds.
Connect time: 211126 microseconds.
Connect time: 218918 microseconds.
Connect time: 238324 microseconds.
Connect time: 356539 microseconds.
Connect time: 208134 microseconds.
Connect time: 226944 microseconds.
Connect time: 241773 microseconds.
Connect time: 370677 microseconds.
Connect time: 222311 microseconds.
Connect time: 254039 microseconds.
Connect time: 237185 microseconds.
Connect time: 225801 microseconds.
Connect time: 253763 microseconds.
Connect time: 245518 microseconds.
Connect time: 215028 microseconds.
Connect time: 256177 microseconds.
Connect time: 215384 microseconds.
Connect time: 322157 microseconds.
Connect time: 244830 microseconds.
Connect time: 266336 microseconds.
Connect time: 230917 microseconds.
Connect time: 212407 microseconds.
Connect time: 220969 microseconds.
Connect time: 284119 microseconds.
Connect time: 197139 microseconds.
Connect time: 220398 microseconds.
Connect time: 229946 microseconds.
Connect time: 233404 microseconds.
Connect time: 227479 microseconds.
Connect time: 297908 microseconds.
Connect time: 205332 microseconds.
Connect time: 213858 microseconds.
Connect time: 217460 microseconds.
Connect time: 339380 microseconds.
Connect time: 217804 microseconds.
Connect time: 272798 microseconds.
Connect time: 288865 microseconds.
Connect time: 322509 microseconds.
Connect time: 214629 microseconds.
Connect time: 338118 microseconds.
Connect time: 238888 microseconds.
Connect time: 290458 microseconds.
Connect time: 350003 microseconds.
Connect time: 663130 microseconds.
Connect time: 252223 microseconds.
Connect time: 270342 microseconds.
Connect time: 209006 microseconds.
Connect time: 352911 microseconds.
Connect time: 239585 microseconds.
Connect time: 241071 microseconds.
Connect time: 211958 microseconds.
Connect time: 274935 microseconds.
Connect time: 225076 microseconds.
Connect time: 251627 microseconds.
Connect time: 246242 microseconds.
Connect time: 265754 microseconds.
Connect time: 247280 microseconds.
Connect time: 253050 microseconds.
Connect time: 217672 microseconds.
Connect time: 316260 microseconds.
Connect time: 272259 microseconds.
Connect time: 233555 microseconds.
Connect time: 254103 microseconds.
Connect time: 325144 microseconds.
Connect time: 232401 microseconds.
Connect time: 208732 microseconds.
Groups = X25519
Connect time: 182940 microseconds.
Connect time: 277639 microseconds.
Connect time: 173638 microseconds.
Connect time: 314937 microseconds.
Connect time: 283849 microseconds.
Connect time: 242527 microseconds.
Connect time: 325004 microseconds.
Connect time: 255934 microseconds.
Connect time: 210335 microseconds.
Connect time: 215984 microseconds.
Connect time: 232111 microseconds.
Connect time: 243621 microseconds.
Connect time: 213800 microseconds.
Connect time: 180647 microseconds.
Connect time: 190706 microseconds.
Connect time: 216922 microseconds.
Connect time: 185238 microseconds.
Connect time: 180034 microseconds.
Connect time: 214609 microseconds.
Connect time: 238433 microseconds.
Connect time: 287441 microseconds.
Connect time: 209118 microseconds.
Connect time: 346638 microseconds.
Connect time: 167591 microseconds.
Connect time: 232261 microseconds.
Connect time: 269840 microseconds.
Connect time: 177537 microseconds.
Connect time: 182869 microseconds.
Connect time: 216745 microseconds.
Connect time: 225303 microseconds.
Connect time: 256649 microseconds.
Connect time: 252379 microseconds.
Connect time: 369684 microseconds.
Connect time: 338870 microseconds.
Connect time: 174203 microseconds.
Connect time: 179950 microseconds.
Connect time: 248627 microseconds.
Connect time: 255397 microseconds.
Connect time: 182591 microseconds.
Connect time: 202528 microseconds.
Connect time: 242682 microseconds.
Connect time: 228847 microseconds.
Connect time: 194863 microseconds.
Connect time: 204958 microseconds.
Connect time: 174322 microseconds.
Connect time: 223347 microseconds.
Connect time: 332824 microseconds.
Connect time: 291285 microseconds.
Connect time: 418567 microseconds.
Connect time: 279710 microseconds.
Connect time: 238529 microseconds.
Connect time: 188415 microseconds.
Connect time: 435976 microseconds.
Connect time: 153594 microseconds.
Connect time: 344777 microseconds.
Connect time: 455239 microseconds.
Connect time: 236858 microseconds.
Connect time: 199126 microseconds.
Connect time: 262355 microseconds.
Connect time: 341634 microseconds.
Connect time: 223563 microseconds.
Connect time: 265017 microseconds.
Connect time: 258024 microseconds.
Connect time: 205571 microseconds.
Connect time: 179123 microseconds.
Connect time: 248345 microseconds.
Connect time: 183334 microseconds.
Connect time: 204357 microseconds.
Connect time: 243802 microseconds.
Connect time: 226112 microseconds.
Connect time: 374297 microseconds.
Connect time: 226536 microseconds.
Connect time: 256781 microseconds.
Connect time: 200180 microseconds.
Connect time: 349671 microseconds.
Connect time: 219124 microseconds.
Connect time: 252598 microseconds.
Connect time: 252804 microseconds.
Connect time: 261870 microseconds.
Connect time: 224700 microseconds.
Connect time: 352189 microseconds.
Connect time: 184541 microseconds.
Connect time: 274205 microseconds.
Connect time: 277306 microseconds.
Connect time: 258870 microseconds.
Connect time: 225001 microseconds.
Connect time: 406826 microseconds.
Connect time: 224312 microseconds.
Connect time: 221412 microseconds.
Connect time: 228175 microseconds.
Connect time: 214420 microseconds.
Connect time: 268904 microseconds.
Connect time: 265128 microseconds.
Connect time: 254123 microseconds.
Connect time: 291606 microseconds.
Connect time: 277791 microseconds.
Connect time: 219368 microseconds.
Connect time: 211659 microseconds.
Connect time: 182375 microseconds.
Connect time: 215334 microseconds.
Groups = X448
Connect time: 225611 microseconds.
Connect time: 186232 microseconds.
Connect time: 220397 microseconds.
Connect time: 176864 microseconds.
Connect time: 241991 microseconds.
Connect time: 187652 microseconds.
Connect time: 267531 microseconds.
Connect time: 220894 microseconds.
Connect time: 202080 microseconds.
Connect time: 238938 microseconds.
Connect time: 208358 microseconds.
Connect time: 225958 microseconds.
Connect time: 210120 microseconds.
Connect time: 219140 microseconds.
Connect time: 199262 microseconds.
Connect time: 234398 microseconds.
Connect time: 228472 microseconds.
Connect time: 216212 microseconds.
Connect time: 190907 microseconds.
Connect time: 246352 microseconds.
Connect time: 204815 microseconds.
Connect time: 250271 microseconds.
Connect time: 195252 microseconds.
Connect time: 177831 microseconds.
Connect time: 242767 microseconds.
Connect time: 184018 microseconds.
Connect time: 197548 microseconds.
Connect time: 213413 microseconds.
Connect time: 260908 microseconds.
Connect time: 162547 microseconds.
Connect time: 178420 microseconds.
Connect time: 194027 microseconds.
Connect time: 225911 microseconds.
Connect time: 206917 microseconds.
Connect time: 237525 microseconds.
Connect time: 203451 microseconds.
Connect time: 235543 microseconds.
Connect time: 193041 microseconds.
Connect time: 201506 microseconds.
Connect time: 199967 microseconds.
Connect time: 194968 microseconds.
Connect time: 230350 microseconds.
Connect time: 181149 microseconds.
Connect time: 215390 microseconds.
Connect time: 204009 microseconds.
Connect time: 183524 microseconds.
Connect time: 194517 microseconds.
Connect time: 176291 microseconds.
Connect time: 195844 microseconds.
Connect time: 155648 microseconds.
Connect time: 234073 microseconds.
Connect time: 308084 microseconds.
Connect time: 400658 microseconds.
Connect time: 213031 microseconds.
Connect time: 162069 microseconds.
Connect time: 258797 microseconds.
Connect time: 265594 microseconds.
Connect time: 194438 microseconds.
Connect time: 199177 microseconds.
Connect time: 202855 microseconds.
Connect time: 221933 microseconds.
Connect time: 200132 microseconds.
Connect time: 251025 microseconds.
Connect time: 188013 microseconds.
Connect time: 256265 microseconds.
Connect time: 224410 microseconds.
Connect time: 224900 microseconds.
Connect time: 255390 microseconds.
Connect time: 298017 microseconds.
Connect time: 322113 microseconds.
Connect time: 428666 microseconds.
Connect time: 736751 microseconds.
Connect time: 356408 microseconds.
Connect time: 218639 microseconds.
Connect time: 246536 microseconds.
Connect time: 247409 microseconds.
Connect time: 228084 microseconds.
Connect time: 206063 microseconds.
Connect time: 252769 microseconds.
Connect time: 243356 microseconds.
Connect time: 328098 microseconds.
Connect time: 926969 microseconds.
Connect time: 359989 microseconds.
Connect time: 255840 microseconds.
Connect time: 291952 microseconds.
Connect time: 210444 microseconds.
Connect time: 231990 microseconds.
Connect time: 270401 microseconds.
Connect time: 187001 microseconds.
Connect time: 216138 microseconds.
Connect time: 198934 microseconds.
Connect time: 293444 microseconds.
Connect time: 183537 microseconds.
Connect time: 226035 microseconds.
Connect time: 204046 microseconds.
Connect time: 268630 microseconds.
Connect time: 188464 microseconds.
Connect time: 269013 microseconds.
Connect time: 229816 microseconds.
Connect time: 305181 microseconds.
