Current signature algorithm: rsa2048
Connect time: 754526 microseconds.
Connect time: 715713 microseconds.
Connect time: 733288 microseconds.
Connect time: 478165 microseconds.
Connect time: 598360 microseconds.
Connect time: 282641 microseconds.
Connect time: 351432 microseconds.
Connect time: 518217 microseconds.
Connect time: 606241 microseconds.
Connect time: 379380 microseconds.
Connect time: 523106 microseconds.
Connect time: 851928 microseconds.
Connect time: 988281 microseconds.
Connect time: 1113174 microseconds.
Connect time: 844091 microseconds.
Connect time: 360556 microseconds.
Connect time: 341084 microseconds.
Connect time: 330622 microseconds.
Connect time: 658448 microseconds.
Connect time: 505855 microseconds.
Connect time: 973812 microseconds.
Connect time: 586527 microseconds.
Connect time: 679581 microseconds.
Connect time: 885076 microseconds.
Connect time: 527600 microseconds.
Connect time: 1192373 microseconds.
Connect time: 781323 microseconds.
Connect time: 700610 microseconds.
Connect time: 467807 microseconds.
Connect time: 600908 microseconds.
Connect time: 1776762 microseconds.
Connect time: 627542 microseconds.
Connect time: 663975 microseconds.
Connect time: 317381 microseconds.
Connect time: 330751 microseconds.
Connect time: 528029 microseconds.
Connect time: 973961 microseconds.
Connect time: 946674 microseconds.
Connect time: 1056253 microseconds.
Connect time: 231553 microseconds.
Connect time: 304445 microseconds.
Connect time: 500229 microseconds.
Connect time: 350721 microseconds.
Connect time: 412069 microseconds.
Connect time: 1084970 microseconds.
Connect time: 466847 microseconds.
Connect time: 382498 microseconds.
Connect time: 401602 microseconds.
Connect time: 839388 microseconds.
Connect time: 461711 microseconds.
Connect time: 387541 microseconds.
Connect time: 671110 microseconds.
Connect time: 582979 microseconds.
Connect time: 680044 microseconds.
Connect time: 746625 microseconds.
Connect time: 701100 microseconds.
Connect time: 694846 microseconds.
Connect time: 554745 microseconds.
Connect time: 459714 microseconds.
Connect time: 1408200 microseconds.
Connect time: 410833 microseconds.
Connect time: 404187 microseconds.
Connect time: 657174 microseconds.
Connect time: 1122673 microseconds.
Connect time: 1054027 microseconds.
Connect time: 1527706 microseconds.
Connect time: 570011 microseconds.
Connect time: 1719419 microseconds.
Connect time: 800803 microseconds.
Connect time: 1002324 microseconds.
Connect time: 432479 microseconds.
Connect time: 657030 microseconds.
Connect time: 960107 microseconds.
Connect time: 371961 microseconds.
Connect time: 594169 microseconds.
Connect time: 1393101 microseconds.
Connect time: 534491 microseconds.
Connect time: 479842 microseconds.
Connect time: 591633 microseconds.
Connect time: 330970 microseconds.
Connect time: 1340837 microseconds.
Connect time: 415405 microseconds.
Groups = secp256r1
Connect time: 771344 microseconds.
Connect time: 1813800 microseconds.
Connect time: 397317 microseconds.
Connect time: 461862 microseconds.
Connect time: 458328 microseconds.
Connect time: 360368 microseconds.
Connect time: 376099 microseconds.
Connect time: 960770 microseconds.
Connect time: 549709 microseconds.
Connect time: 811751 microseconds.
Connect time: 683233 microseconds.
Connect time: 248449 microseconds.
Connect time: 1379921 microseconds.
Connect time: 374118 microseconds.
Connect time: 427805 microseconds.
Connect time: 335756 microseconds.
Connect time: 744234 microseconds.
Connect time: 1066109 microseconds.
Connect time: 2595450 microseconds.
Connect time: 577519 microseconds.
Connect time: 429641 microseconds.
Connect time: 2033008 microseconds.
Connect time: 624838 microseconds.
Connect time: 1956837 microseconds.
Connect time: 1375233 microseconds.
Connect time: 1330039 microseconds.
Connect time: 416228 microseconds.
Connect time: 558444 microseconds.
Connect time: 252663 microseconds.
Connect time: 214592 microseconds.
Connect time: 253330 microseconds.
Connect time: 900948 microseconds.
Connect time: 664127 microseconds.
Connect time: 768532 microseconds.
Connect time: 437309 microseconds.
Connect time: 625419 microseconds.
Connect time: 1326451 microseconds.
Connect time: 504378 microseconds.
Connect time: 1576349 microseconds.
Connect time: 567449 microseconds.
Connect time: 339167 microseconds.
Connect time: 477830 microseconds.
Connect time: 1818137 microseconds.
Connect time: 339691 microseconds.
Connect time: 1417252 microseconds.
Connect time: 682928 microseconds.
Connect time: 1486795 microseconds.
Connect time: 607256 microseconds.
Connect time: 432444 microseconds.
Connect time: 456154 microseconds.
Connect time: 385409 microseconds.
Connect time: 606662 microseconds.
Connect time: 485373 microseconds.
Connect time: 1494633 microseconds.
Connect time: 338732 microseconds.
Connect time: 1462153 microseconds.
Connect time: 1185600 microseconds.
Connect time: 695945 microseconds.
Connect time: 1266390 microseconds.
Connect time: 1332989 microseconds.
Connect time: 3354613 microseconds.
Connect time: 1658658 microseconds.
Connect time: 948931 microseconds.
Connect time: 430781 microseconds.
Connect time: 282270 microseconds.
Connect time: 1424409 microseconds.
Connect time: 671657 microseconds.
Connect time: 2210150 microseconds.
Connect time: 1110728 microseconds.
Connect time: 438866 microseconds.
Connect time: 479633 microseconds.
Connect time: 3507070 microseconds.
Connect time: 1440924 microseconds.
Connect time: 613504 microseconds.
Connect time: 708414 microseconds.
Connect time: 675384 microseconds.
Connect time: 419961 microseconds.
Connect time: 1759905 microseconds.
Connect time: 430568 microseconds.
Connect time: 870878 microseconds.
Connect time: 742597 microseconds.
Connect time: 3434451 microseconds.
Connect time: 569432 microseconds.
Connect time: 773047 microseconds.
Connect time: 1071802 microseconds.
Connect time: 1540192 microseconds.
Connect time: 533998 microseconds.
Connect time: 397656 microseconds.
Connect time: 1555235 microseconds.
Connect time: 303574 microseconds.
Connect time: 479575 microseconds.
Connect time: 900162 microseconds.
Connect time: 2235545 microseconds.
Connect time: 560099 microseconds.
Connect time: 394567 microseconds.
Connect time: 279017 microseconds.
Connect time: 434177 microseconds.
Connect time: 835367 microseconds.
Connect time: 1115343 microseconds.
Connect time: 323502 microseconds.
Groups = secp384r1
Connect time: 331295 microseconds.
Connect time: 260303 microseconds.
Connect time: 363357 microseconds.
Connect time: 629323 microseconds.
Connect time: 253458 microseconds.
Connect time: 221862 microseconds.
Connect time: 431200 microseconds.
Connect time: 466957 microseconds.
Connect time: 652030 microseconds.
Connect time: 485364 microseconds.
Connect time: 1017494 microseconds.
Connect time: 618280 microseconds.
Connect time: 407506 microseconds.
Connect time: 528410 microseconds.
Connect time: 559656 microseconds.
Connect time: 618412 microseconds.
Connect time: 421516 microseconds.
Connect time: 862572 microseconds.
Connect time: 1872585 microseconds.
Connect time: 534867 microseconds.
Connect time: 561955 microseconds.
Connect time: 463497 microseconds.
Connect time: 355234 microseconds.
Connect time: 222111 microseconds.
Connect time: 462941 microseconds.
Connect time: 569756 microseconds.
Connect time: 272378 microseconds.
Connect time: 245406 microseconds.
Connect time: 185180 microseconds.
Connect time: 138806 microseconds.
Connect time: 584758 microseconds.
Connect time: 452264 microseconds.
Connect time: 234323 microseconds.
Connect time: 220059 microseconds.
Connect time: 260283 microseconds.
Connect time: 273510 microseconds.
Connect time: 1242507 microseconds.
Connect time: 561582 microseconds.
Connect time: 219132 microseconds.
Connect time: 244828 microseconds.
Connect time: 240289 microseconds.
Connect time: 136102 microseconds.
Connect time: 472048 microseconds.
Connect time: 270480 microseconds.
Connect time: 198513 microseconds.
Connect time: 152576 microseconds.
Connect time: 129732 microseconds.
Connect time: 245543 microseconds.
Connect time: 704833 microseconds.
Connect time: 394492 microseconds.
Connect time: 510346 microseconds.
Connect time: 133636 microseconds.
Connect time: 241188 microseconds.
Connect time: 609921 microseconds.
Connect time: 1296439 microseconds.
Connect time: 394860 microseconds.
Connect time: 220297 microseconds.
Connect time: 197778 microseconds.
Connect time: 669975 microseconds.
Connect time: 498077 microseconds.
Connect time: 471494 microseconds.
Connect time: 193064 microseconds.
Connect time: 136833 microseconds.
Connect time: 176228 microseconds.
Connect time: 523740 microseconds.
Connect time: 900771 microseconds.
Connect time: 401147 microseconds.
Connect time: 251392 microseconds.
Connect time: 277375 microseconds.
Connect time: 186308 microseconds.
Connect time: 325967 microseconds.
Connect time: 777638 microseconds.
Connect time: 201524 microseconds.
Connect time: 147485 microseconds.
Connect time: 192237 microseconds.
Connect time: 502524 microseconds.
Connect time: 1270191 microseconds.
Connect time: 769008 microseconds.
Connect time: 281868 microseconds.
Connect time: 151648 microseconds.
Connect time: 269497 microseconds.
Connect time: 249871 microseconds.
Connect time: 327383 microseconds.
Connect time: 594334 microseconds.
Connect time: 304044 microseconds.
Connect time: 191177 microseconds.
Connect time: 138521 microseconds.
Connect time: 480997 microseconds.
Connect time: 648129 microseconds.
Connect time: 305151 microseconds.
Connect time: 222056 microseconds.
Connect time: 257299 microseconds.
Connect time: 157260 microseconds.
Connect time: 490543 microseconds.
Connect time: 469502 microseconds.
Connect time: 230378 microseconds.
Connect time: 208768 microseconds.
Connect time: 231400 microseconds.
Connect time: 367180 microseconds.
Connect time: 949118 microseconds.
Groups = secp521r1
Connect time: 679482 microseconds.
Connect time: 219876 microseconds.
Connect time: 236141 microseconds.
Connect time: 199410 microseconds.
Connect time: 679036 microseconds.
Connect time: 321130 microseconds.
Connect time: 181301 microseconds.
Connect time: 245909 microseconds.
Connect time: 349154 microseconds.
Connect time: 232737 microseconds.
Connect time: 300216 microseconds.
Connect time: 247343 microseconds.
Connect time: 252481 microseconds.
Connect time: 141853 microseconds.
Connect time: 239976 microseconds.
Connect time: 251627 microseconds.
Connect time: 256099 microseconds.
Connect time: 310346 microseconds.
Connect time: 240840 microseconds.
Connect time: 172198 microseconds.
Connect time: 167962 microseconds.
Connect time: 368022 microseconds.
Connect time: 204361 microseconds.
Connect time: 240067 microseconds.
Connect time: 380679 microseconds.
Connect time: 181560 microseconds.
Connect time: 178285 microseconds.
Connect time: 322988 microseconds.
Connect time: 314365 microseconds.
Connect time: 268689 microseconds.
Connect time: 206393 microseconds.
Connect time: 291992 microseconds.
Connect time: 200099 microseconds.
Connect time: 415436 microseconds.
Connect time: 299590 microseconds.
Connect time: 199025 microseconds.
Connect time: 249430 microseconds.
Connect time: 184985 microseconds.
Connect time: 313714 microseconds.
Connect time: 338628 microseconds.
Connect time: 374463 microseconds.
Connect time: 262960 microseconds.
Connect time: 222405 microseconds.
Connect time: 189632 microseconds.
Connect time: 490817 microseconds.
Connect time: 586198 microseconds.
Connect time: 1305392 microseconds.
Connect time: 333196 microseconds.
Connect time: 229586 microseconds.
Connect time: 263421 microseconds.
Connect time: 1031805 microseconds.
Connect time: 419824 microseconds.
Connect time: 220480 microseconds.
Connect time: 217365 microseconds.
Connect time: 265671 microseconds.
Connect time: 238604 microseconds.
Connect time: 476229 microseconds.
Connect time: 467378 microseconds.
Connect time: 164120 microseconds.
Connect time: 244611 microseconds.
Connect time: 280181 microseconds.
Connect time: 553137 microseconds.
Connect time: 452973 microseconds.
Connect time: 419347 microseconds.
Connect time: 206967 microseconds.
Connect time: 167166 microseconds.
Connect time: 292383 microseconds.
Connect time: 357918 microseconds.
Connect time: 495757 microseconds.
Connect time: 272297 microseconds.
Connect time: 220902 microseconds.
Connect time: 234610 microseconds.
Connect time: 201824 microseconds.
Connect time: 463975 microseconds.
Connect time: 626366 microseconds.
Connect time: 284979 microseconds.
Connect time: 199156 microseconds.
Connect time: 190090 microseconds.
Connect time: 244024 microseconds.
Connect time: 456444 microseconds.
Connect time: 439789 microseconds.
Connect time: 222965 microseconds.
Connect time: 229233 microseconds.
Connect time: 250164 microseconds.
Connect time: 503339 microseconds.
Connect time: 351592 microseconds.
Connect time: 259175 microseconds.
Connect time: 256469 microseconds.
Connect time: 239575 microseconds.
Connect time: 241941 microseconds.
Connect time: 506097 microseconds.
Connect time: 586002 microseconds.
Connect time: 271118 microseconds.
Connect time: 156400 microseconds.
Connect time: 180205 microseconds.
Connect time: 166125 microseconds.
Connect time: 321483 microseconds.
Connect time: 502616 microseconds.
Connect time: 210915 microseconds.
Connect time: 261772 microseconds.
Groups = X25519
Connect time: 128251 microseconds.
Connect time: 449510 microseconds.
Connect time: 253495 microseconds.
Connect time: 457202 microseconds.
Connect time: 137221 microseconds.
Connect time: 133632 microseconds.
Connect time: 260352 microseconds.
Connect time: 420123 microseconds.
Connect time: 734226 microseconds.
Connect time: 245483 microseconds.
Connect time: 346665 microseconds.
Connect time: 222690 microseconds.
Connect time: 237380 microseconds.
Connect time: 793160 microseconds.
Connect time: 327751 microseconds.
Connect time: 253520 microseconds.
Connect time: 263592 microseconds.
Connect time: 253228 microseconds.
Connect time: 158172 microseconds.
Connect time: 515363 microseconds.
Connect time: 360064 microseconds.
Connect time: 213669 microseconds.
Connect time: 209007 microseconds.
Connect time: 171887 microseconds.
Connect time: 266478 microseconds.
Connect time: 314737 microseconds.
Connect time: 489989 microseconds.
Connect time: 219790 microseconds.
Connect time: 212326 microseconds.
Connect time: 203058 microseconds.
Connect time: 286968 microseconds.
Connect time: 564338 microseconds.
Connect time: 160354 microseconds.
Connect time: 132092 microseconds.
Connect time: 217918 microseconds.
Connect time: 144905 microseconds.
Connect time: 277507 microseconds.
Connect time: 428281 microseconds.
Connect time: 140393 microseconds.
Connect time: 127316 microseconds.
Connect time: 1214322 microseconds.
Connect time: 322560 microseconds.
Connect time: 606628 microseconds.
Connect time: 227017 microseconds.
Connect time: 214467 microseconds.
Connect time: 191742 microseconds.
Connect time: 234946 microseconds.
Connect time: 415017 microseconds.
Connect time: 550984 microseconds.
Connect time: 199454 microseconds.
Connect time: 152528 microseconds.
Connect time: 179772 microseconds.
Connect time: 222012 microseconds.
Connect time: 662287 microseconds.
Connect time: 598621 microseconds.
Connect time: 207515 microseconds.
Connect time: 202004 microseconds.
Connect time: 237839 microseconds.
Connect time: 823319 microseconds.
Connect time: 380227 microseconds.
Connect time: 268325 microseconds.
Connect time: 202509 microseconds.
Connect time: 197970 microseconds.
Connect time: 243338 microseconds.
Connect time: 216507 microseconds.
Connect time: 309371 microseconds.
Connect time: 346673 microseconds.
Connect time: 193826 microseconds.
Connect time: 139469 microseconds.
Connect time: 180847 microseconds.
Connect time: 650928 microseconds.
Connect time: 1776929 microseconds.
Connect time: 178070 microseconds.
Connect time: 188771 microseconds.
Connect time: 259957 microseconds.
Connect time: 245238 microseconds.
Connect time: 1373131 microseconds.
Connect time: 371096 microseconds.
Connect time: 205173 microseconds.
Connect time: 353452 microseconds.
Connect time: 148190 microseconds.
Connect time: 405623 microseconds.
Connect time: 239213 microseconds.
Connect time: 147941 microseconds.
Connect time: 201823 microseconds.
Connect time: 122782 microseconds.
Connect time: 210633 microseconds.
Connect time: 292303 microseconds.
Connect time: 418159 microseconds.
Connect time: 197692 microseconds.
Connect time: 158881 microseconds.
Connect time: 125158 microseconds.
Connect time: 249000 microseconds.
Connect time: 306689 microseconds.
Connect time: 490582 microseconds.
Connect time: 126253 microseconds.
Connect time: 174852 microseconds.
Connect time: 203052 microseconds.
Connect time: 490468 microseconds.
Connect time: 542181 microseconds.
Groups = X448
Connect time: 400873 microseconds.
Connect time: 198613 microseconds.
Connect time: 147017 microseconds.
Connect time: 187598 microseconds.
Connect time: 494297 microseconds.
Connect time: 504290 microseconds.
Connect time: 287471 microseconds.
Connect time: 278776 microseconds.
Connect time: 138707 microseconds.
Connect time: 134137 microseconds.
Connect time: 415449 microseconds.
Connect time: 213992 microseconds.
Connect time: 1239606 microseconds.
Connect time: 202219 microseconds.
Connect time: 122889 microseconds.
Connect time: 452392 microseconds.
Connect time: 290183 microseconds.
Connect time: 243326 microseconds.
Connect time: 224089 microseconds.
Connect time: 181750 microseconds.
Connect time: 233783 microseconds.
Connect time: 755077 microseconds.
Connect time: 994565 microseconds.
Connect time: 129759 microseconds.
Connect time: 194506 microseconds.
Connect time: 175702 microseconds.
Connect time: 194202 microseconds.
Connect time: 1012880 microseconds.
Connect time: 469417 microseconds.
Connect time: 156502 microseconds.
Connect time: 103465 microseconds.
Connect time: 129677 microseconds.
Connect time: 985547 microseconds.
Connect time: 433384 microseconds.
Connect time: 360990 microseconds.
Connect time: 238231 microseconds.
Connect time: 209660 microseconds.
Connect time: 181146 microseconds.
Connect time: 593174 microseconds.
Connect time: 486883 microseconds.
Connect time: 165741 microseconds.
Connect time: 184773 microseconds.
Connect time: 120925 microseconds.
Connect time: 122996 microseconds.
Connect time: 490469 microseconds.
Connect time: 460029 microseconds.
Connect time: 203245 microseconds.
Connect time: 237482 microseconds.
Connect time: 205044 microseconds.
Connect time: 140575 microseconds.
Connect time: 896615 microseconds.
Connect time: 640570 microseconds.
Connect time: 218397 microseconds.
Connect time: 228273 microseconds.
Connect time: 192298 microseconds.
Connect time: 569327 microseconds.
Connect time: 476766 microseconds.
Connect time: 300172 microseconds.
Connect time: 196318 microseconds.
Connect time: 208166 microseconds.
Connect time: 159050 microseconds.
Connect time: 437975 microseconds.
Connect time: 347718 microseconds.
Connect time: 121916 microseconds.
Connect time: 216408 microseconds.
Connect time: 193012 microseconds.
Connect time: 170056 microseconds.
Connect time: 887074 microseconds.
Connect time: 515079 microseconds.
Connect time: 158609 microseconds.
Connect time: 140220 microseconds.
Connect time: 221803 microseconds.
Connect time: 1290924 microseconds.
Connect time: 457983 microseconds.
Connect time: 303340 microseconds.
Connect time: 194080 microseconds.
Connect time: 121802 microseconds.
Connect time: 248044 microseconds.
Connect time: 646517 microseconds.
Connect time: 228077 microseconds.
Connect time: 193764 microseconds.
Connect time: 210257 microseconds.
Connect time: 226727 microseconds.
Connect time: 177567 microseconds.
Connect time: 447250 microseconds.
Connect time: 383135 microseconds.
Connect time: 203915 microseconds.
Connect time: 204126 microseconds.
Connect time: 156520 microseconds.
Connect time: 196520 microseconds.
Connect time: 331558 microseconds.
Connect time: 280977 microseconds.
Connect time: 163160 microseconds.
Connect time: 235108 microseconds.
Connect time: 151465 microseconds.
Connect time: 375344 microseconds.
Connect time: 553038 microseconds.
Connect time: 320730 microseconds.
Connect time: 132641 microseconds.
Connect time: 178852 microseconds.
