Current signature algorithm: p521_falcon1024
Connect time: 319442 microseconds.
Connect time: 249854 microseconds.
Connect time: 343534 microseconds.
Connect time: 489902 microseconds.
Connect time: 338722 microseconds.
Connect time: 366885 microseconds.
Connect time: 343198 microseconds.
Connect time: 338744 microseconds.
Connect time: 356355 microseconds.
Connect time: 433302 microseconds.
Connect time: 301282 microseconds.
Connect time: 436929 microseconds.
Connect time: 389473 microseconds.
Connect time: 274652 microseconds.
Connect time: 399318 microseconds.
Connect time: 482094 microseconds.
Connect time: 284169 microseconds.
Connect time: 325442 microseconds.
Connect time: 284813 microseconds.
Connect time: 259076 microseconds.
Connect time: 322878 microseconds.
Connect time: 291508 microseconds.
Connect time: 400834 microseconds.
Connect time: 292530 microseconds.
Connect time: 338875 microseconds.
Connect time: 394346 microseconds.
Connect time: 371787 microseconds.
Connect time: 371757 microseconds.
Connect time: 421510 microseconds.
Connect time: 300325 microseconds.
Connect time: 376423 microseconds.
Connect time: 285782 microseconds.
Connect time: 309544 microseconds.
Connect time: 423923 microseconds.
Connect time: 362446 microseconds.
Connect time: 263224 microseconds.
Connect time: 307059 microseconds.
Connect time: 385451 microseconds.
Connect time: 337464 microseconds.
Connect time: 250688 microseconds.
Connect time: 279095 microseconds.
Connect time: 393995 microseconds.
Connect time: 293997 microseconds.
Connect time: 304311 microseconds.
Connect time: 315354 microseconds.
Connect time: 277923 microseconds.
Connect time: 392301 microseconds.
Connect time: 377974 microseconds.
Connect time: 280022 microseconds.
Connect time: 300388 microseconds.
Connect time: 290903 microseconds.
Connect time: 309862 microseconds.
Connect time: 348203 microseconds.
Connect time: 301245 microseconds.
Connect time: 374509 microseconds.
Connect time: 293292 microseconds.
Connect time: 303641 microseconds.
Connect time: 281222 microseconds.
Connect time: 429740 microseconds.
Connect time: 415846 microseconds.
Connect time: 308615 microseconds.
Connect time: 319526 microseconds.
Connect time: 371032 microseconds.
Connect time: 374935 microseconds.
Connect time: 355221 microseconds.
Connect time: 269304 microseconds.
Connect time: 265264 microseconds.
Connect time: 301125 microseconds.
Connect time: 286184 microseconds.
Connect time: 346187 microseconds.
Connect time: 388547 microseconds.
Connect time: 452733 microseconds.
Connect time: 389692 microseconds.
Connect time: 343722 microseconds.
Connect time: 491326 microseconds.
Connect time: 310163 microseconds.
Connect time: 276797 microseconds.
Groups = secp256r1
Connect time: 212998 microseconds.
Connect time: 382852 microseconds.
Connect time: 203633 microseconds.
Connect time: 200275 microseconds.
Connect time: 360945 microseconds.
Connect time: 366738 microseconds.
Connect time: 222335 microseconds.
Connect time: 205401 microseconds.
Connect time: 225977 microseconds.
Connect time: 278645 microseconds.
Connect time: 291798 microseconds.
Connect time: 440502 microseconds.
Connect time: 281631 microseconds.
Connect time: 228257 microseconds.
Connect time: 260647 microseconds.
Connect time: 247469 microseconds.
Connect time: 202333 microseconds.
Connect time: 205322 microseconds.
Connect time: 329689 microseconds.
Connect time: 268816 microseconds.
Connect time: 365271 microseconds.
Connect time: 290344 microseconds.
Connect time: 293152 microseconds.
Connect time: 385232 microseconds.
Connect time: 333464 microseconds.
Connect time: 229024 microseconds.
Connect time: 262528 microseconds.
Connect time: 213100 microseconds.
Connect time: 221417 microseconds.
Connect time: 376339 microseconds.
Connect time: 386156 microseconds.
Connect time: 225986 microseconds.
Connect time: 247406 microseconds.
Connect time: 188650 microseconds.
Connect time: 242496 microseconds.
Connect time: 201649 microseconds.
Connect time: 260093 microseconds.
Connect time: 266624 microseconds.
Connect time: 241495 microseconds.
Connect time: 292620 microseconds.
Connect time: 272603 microseconds.
Connect time: 304338 microseconds.
Connect time: 353517 microseconds.
Connect time: 209383 microseconds.
Connect time: 217683 microseconds.
Connect time: 261155 microseconds.
Connect time: 304228 microseconds.
Connect time: 345243 microseconds.
Connect time: 321560 microseconds.
Connect time: 198550 microseconds.
Connect time: 295129 microseconds.
Connect time: 320210 microseconds.
Connect time: 309776 microseconds.
Connect time: 401009 microseconds.
Connect time: 322839 microseconds.
Connect time: 206882 microseconds.
Connect time: 222828 microseconds.
Connect time: 216008 microseconds.
Connect time: 231583 microseconds.
Connect time: 339176 microseconds.
Connect time: 351179 microseconds.
Connect time: 271420 microseconds.
Connect time: 210952 microseconds.
Connect time: 211294 microseconds.
Connect time: 274578 microseconds.
Connect time: 385616 microseconds.
Connect time: 212453 microseconds.
Connect time: 297603 microseconds.
Connect time: 274968 microseconds.
Connect time: 290103 microseconds.
Connect time: 333279 microseconds.
Connect time: 254609 microseconds.
Connect time: 483196 microseconds.
Connect time: 296868 microseconds.
Connect time: 283646 microseconds.
Connect time: 275372 microseconds.
Connect time: 323350 microseconds.
Connect time: 317973 microseconds.
Connect time: 392160 microseconds.
Connect time: 348232 microseconds.
Connect time: 229055 microseconds.
Connect time: 221113 microseconds.
Connect time: 258649 microseconds.
Connect time: 333163 microseconds.
Connect time: 289647 microseconds.
Connect time: 384183 microseconds.
Connect time: 342983 microseconds.
Connect time: 268128 microseconds.
Connect time: 280759 microseconds.
Connect time: 275190 microseconds.
Connect time: 216659 microseconds.
Connect time: 226882 microseconds.
Connect time: 296132 microseconds.
Connect time: 203071 microseconds.
Connect time: 226346 microseconds.
Connect time: 228293 microseconds.
Connect time: 308690 microseconds.
Connect time: 298318 microseconds.
Connect time: 285437 microseconds.
Connect time: 227590 microseconds.
Groups = secp384r1
Connect time: 303214 microseconds.
Connect time: 216129 microseconds.
Connect time: 259669 microseconds.
Connect time: 222088 microseconds.
Connect time: 223863 microseconds.
Connect time: 247646 microseconds.
Connect time: 289742 microseconds.
Connect time: 293099 microseconds.
Connect time: 211754 microseconds.
Connect time: 209144 microseconds.
Connect time: 327422 microseconds.
Connect time: 358433 microseconds.
Connect time: 245956 microseconds.
Connect time: 216377 microseconds.
Connect time: 291688 microseconds.
Connect time: 306538 microseconds.
Connect time: 327360 microseconds.
Connect time: 338114 microseconds.
Connect time: 293056 microseconds.
Connect time: 259624 microseconds.
Connect time: 485710 microseconds.
Connect time: 298117 microseconds.
Connect time: 226779 microseconds.
Connect time: 390936 microseconds.
Connect time: 280561 microseconds.
Connect time: 211337 microseconds.
Connect time: 269139 microseconds.
Connect time: 222778 microseconds.
Connect time: 288446 microseconds.
Connect time: 375930 microseconds.
Connect time: 440651 microseconds.
Connect time: 230600 microseconds.
Connect time: 291106 microseconds.
Connect time: 254665 microseconds.
Connect time: 236843 microseconds.
Connect time: 224712 microseconds.
Connect time: 358037 microseconds.
Connect time: 266902 microseconds.
Connect time: 227894 microseconds.
Connect time: 234953 microseconds.
Connect time: 246717 microseconds.
Connect time: 265708 microseconds.
Connect time: 330559 microseconds.
Connect time: 274904 microseconds.
Connect time: 302850 microseconds.
Connect time: 351546 microseconds.
Connect time: 377027 microseconds.
Connect time: 248482 microseconds.
Connect time: 241479 microseconds.
Connect time: 285182 microseconds.
Connect time: 303812 microseconds.
Connect time: 268365 microseconds.
Connect time: 215408 microseconds.
Connect time: 225864 microseconds.
Connect time: 311840 microseconds.
Connect time: 225272 microseconds.
Connect time: 286823 microseconds.
Connect time: 232718 microseconds.
Connect time: 347326 microseconds.
Connect time: 238659 microseconds.
Connect time: 317338 microseconds.
Connect time: 392658 microseconds.
Connect time: 284987 microseconds.
Connect time: 212738 microseconds.
Connect time: 237532 microseconds.
Connect time: 241427 microseconds.
Connect time: 339513 microseconds.
Connect time: 257274 microseconds.
Connect time: 442952 microseconds.
Connect time: 243630 microseconds.
Connect time: 232187 microseconds.
Connect time: 298775 microseconds.
Connect time: 415060 microseconds.
Connect time: 238252 microseconds.
Connect time: 280182 microseconds.
Connect time: 245713 microseconds.
Connect time: 220676 microseconds.
Connect time: 254057 microseconds.
Connect time: 299888 microseconds.
Connect time: 317650 microseconds.
Connect time: 287003 microseconds.
Connect time: 223525 microseconds.
Connect time: 223670 microseconds.
Connect time: 226422 microseconds.
Connect time: 294482 microseconds.
Connect time: 344321 microseconds.
Connect time: 214789 microseconds.
Connect time: 246044 microseconds.
Connect time: 307945 microseconds.
Connect time: 398311 microseconds.
Connect time: 392080 microseconds.
Connect time: 335265 microseconds.
Connect time: 322396 microseconds.
Connect time: 260017 microseconds.
Connect time: 228546 microseconds.
Connect time: 269292 microseconds.
Connect time: 310207 microseconds.
Connect time: 330062 microseconds.
Connect time: 318423 microseconds.
Connect time: 297419 microseconds.
Groups = secp521r1
Connect time: 353666 microseconds.
Connect time: 360776 microseconds.
Connect time: 280350 microseconds.
Connect time: 284912 microseconds.
Connect time: 294590 microseconds.
Connect time: 261349 microseconds.
Connect time: 413856 microseconds.
Connect time: 377380 microseconds.
Connect time: 335879 microseconds.
Connect time: 367935 microseconds.
Connect time: 266871 microseconds.
Connect time: 306221 microseconds.
Connect time: 302195 microseconds.
Connect time: 287971 microseconds.
Connect time: 305220 microseconds.
Connect time: 305847 microseconds.
Connect time: 275452 microseconds.
Connect time: 309623 microseconds.
Connect time: 305026 microseconds.
Connect time: 353063 microseconds.
Connect time: 235302 microseconds.
Connect time: 233902 microseconds.
Connect time: 277626 microseconds.
Connect time: 260523 microseconds.
Connect time: 255221 microseconds.
Connect time: 296754 microseconds.
Connect time: 356198 microseconds.
Connect time: 391407 microseconds.
Connect time: 341823 microseconds.
Connect time: 396181 microseconds.
Connect time: 256818 microseconds.
Connect time: 288763 microseconds.
Connect time: 317863 microseconds.
Connect time: 326188 microseconds.
Connect time: 364479 microseconds.
Connect time: 396231 microseconds.
Connect time: 249978 microseconds.
Connect time: 327208 microseconds.
Connect time: 244017 microseconds.
Connect time: 389866 microseconds.
Connect time: 247866 microseconds.
Connect time: 264350 microseconds.
Connect time: 312157 microseconds.
Connect time: 224913 microseconds.
Connect time: 258653 microseconds.
Connect time: 309243 microseconds.
Connect time: 341448 microseconds.
Connect time: 341411 microseconds.
Connect time: 371306 microseconds.
Connect time: 264075 microseconds.
Connect time: 317751 microseconds.
Connect time: 316790 microseconds.
Connect time: 249264 microseconds.
Connect time: 265269 microseconds.
Connect time: 252738 microseconds.
Connect time: 312742 microseconds.
Connect time: 309433 microseconds.
Connect time: 298950 microseconds.
Connect time: 415989 microseconds.
Connect time: 372202 microseconds.
Connect time: 255621 microseconds.
Connect time: 329237 microseconds.
Connect time: 359034 microseconds.
Connect time: 288981 microseconds.
Connect time: 319112 microseconds.
Connect time: 336096 microseconds.
Connect time: 271507 microseconds.
Connect time: 259395 microseconds.
Connect time: 260162 microseconds.
Connect time: 240075 microseconds.
Connect time: 255180 microseconds.
Connect time: 241028 microseconds.
Connect time: 303063 microseconds.
Connect time: 423209 microseconds.
Connect time: 386728 microseconds.
Connect time: 288225 microseconds.
Connect time: 299648 microseconds.
Connect time: 316878 microseconds.
Connect time: 309279 microseconds.
Connect time: 416362 microseconds.
Connect time: 377686 microseconds.
Connect time: 254862 microseconds.
Connect time: 281881 microseconds.
Connect time: 367729 microseconds.
Connect time: 351557 microseconds.
Connect time: 243503 microseconds.
Connect time: 216109 microseconds.
Connect time: 257018 microseconds.
Connect time: 255553 microseconds.
Connect time: 287731 microseconds.
Connect time: 263291 microseconds.
Connect time: 312553 microseconds.
Connect time: 301668 microseconds.
Connect time: 275348 microseconds.
Connect time: 257353 microseconds.
Connect time: 305931 microseconds.
Connect time: 257560 microseconds.
Connect time: 252344 microseconds.
Connect time: 259304 microseconds.
Connect time: 359993 microseconds.
Groups = X25519
Connect time: 187881 microseconds.
Connect time: 246932 microseconds.
Connect time: 222675 microseconds.
Connect time: 217813 microseconds.
Connect time: 214860 microseconds.
Connect time: 265739 microseconds.
Connect time: 315151 microseconds.
Connect time: 360337 microseconds.
Connect time: 415937 microseconds.
Connect time: 372338 microseconds.
Connect time: 284718 microseconds.
Connect time: 288867 microseconds.
Connect time: 445420 microseconds.
Connect time: 388068 microseconds.
Connect time: 209663 microseconds.
Connect time: 370234 microseconds.
Connect time: 244541 microseconds.
Connect time: 220798 microseconds.
Connect time: 468384 microseconds.
Connect time: 636789 microseconds.
Connect time: 555744 microseconds.
Connect time: 423052 microseconds.
Connect time: 408106 microseconds.
Connect time: 213110 microseconds.
Connect time: 338109 microseconds.
Connect time: 248520 microseconds.
Connect time: 341824 microseconds.
Connect time: 312735 microseconds.
Connect time: 309113 microseconds.
Connect time: 363439 microseconds.
Connect time: 437550 microseconds.
Connect time: 462743 microseconds.
Connect time: 328893 microseconds.
Connect time: 215098 microseconds.
Connect time: 240904 microseconds.
Connect time: 278465 microseconds.
Connect time: 316816 microseconds.
Connect time: 468679 microseconds.
Connect time: 529190 microseconds.
Connect time: 272590 microseconds.
Connect time: 324057 microseconds.
Connect time: 289890 microseconds.
Connect time: 410927 microseconds.
Connect time: 248244 microseconds.
Connect time: 254816 microseconds.
Connect time: 289517 microseconds.
Connect time: 212872 microseconds.
Connect time: 352450 microseconds.
Connect time: 413301 microseconds.
Connect time: 443433 microseconds.
Connect time: 495256 microseconds.
Connect time: 252054 microseconds.
Connect time: 284207 microseconds.
Connect time: 318996 microseconds.
Connect time: 240482 microseconds.
Connect time: 274768 microseconds.
Connect time: 495361 microseconds.
Connect time: 480108 microseconds.
Connect time: 702686 microseconds.
Connect time: 251021 microseconds.
Connect time: 270510 microseconds.
Connect time: 216479 microseconds.
Connect time: 220465 microseconds.
Connect time: 247132 microseconds.
Connect time: 243335 microseconds.
Connect time: 219215 microseconds.
Connect time: 221439 microseconds.
Connect time: 221900 microseconds.
Connect time: 233399 microseconds.
Connect time: 315246 microseconds.
Connect time: 536070 microseconds.
Connect time: 216916 microseconds.
Connect time: 242914 microseconds.
Connect time: 242519 microseconds.
Connect time: 216469 microseconds.
Connect time: 214026 microseconds.
Connect time: 210900 microseconds.
Connect time: 198236 microseconds.
Connect time: 223713 microseconds.
Connect time: 205335 microseconds.
Connect time: 207336 microseconds.
Connect time: 264722 microseconds.
Connect time: 334096 microseconds.
Connect time: 208859 microseconds.
Connect time: 274371 microseconds.
Connect time: 211824 microseconds.
Connect time: 203678 microseconds.
Connect time: 205794 microseconds.
Connect time: 206883 microseconds.
Connect time: 213449 microseconds.
Connect time: 216774 microseconds.
Connect time: 202449 microseconds.
Connect time: 223669 microseconds.
Connect time: 248566 microseconds.
Connect time: 263546 microseconds.
Connect time: 244287 microseconds.
Connect time: 220520 microseconds.
Connect time: 242663 microseconds.
Connect time: 217587 microseconds.
Connect time: 232403 microseconds.
Groups = X448
Connect time: 225663 microseconds.
Connect time: 219566 microseconds.
Connect time: 256224 microseconds.
Connect time: 235706 microseconds.
Connect time: 204584 microseconds.
Connect time: 168243 microseconds.
Connect time: 211640 microseconds.
Connect time: 210181 microseconds.
Connect time: 211900 microseconds.
Connect time: 215409 microseconds.
Connect time: 270655 microseconds.
Connect time: 264878 microseconds.
Connect time: 287511 microseconds.
Connect time: 224723 microseconds.
Connect time: 294152 microseconds.
Connect time: 333283 microseconds.
Connect time: 216937 microseconds.
Connect time: 253795 microseconds.
Connect time: 207429 microseconds.
Connect time: 206234 microseconds.
Connect time: 193810 microseconds.
Connect time: 220580 microseconds.
Connect time: 351961 microseconds.
Connect time: 210460 microseconds.
Connect time: 270441 microseconds.
Connect time: 188429 microseconds.
Connect time: 198478 microseconds.
Connect time: 229743 microseconds.
Connect time: 325847 microseconds.
Connect time: 309984 microseconds.
Connect time: 214164 microseconds.
Connect time: 195373 microseconds.
Connect time: 283088 microseconds.
Connect time: 226290 microseconds.
Connect time: 283006 microseconds.
Connect time: 265496 microseconds.
Connect time: 195104 microseconds.
Connect time: 211986 microseconds.
Connect time: 232123 microseconds.
Connect time: 211571 microseconds.
Connect time: 229466 microseconds.
Connect time: 341768 microseconds.
Connect time: 233898 microseconds.
Connect time: 219433 microseconds.
Connect time: 287494 microseconds.
Connect time: 244775 microseconds.
Connect time: 237054 microseconds.
Connect time: 241584 microseconds.
Connect time: 236615 microseconds.
Connect time: 453977 microseconds.
Connect time: 349188 microseconds.
Connect time: 448158 microseconds.
Connect time: 347624 microseconds.
Connect time: 336389 microseconds.
Connect time: 311603 microseconds.
Connect time: 270340 microseconds.
Connect time: 229945 microseconds.
Connect time: 280487 microseconds.
Connect time: 317301 microseconds.
Connect time: 250891 microseconds.
Connect time: 211105 microseconds.
Connect time: 225153 microseconds.
Connect time: 269809 microseconds.
Connect time: 381521 microseconds.
Connect time: 258715 microseconds.
Connect time: 225248 microseconds.
Connect time: 213375 microseconds.
Connect time: 307364 microseconds.
Connect time: 288594 microseconds.
Connect time: 269069 microseconds.
Connect time: 355639 microseconds.
Connect time: 239269 microseconds.
Connect time: 350117 microseconds.
Connect time: 279608 microseconds.
Connect time: 325449 microseconds.
Connect time: 242955 microseconds.
Connect time: 240263 microseconds.
Connect time: 367974 microseconds.
Connect time: 201376 microseconds.
Connect time: 272937 microseconds.
Connect time: 252541 microseconds.
Connect time: 241279 microseconds.
Connect time: 228117 microseconds.
Connect time: 217395 microseconds.
Connect time: 212839 microseconds.
Connect time: 217145 microseconds.
Connect time: 204386 microseconds.
Connect time: 225328 microseconds.
Connect time: 223228 microseconds.
Connect time: 210633 microseconds.
Connect time: 340479 microseconds.
Connect time: 216927 microseconds.
Connect time: 234198 microseconds.
Connect time: 223059 microseconds.
Connect time: 294524 microseconds.
Connect time: 224238 microseconds.
Connect time: 231665 microseconds.
Connect time: 250980 microseconds.
Connect time: 207495 microseconds.
Connect time: 287404 microseconds.
