Current signature algorithm: p384
Connect time: 237768 microseconds.
Connect time: 362274 microseconds.
Connect time: 308250 microseconds.
Connect time: 325024 microseconds.
Connect time: 271502 microseconds.
Connect time: 371009 microseconds.
Connect time: 313682 microseconds.
Connect time: 225641 microseconds.
Connect time: 306930 microseconds.
Connect time: 268768 microseconds.
Connect time: 298909 microseconds.
Connect time: 230364 microseconds.
Connect time: 363488 microseconds.
Connect time: 225390 microseconds.
Connect time: 345185 microseconds.
Connect time: 249973 microseconds.
Connect time: 252780 microseconds.
Connect time: 256572 microseconds.
Connect time: 253583 microseconds.
Connect time: 252961 microseconds.
Connect time: 305335 microseconds.
Connect time: 244917 microseconds.
Connect time: 255329 microseconds.
Connect time: 306457 microseconds.
Connect time: 344076 microseconds.
Connect time: 346338 microseconds.
Connect time: 379711 microseconds.
Connect time: 384524 microseconds.
Connect time: 587040 microseconds.
Connect time: 276091 microseconds.
Connect time: 233885 microseconds.
Connect time: 284610 microseconds.
Connect time: 850717 microseconds.
Connect time: 635962 microseconds.
Connect time: 1333683 microseconds.
Connect time: 955950 microseconds.
Connect time: 911793 microseconds.
Connect time: 1366888 microseconds.
Connect time: 521572 microseconds.
Connect time: 255417 microseconds.
Connect time: 266649 microseconds.
Connect time: 244770 microseconds.
Connect time: 309875 microseconds.
Connect time: 519030 microseconds.
Connect time: 238973 microseconds.
Connect time: 290920 microseconds.
Connect time: 637567 microseconds.
Connect time: 241812 microseconds.
Connect time: 401017 microseconds.
Connect time: 497784 microseconds.
Connect time: 330924 microseconds.
Connect time: 232231 microseconds.
Connect time: 898910 microseconds.
Connect time: 326516 microseconds.
Connect time: 271296 microseconds.
Connect time: 351791 microseconds.
Connect time: 386996 microseconds.
Connect time: 1415869 microseconds.
Connect time: 587206 microseconds.
Connect time: 256336 microseconds.
Connect time: 292684 microseconds.
Connect time: 249030 microseconds.
Connect time: 258495 microseconds.
Connect time: 272509 microseconds.
Connect time: 273061 microseconds.
Connect time: 274483 microseconds.
Connect time: 297594 microseconds.
Connect time: 273176 microseconds.
Connect time: 305037 microseconds.
Connect time: 389572 microseconds.
Connect time: 357474 microseconds.
Connect time: 231489 microseconds.
Connect time: 266260 microseconds.
Connect time: 351768 microseconds.
Connect time: 812131 microseconds.
Connect time: 410774 microseconds.
Connect time: 381078 microseconds.
Groups = secp256r1
Connect time: 140220 microseconds.
Connect time: 316723 microseconds.
Connect time: 973851 microseconds.
Connect time: 336995 microseconds.
Connect time: 304763 microseconds.
Connect time: 234232 microseconds.
Connect time: 206863 microseconds.
Connect time: 211021 microseconds.
Connect time: 208911 microseconds.
Connect time: 225759 microseconds.
Connect time: 267120 microseconds.
Connect time: 226610 microseconds.
Connect time: 366832 microseconds.
Connect time: 184751 microseconds.
Connect time: 327832 microseconds.
Connect time: 201406 microseconds.
Connect time: 352335 microseconds.
Connect time: 308483 microseconds.
Connect time: 908096 microseconds.
Connect time: 207822 microseconds.
Connect time: 184216 microseconds.
Connect time: 280391 microseconds.
Connect time: 224863 microseconds.
Connect time: 455300 microseconds.
Connect time: 628509 microseconds.
Connect time: 277348 microseconds.
Connect time: 244702 microseconds.
Connect time: 258537 microseconds.
Connect time: 205492 microseconds.
Connect time: 291640 microseconds.
Connect time: 225978 microseconds.
Connect time: 198665 microseconds.
Connect time: 187612 microseconds.
Connect time: 229285 microseconds.
Connect time: 245055 microseconds.
Connect time: 239465 microseconds.
Connect time: 267904 microseconds.
Connect time: 290791 microseconds.
Connect time: 182881 microseconds.
Connect time: 467274 microseconds.
Connect time: 266480 microseconds.
Connect time: 244097 microseconds.
Connect time: 196992 microseconds.
Connect time: 267342 microseconds.
Connect time: 195587 microseconds.
Connect time: 187278 microseconds.
Connect time: 287415 microseconds.
Connect time: 266768 microseconds.
Connect time: 251679 microseconds.
Connect time: 198603 microseconds.
Connect time: 162606 microseconds.
Connect time: 184980 microseconds.
Connect time: 199403 microseconds.
Connect time: 523504 microseconds.
Connect time: 827246 microseconds.
Connect time: 452249 microseconds.
Connect time: 425564 microseconds.
Connect time: 389007 microseconds.
Connect time: 190035 microseconds.
Connect time: 326080 microseconds.
Connect time: 228569 microseconds.
Connect time: 201891 microseconds.
Connect time: 265402 microseconds.
Connect time: 274287 microseconds.
Connect time: 208029 microseconds.
Connect time: 307606 microseconds.
Connect time: 217965 microseconds.
Connect time: 179635 microseconds.
Connect time: 380655 microseconds.
Connect time: 596163 microseconds.
Connect time: 355116 microseconds.
Connect time: 183057 microseconds.
Connect time: 587587 microseconds.
Connect time: 545305 microseconds.
Connect time: 133734 microseconds.
Connect time: 181880 microseconds.
Connect time: 200171 microseconds.
Connect time: 174962 microseconds.
Connect time: 579166 microseconds.
Connect time: 637473 microseconds.
Connect time: 163697 microseconds.
Connect time: 232014 microseconds.
Connect time: 241197 microseconds.
Connect time: 294787 microseconds.
Connect time: 690108 microseconds.
Connect time: 537681 microseconds.
Connect time: 193298 microseconds.
Connect time: 219108 microseconds.
Connect time: 177875 microseconds.
Connect time: 466108 microseconds.
Connect time: 942433 microseconds.
Connect time: 293323 microseconds.
Connect time: 219867 microseconds.
Connect time: 273739 microseconds.
Connect time: 375078 microseconds.
Connect time: 266970 microseconds.
Connect time: 539601 microseconds.
Connect time: 290859 microseconds.
Connect time: 284508 microseconds.
Connect time: 253865 microseconds.
Groups = secp384r1
Connect time: 505068 microseconds.
Connect time: 700882 microseconds.
Connect time: 411324 microseconds.
Connect time: 300857 microseconds.
Connect time: 183931 microseconds.
Connect time: 221973 microseconds.
Connect time: 557461 microseconds.
Connect time: 675334 microseconds.
Connect time: 131898 microseconds.
Connect time: 298434 microseconds.
Connect time: 197247 microseconds.
Connect time: 469815 microseconds.
Connect time: 608608 microseconds.
Connect time: 267287 microseconds.
Connect time: 194226 microseconds.
Connect time: 260230 microseconds.
Connect time: 170333 microseconds.
Connect time: 297522 microseconds.
Connect time: 366241 microseconds.
Connect time: 520376 microseconds.
Connect time: 192422 microseconds.
Connect time: 223351 microseconds.
Connect time: 205877 microseconds.
Connect time: 223641 microseconds.
Connect time: 255168 microseconds.
Connect time: 414857 microseconds.
Connect time: 328822 microseconds.
Connect time: 248719 microseconds.
Connect time: 187898 microseconds.
Connect time: 621856 microseconds.
Connect time: 468474 microseconds.
Connect time: 240980 microseconds.
Connect time: 254147 microseconds.
Connect time: 213484 microseconds.
Connect time: 369759 microseconds.
Connect time: 826179 microseconds.
Connect time: 509995 microseconds.
Connect time: 353760 microseconds.
Connect time: 224044 microseconds.
Connect time: 217659 microseconds.
Connect time: 337721 microseconds.
Connect time: 648418 microseconds.
Connect time: 448426 microseconds.
Connect time: 264334 microseconds.
Connect time: 268365 microseconds.
Connect time: 226810 microseconds.
Connect time: 319340 microseconds.
Connect time: 549952 microseconds.
Connect time: 315387 microseconds.
Connect time: 372597 microseconds.
Connect time: 203501 microseconds.
Connect time: 276577 microseconds.
Connect time: 237050 microseconds.
Connect time: 250608 microseconds.
Connect time: 199706 microseconds.
Connect time: 228588 microseconds.
Connect time: 200088 microseconds.
Connect time: 373618 microseconds.
Connect time: 330110 microseconds.
Connect time: 295386 microseconds.
Connect time: 312922 microseconds.
Connect time: 318265 microseconds.
Connect time: 282108 microseconds.
Connect time: 395099 microseconds.
Connect time: 351833 microseconds.
Connect time: 193601 microseconds.
Connect time: 184860 microseconds.
Connect time: 185278 microseconds.
Connect time: 200523 microseconds.
Connect time: 477559 microseconds.
Connect time: 663513 microseconds.
Connect time: 323381 microseconds.
Connect time: 194828 microseconds.
Connect time: 245468 microseconds.
Connect time: 438176 microseconds.
Connect time: 698708 microseconds.
Connect time: 324919 microseconds.
Connect time: 211662 microseconds.
Connect time: 265760 microseconds.
Connect time: 246531 microseconds.
Connect time: 350806 microseconds.
Connect time: 650940 microseconds.
Connect time: 542231 microseconds.
Connect time: 293089 microseconds.
Connect time: 206532 microseconds.
Connect time: 261403 microseconds.
Connect time: 914861 microseconds.
Connect time: 455706 microseconds.
Connect time: 626385 microseconds.
Connect time: 273952 microseconds.
Connect time: 197677 microseconds.
Connect time: 193085 microseconds.
Connect time: 379266 microseconds.
Connect time: 292153 microseconds.
Connect time: 199621 microseconds.
Connect time: 623660 microseconds.
Connect time: 148826 microseconds.
Connect time: 337982 microseconds.
Connect time: 412953 microseconds.
Connect time: 509698 microseconds.
Groups = secp521r1
Connect time: 355363 microseconds.
Connect time: 365414 microseconds.
Connect time: 201368 microseconds.
Connect time: 310945 microseconds.
Connect time: 476886 microseconds.
Connect time: 332741 microseconds.
Connect time: 330280 microseconds.
Connect time: 320852 microseconds.
Connect time: 233890 microseconds.
Connect time: 357944 microseconds.
Connect time: 493534 microseconds.
Connect time: 285453 microseconds.
Connect time: 224863 microseconds.
Connect time: 255070 microseconds.
Connect time: 886725 microseconds.
Connect time: 703369 microseconds.
Connect time: 365913 microseconds.
Connect time: 292051 microseconds.
Connect time: 220639 microseconds.
Connect time: 227803 microseconds.
Connect time: 456602 microseconds.
Connect time: 354516 microseconds.
Connect time: 343939 microseconds.
Connect time: 251988 microseconds.
Connect time: 235166 microseconds.
Connect time: 235635 microseconds.
Connect time: 849949 microseconds.
Connect time: 679215 microseconds.
Connect time: 391428 microseconds.
Connect time: 347434 microseconds.
Connect time: 287873 microseconds.
Connect time: 486424 microseconds.
Connect time: 870380 microseconds.
Connect time: 525441 microseconds.
Connect time: 262526 microseconds.
Connect time: 272643 microseconds.
Connect time: 297097 microseconds.
Connect time: 472277 microseconds.
Connect time: 580550 microseconds.
Connect time: 277188 microseconds.
Connect time: 248673 microseconds.
Connect time: 221375 microseconds.
Connect time: 252494 microseconds.
Connect time: 737778 microseconds.
Connect time: 306522 microseconds.
Connect time: 619422 microseconds.
Connect time: 201943 microseconds.
Connect time: 261006 microseconds.
Connect time: 353501 microseconds.
Connect time: 478377 microseconds.
Connect time: 468622 microseconds.
Connect time: 307700 microseconds.
Connect time: 212713 microseconds.
Connect time: 254852 microseconds.
Connect time: 780756 microseconds.
Connect time: 419892 microseconds.
Connect time: 708261 microseconds.
Connect time: 224150 microseconds.
Connect time: 233648 microseconds.
Connect time: 214563 microseconds.
Connect time: 333567 microseconds.
Connect time: 593063 microseconds.
Connect time: 490941 microseconds.
Connect time: 248461 microseconds.
Connect time: 232011 microseconds.
Connect time: 341965 microseconds.
Connect time: 248962 microseconds.
Connect time: 652168 microseconds.
Connect time: 214578 microseconds.
Connect time: 205236 microseconds.
Connect time: 237978 microseconds.
Connect time: 239119 microseconds.
Connect time: 641285 microseconds.
Connect time: 553974 microseconds.
Connect time: 289649 microseconds.
Connect time: 258981 microseconds.
Connect time: 216590 microseconds.
Connect time: 341484 microseconds.
Connect time: 313150 microseconds.
Connect time: 326202 microseconds.
Connect time: 276689 microseconds.
Connect time: 303170 microseconds.
Connect time: 321925 microseconds.
Connect time: 412619 microseconds.
Connect time: 734886 microseconds.
Connect time: 312193 microseconds.
Connect time: 256510 microseconds.
Connect time: 224187 microseconds.
Connect time: 230373 microseconds.
Connect time: 389903 microseconds.
Connect time: 1010384 microseconds.
Connect time: 259825 microseconds.
Connect time: 221706 microseconds.
Connect time: 233952 microseconds.
Connect time: 450636 microseconds.
Connect time: 536693 microseconds.
Connect time: 298074 microseconds.
Connect time: 234456 microseconds.
Connect time: 235856 microseconds.
Connect time: 229417 microseconds.
Groups = X25519
Connect time: 1236779 microseconds.
Connect time: 762728 microseconds.
Connect time: 299011 microseconds.
Connect time: 247844 microseconds.
Connect time: 196452 microseconds.
Connect time: 249740 microseconds.
Connect time: 479408 microseconds.
Connect time: 443474 microseconds.
Connect time: 197565 microseconds.
Connect time: 180948 microseconds.
Connect time: 179354 microseconds.
Connect time: 691374 microseconds.
Connect time: 299847 microseconds.
Connect time: 1020587 microseconds.
Connect time: 768726 microseconds.
Connect time: 234536 microseconds.
Connect time: 172820 microseconds.
Connect time: 434448 microseconds.
Connect time: 307175 microseconds.
Connect time: 325556 microseconds.
Connect time: 187491 microseconds.
Connect time: 169147 microseconds.
Connect time: 178414 microseconds.
Connect time: 379444 microseconds.
Connect time: 689840 microseconds.
Connect time: 130748 microseconds.
Connect time: 238396 microseconds.
Connect time: 192592 microseconds.
Connect time: 302584 microseconds.
Connect time: 486497 microseconds.
Connect time: 830723 microseconds.
Connect time: 132118 microseconds.
Connect time: 228597 microseconds.
Connect time: 181813 microseconds.
Connect time: 473536 microseconds.
Connect time: 587312 microseconds.
Connect time: 454439 microseconds.
Connect time: 229080 microseconds.
Connect time: 312248 microseconds.
Connect time: 298337 microseconds.
Connect time: 723097 microseconds.
Connect time: 951080 microseconds.
Connect time: 446672 microseconds.
Connect time: 327318 microseconds.
Connect time: 179262 microseconds.
Connect time: 259738 microseconds.
Connect time: 829495 microseconds.
Connect time: 571207 microseconds.
Connect time: 236448 microseconds.
Connect time: 238240 microseconds.
Connect time: 239441 microseconds.
Connect time: 746415 microseconds.
Connect time: 960560 microseconds.
Connect time: 1038773 microseconds.
Connect time: 200126 microseconds.
Connect time: 382561 microseconds.
Connect time: 222129 microseconds.
Connect time: 392197 microseconds.
Connect time: 477740 microseconds.
Connect time: 377725 microseconds.
Connect time: 385782 microseconds.
Connect time: 331462 microseconds.
Connect time: 225000 microseconds.
Connect time: 364083 microseconds.
Connect time: 317532 microseconds.
Connect time: 225451 microseconds.
Connect time: 185959 microseconds.
Connect time: 189548 microseconds.
Connect time: 336054 microseconds.
Connect time: 257782 microseconds.
Connect time: 630442 microseconds.
Connect time: 306652 microseconds.
Connect time: 297760 microseconds.
Connect time: 274017 microseconds.
Connect time: 484888 microseconds.
Connect time: 507472 microseconds.
Connect time: 349914 microseconds.
Connect time: 232919 microseconds.
Connect time: 273909 microseconds.
Connect time: 265405 microseconds.
Connect time: 584081 microseconds.
Connect time: 350797 microseconds.
Connect time: 771780 microseconds.
Connect time: 211402 microseconds.
Connect time: 178674 microseconds.
Connect time: 267231 microseconds.
Connect time: 757056 microseconds.
Connect time: 852526 microseconds.
Connect time: 144641 microseconds.
Connect time: 190283 microseconds.
Connect time: 228709 microseconds.
Connect time: 513001 microseconds.
Connect time: 457962 microseconds.
Connect time: 891120 microseconds.
Connect time: 268548 microseconds.
Connect time: 267034 microseconds.
Connect time: 197252 microseconds.
Connect time: 632722 microseconds.
Connect time: 429674 microseconds.
Connect time: 321410 microseconds.
Groups = X448
Connect time: 192308 microseconds.
Connect time: 223403 microseconds.
Connect time: 289111 microseconds.
Connect time: 1142738 microseconds.
Connect time: 912321 microseconds.
Connect time: 227730 microseconds.
Connect time: 277876 microseconds.
Connect time: 244498 microseconds.
Connect time: 595502 microseconds.
Connect time: 444787 microseconds.
Connect time: 626460 microseconds.
Connect time: 279787 microseconds.
Connect time: 192472 microseconds.
Connect time: 189795 microseconds.
Connect time: 484375 microseconds.
Connect time: 381992 microseconds.
Connect time: 320318 microseconds.
Connect time: 227560 microseconds.
Connect time: 188115 microseconds.
Connect time: 201674 microseconds.
Connect time: 548733 microseconds.
Connect time: 532548 microseconds.
Connect time: 202562 microseconds.
Connect time: 195808 microseconds.
Connect time: 213108 microseconds.
Connect time: 402472 microseconds.
Connect time: 624049 microseconds.
Connect time: 486578 microseconds.
Connect time: 292647 microseconds.
Connect time: 299806 microseconds.
Connect time: 182883 microseconds.
Connect time: 201797 microseconds.
Connect time: 440599 microseconds.
Connect time: 595333 microseconds.
Connect time: 201700 microseconds.
Connect time: 183713 microseconds.
Connect time: 197076 microseconds.
Connect time: 233351 microseconds.
Connect time: 363936 microseconds.
Connect time: 385178 microseconds.
Connect time: 205483 microseconds.
Connect time: 212044 microseconds.
Connect time: 185340 microseconds.
Connect time: 505132 microseconds.
Connect time: 398361 microseconds.
Connect time: 210779 microseconds.
Connect time: 197814 microseconds.
Connect time: 184724 microseconds.
Connect time: 216069 microseconds.
Connect time: 482336 microseconds.
Connect time: 412882 microseconds.
Connect time: 223303 microseconds.
Connect time: 195791 microseconds.
Connect time: 196524 microseconds.
Connect time: 938504 microseconds.
Connect time: 953977 microseconds.
Connect time: 556564 microseconds.
Connect time: 317314 microseconds.
Connect time: 318505 microseconds.
Connect time: 353404 microseconds.
Connect time: 333299 microseconds.
Connect time: 509111 microseconds.
Connect time: 276438 microseconds.
Connect time: 300335 microseconds.
Connect time: 276329 microseconds.
Connect time: 233033 microseconds.
Connect time: 413136 microseconds.
Connect time: 1456925 microseconds.
Connect time: 218944 microseconds.
Connect time: 228505 microseconds.
Connect time: 259290 microseconds.
Connect time: 390528 microseconds.
Connect time: 618724 microseconds.
Connect time: 391720 microseconds.
Connect time: 169927 microseconds.
Connect time: 170286 microseconds.
Connect time: 176990 microseconds.
Connect time: 417184 microseconds.
Connect time: 473098 microseconds.
Connect time: 309968 microseconds.
Connect time: 207599 microseconds.
Connect time: 165364 microseconds.
Connect time: 195513 microseconds.
Connect time: 463819 microseconds.
Connect time: 719985 microseconds.
Connect time: 174718 microseconds.
Connect time: 355941 microseconds.
Connect time: 224805 microseconds.
Connect time: 308825 microseconds.
Connect time: 1009131 microseconds.
Connect time: 515095 microseconds.
Connect time: 183169 microseconds.
Connect time: 289662 microseconds.
Connect time: 285077 microseconds.
Connect time: 1108690 microseconds.
Connect time: 648756 microseconds.
Connect time: 611732 microseconds.
Connect time: 266614 microseconds.
Connect time: 176481 microseconds.
Connect time: 184111 microseconds.
