Current signature algorithm: p384_dilithium3
Connect time: 241365 microseconds.
Connect time: 200629 microseconds.
Connect time: 198269 microseconds.
Connect time: 195553 microseconds.
Connect time: 293918 microseconds.
Connect time: 291152 microseconds.
Connect time: 340682 microseconds.
Connect time: 340288 microseconds.
Connect time: 213479 microseconds.
Connect time: 301936 microseconds.
Connect time: 268031 microseconds.
Connect time: 273075 microseconds.
Connect time: 281134 microseconds.
Connect time: 310258 microseconds.
Connect time: 307576 microseconds.
Connect time: 259320 microseconds.
Connect time: 247922 microseconds.
Connect time: 290083 microseconds.
Connect time: 188019 microseconds.
Connect time: 205294 microseconds.
Connect time: 266370 microseconds.
Connect time: 247528 microseconds.
Connect time: 229848 microseconds.
Connect time: 205353 microseconds.
Connect time: 229389 microseconds.
Connect time: 252962 microseconds.
Connect time: 307768 microseconds.
Connect time: 248751 microseconds.
Connect time: 266363 microseconds.
Connect time: 238821 microseconds.
Connect time: 264771 microseconds.
Connect time: 276669 microseconds.
Connect time: 299551 microseconds.
Connect time: 213395 microseconds.
Connect time: 307621 microseconds.
Connect time: 240400 microseconds.
Connect time: 230023 microseconds.
Connect time: 286570 microseconds.
Connect time: 207594 microseconds.
Connect time: 246774 microseconds.
Connect time: 208156 microseconds.
Connect time: 315088 microseconds.
Connect time: 265157 microseconds.
Connect time: 317784 microseconds.
Connect time: 237967 microseconds.
Connect time: 243235 microseconds.
Connect time: 261124 microseconds.
Connect time: 241704 microseconds.
Connect time: 228336 microseconds.
Connect time: 204024 microseconds.
Connect time: 157537 microseconds.
Connect time: 324953 microseconds.
Connect time: 330891 microseconds.
Connect time: 225041 microseconds.
Connect time: 194369 microseconds.
Connect time: 209348 microseconds.
Connect time: 275947 microseconds.
Connect time: 298933 microseconds.
Connect time: 307621 microseconds.
Connect time: 217090 microseconds.
Connect time: 214050 microseconds.
Connect time: 333872 microseconds.
Connect time: 293779 microseconds.
Connect time: 237036 microseconds.
Connect time: 263965 microseconds.
Connect time: 249193 microseconds.
Connect time: 278615 microseconds.
Connect time: 337052 microseconds.
Connect time: 214236 microseconds.
Connect time: 295853 microseconds.
Connect time: 215875 microseconds.
Connect time: 213508 microseconds.
Connect time: 381263 microseconds.
Connect time: 210693 microseconds.
Connect time: 319121 microseconds.
Connect time: 283970 microseconds.
Connect time: 251803 microseconds.
Groups = secp256r1
Connect time: 198230 microseconds.
Connect time: 161656 microseconds.
Connect time: 221823 microseconds.
Connect time: 217272 microseconds.
Connect time: 120265 microseconds.
Connect time: 155748 microseconds.
Connect time: 176846 microseconds.
Connect time: 211049 microseconds.
Connect time: 165858 microseconds.
Connect time: 198696 microseconds.
Connect time: 147833 microseconds.
Connect time: 175337 microseconds.
Connect time: 226372 microseconds.
Connect time: 168103 microseconds.
Connect time: 182764 microseconds.
Connect time: 255114 microseconds.
Connect time: 355159 microseconds.
Connect time: 151457 microseconds.
Connect time: 264145 microseconds.
Connect time: 181425 microseconds.
Connect time: 168782 microseconds.
Connect time: 175801 microseconds.
Connect time: 205269 microseconds.
Connect time: 321709 microseconds.
Connect time: 331655 microseconds.
Connect time: 194321 microseconds.
Connect time: 189431 microseconds.
Connect time: 209520 microseconds.
Connect time: 159326 microseconds.
Connect time: 151301 microseconds.
Connect time: 173268 microseconds.
Connect time: 172385 microseconds.
Connect time: 200198 microseconds.
Connect time: 176764 microseconds.
Connect time: 160060 microseconds.
Connect time: 227047 microseconds.
Connect time: 288983 microseconds.
Connect time: 245021 microseconds.
Connect time: 162764 microseconds.
Connect time: 155284 microseconds.
Connect time: 144860 microseconds.
Connect time: 163895 microseconds.
Connect time: 197866 microseconds.
Connect time: 184510 microseconds.
Connect time: 223930 microseconds.
Connect time: 157182 microseconds.
Connect time: 170472 microseconds.
Connect time: 144869 microseconds.
Connect time: 158295 microseconds.
Connect time: 154428 microseconds.
Connect time: 139391 microseconds.
Connect time: 207985 microseconds.
Connect time: 188510 microseconds.
Connect time: 214242 microseconds.
Connect time: 284884 microseconds.
Connect time: 226112 microseconds.
Connect time: 298071 microseconds.
Connect time: 190429 microseconds.
Connect time: 343547 microseconds.
Connect time: 241209 microseconds.
Connect time: 156615 microseconds.
Connect time: 199217 microseconds.
Connect time: 199633 microseconds.
Connect time: 200781 microseconds.
Connect time: 164822 microseconds.
Connect time: 355538 microseconds.
Connect time: 302323 microseconds.
Connect time: 308533 microseconds.
Connect time: 255810 microseconds.
Connect time: 295901 microseconds.
Connect time: 291769 microseconds.
Connect time: 305500 microseconds.
Connect time: 194261 microseconds.
Connect time: 178968 microseconds.
Connect time: 148544 microseconds.
Connect time: 250832 microseconds.
Connect time: 300991 microseconds.
Connect time: 164908 microseconds.
Connect time: 203149 microseconds.
Connect time: 197032 microseconds.
Connect time: 232627 microseconds.
Connect time: 240581 microseconds.
Connect time: 207610 microseconds.
Connect time: 208149 microseconds.
Connect time: 252494 microseconds.
Connect time: 167629 microseconds.
Connect time: 303005 microseconds.
Connect time: 169173 microseconds.
Connect time: 221239 microseconds.
Connect time: 161639 microseconds.
Connect time: 285135 microseconds.
Connect time: 195920 microseconds.
Connect time: 143032 microseconds.
Connect time: 216885 microseconds.
Connect time: 226516 microseconds.
Connect time: 172830 microseconds.
Connect time: 270923 microseconds.
Connect time: 184551 microseconds.
Connect time: 187584 microseconds.
Connect time: 234814 microseconds.
Groups = secp384r1
Connect time: 266289 microseconds.
Connect time: 279423 microseconds.
Connect time: 287604 microseconds.
Connect time: 197650 microseconds.
Connect time: 265148 microseconds.
Connect time: 211000 microseconds.
Connect time: 314815 microseconds.
Connect time: 229435 microseconds.
Connect time: 230666 microseconds.
Connect time: 243910 microseconds.
Connect time: 210317 microseconds.
Connect time: 218815 microseconds.
Connect time: 177686 microseconds.
Connect time: 280953 microseconds.
Connect time: 252461 microseconds.
Connect time: 189449 microseconds.
Connect time: 187888 microseconds.
Connect time: 245664 microseconds.
Connect time: 244621 microseconds.
Connect time: 180805 microseconds.
Connect time: 263150 microseconds.
Connect time: 178317 microseconds.
Connect time: 187971 microseconds.
Connect time: 196061 microseconds.
Connect time: 181073 microseconds.
Connect time: 249126 microseconds.
Connect time: 265100 microseconds.
Connect time: 170160 microseconds.
Connect time: 173646 microseconds.
Connect time: 175662 microseconds.
Connect time: 491883 microseconds.
Connect time: 272924 microseconds.
Connect time: 251625 microseconds.
Connect time: 273237 microseconds.
Connect time: 293604 microseconds.
Connect time: 204533 microseconds.
Connect time: 234918 microseconds.
Connect time: 251364 microseconds.
Connect time: 293995 microseconds.
Connect time: 330309 microseconds.
Connect time: 311658 microseconds.
Connect time: 235281 microseconds.
Connect time: 209227 microseconds.
Connect time: 198751 microseconds.
Connect time: 281431 microseconds.
Connect time: 224837 microseconds.
Connect time: 275948 microseconds.
Connect time: 188596 microseconds.
Connect time: 165210 microseconds.
Connect time: 166344 microseconds.
Connect time: 237546 microseconds.
Connect time: 242561 microseconds.
Connect time: 332781 microseconds.
Connect time: 197566 microseconds.
Connect time: 162456 microseconds.
Connect time: 273231 microseconds.
Connect time: 239444 microseconds.
Connect time: 162898 microseconds.
Connect time: 207181 microseconds.
Connect time: 284796 microseconds.
Connect time: 298496 microseconds.
Connect time: 178548 microseconds.
Connect time: 251912 microseconds.
Connect time: 389024 microseconds.
Connect time: 182648 microseconds.
Connect time: 297844 microseconds.
Connect time: 334396 microseconds.
Connect time: 222653 microseconds.
Connect time: 156498 microseconds.
Connect time: 300517 microseconds.
Connect time: 289818 microseconds.
Connect time: 267504 microseconds.
Connect time: 279179 microseconds.
Connect time: 163159 microseconds.
Connect time: 169421 microseconds.
Connect time: 160271 microseconds.
Connect time: 253915 microseconds.
Connect time: 225219 microseconds.
Connect time: 412124 microseconds.
Connect time: 317567 microseconds.
Connect time: 177659 microseconds.
Connect time: 168518 microseconds.
Connect time: 156520 microseconds.
Connect time: 161266 microseconds.
Connect time: 260427 microseconds.
Connect time: 167147 microseconds.
Connect time: 171938 microseconds.
Connect time: 223811 microseconds.
Connect time: 210875 microseconds.
Connect time: 266871 microseconds.
Connect time: 272763 microseconds.
Connect time: 185722 microseconds.
Connect time: 180277 microseconds.
Connect time: 182975 microseconds.
Connect time: 164944 microseconds.
Connect time: 175866 microseconds.
Connect time: 181356 microseconds.
Connect time: 146035 microseconds.
Connect time: 204327 microseconds.
Connect time: 268653 microseconds.
Groups = secp521r1
Connect time: 214225 microseconds.
Connect time: 200821 microseconds.
Connect time: 200125 microseconds.
Connect time: 182856 microseconds.
Connect time: 349223 microseconds.
Connect time: 207508 microseconds.
Connect time: 165372 microseconds.
Connect time: 269124 microseconds.
Connect time: 200824 microseconds.
Connect time: 238568 microseconds.
Connect time: 177753 microseconds.
Connect time: 214134 microseconds.
Connect time: 206079 microseconds.
Connect time: 189136 microseconds.
Connect time: 202496 microseconds.
Connect time: 362594 microseconds.
Connect time: 187207 microseconds.
Connect time: 200621 microseconds.
Connect time: 223348 microseconds.
Connect time: 311574 microseconds.
Connect time: 214928 microseconds.
Connect time: 217065 microseconds.
Connect time: 238371 microseconds.
Connect time: 295361 microseconds.
Connect time: 213765 microseconds.
Connect time: 241768 microseconds.
Connect time: 284351 microseconds.
Connect time: 255837 microseconds.
Connect time: 281314 microseconds.
Connect time: 201354 microseconds.
Connect time: 190758 microseconds.
Connect time: 249299 microseconds.
Connect time: 258068 microseconds.
Connect time: 240892 microseconds.
Connect time: 283282 microseconds.
Connect time: 315609 microseconds.
Connect time: 394851 microseconds.
Connect time: 192864 microseconds.
Connect time: 196836 microseconds.
Connect time: 213191 microseconds.
Connect time: 213693 microseconds.
Connect time: 212887 microseconds.
Connect time: 272511 microseconds.
Connect time: 211705 microseconds.
Connect time: 184283 microseconds.
Connect time: 210539 microseconds.
Connect time: 254719 microseconds.
Connect time: 233473 microseconds.
Connect time: 209003 microseconds.
Connect time: 298621 microseconds.
Connect time: 333854 microseconds.
Connect time: 196560 microseconds.
Connect time: 247762 microseconds.
Connect time: 268440 microseconds.
Connect time: 278301 microseconds.
Connect time: 244307 microseconds.
Connect time: 296056 microseconds.
Connect time: 208988 microseconds.
Connect time: 207700 microseconds.
Connect time: 193926 microseconds.
Connect time: 197312 microseconds.
Connect time: 206114 microseconds.
Connect time: 244595 microseconds.
Connect time: 228388 microseconds.
Connect time: 199155 microseconds.
Connect time: 204455 microseconds.
Connect time: 278936 microseconds.
Connect time: 187317 microseconds.
Connect time: 184360 microseconds.
Connect time: 207740 microseconds.
Connect time: 204260 microseconds.
Connect time: 214776 microseconds.
Connect time: 201384 microseconds.
Connect time: 208629 microseconds.
Connect time: 222245 microseconds.
Connect time: 240099 microseconds.
Connect time: 193721 microseconds.
Connect time: 229656 microseconds.
Connect time: 227009 microseconds.
Connect time: 249324 microseconds.
Connect time: 308765 microseconds.
Connect time: 275989 microseconds.
Connect time: 285429 microseconds.
Connect time: 303810 microseconds.
Connect time: 230309 microseconds.
Connect time: 228696 microseconds.
Connect time: 240994 microseconds.
Connect time: 265872 microseconds.
Connect time: 408835 microseconds.
Connect time: 199695 microseconds.
Connect time: 340888 microseconds.
Connect time: 250871 microseconds.
Connect time: 265771 microseconds.
Connect time: 333731 microseconds.
Connect time: 335707 microseconds.
Connect time: 289857 microseconds.
Connect time: 194239 microseconds.
Connect time: 413664 microseconds.
Connect time: 324094 microseconds.
Connect time: 188865 microseconds.
Groups = X25519
Connect time: 136661 microseconds.
Connect time: 172782 microseconds.
Connect time: 185003 microseconds.
Connect time: 195891 microseconds.
Connect time: 202630 microseconds.
Connect time: 273081 microseconds.
Connect time: 330879 microseconds.
Connect time: 206454 microseconds.
Connect time: 164135 microseconds.
Connect time: 157492 microseconds.
Connect time: 193980 microseconds.
Connect time: 267793 microseconds.
Connect time: 169246 microseconds.
Connect time: 257200 microseconds.
Connect time: 185403 microseconds.
Connect time: 185070 microseconds.
Connect time: 209082 microseconds.
Connect time: 216504 microseconds.
Connect time: 132881 microseconds.
Connect time: 294302 microseconds.
Connect time: 351969 microseconds.
Connect time: 153736 microseconds.
Connect time: 175463 microseconds.
Connect time: 218893 microseconds.
Connect time: 274972 microseconds.
Connect time: 186287 microseconds.
Connect time: 256768 microseconds.
Connect time: 197393 microseconds.
Connect time: 160125 microseconds.
Connect time: 219949 microseconds.
Connect time: 204989 microseconds.
Connect time: 212867 microseconds.
Connect time: 308569 microseconds.
Connect time: 200254 microseconds.
Connect time: 285375 microseconds.
Connect time: 147975 microseconds.
Connect time: 344665 microseconds.
Connect time: 252000 microseconds.
Connect time: 268658 microseconds.
Connect time: 273881 microseconds.
Connect time: 143345 microseconds.
Connect time: 161547 microseconds.
Connect time: 159424 microseconds.
Connect time: 207503 microseconds.
Connect time: 163376 microseconds.
Connect time: 124986 microseconds.
Connect time: 152700 microseconds.
Connect time: 156114 microseconds.
Connect time: 151915 microseconds.
Connect time: 209641 microseconds.
Connect time: 208348 microseconds.
Connect time: 220517 microseconds.
Connect time: 296359 microseconds.
Connect time: 285757 microseconds.
Connect time: 187943 microseconds.
Connect time: 228843 microseconds.
Connect time: 183751 microseconds.
Connect time: 259031 microseconds.
Connect time: 189041 microseconds.
Connect time: 157781 microseconds.
Connect time: 221544 microseconds.
Connect time: 243377 microseconds.
Connect time: 219492 microseconds.
Connect time: 197775 microseconds.
Connect time: 251951 microseconds.
Connect time: 238747 microseconds.
Connect time: 163924 microseconds.
Connect time: 249578 microseconds.
Connect time: 421444 microseconds.
Connect time: 232904 microseconds.
Connect time: 237686 microseconds.
Connect time: 193409 microseconds.
Connect time: 384276 microseconds.
Connect time: 297741 microseconds.
Connect time: 160966 microseconds.
Connect time: 202949 microseconds.
Connect time: 477048 microseconds.
Connect time: 224933 microseconds.
Connect time: 247225 microseconds.
Connect time: 326770 microseconds.
Connect time: 154570 microseconds.
Connect time: 234055 microseconds.
Connect time: 255214 microseconds.
Connect time: 240755 microseconds.
Connect time: 262868 microseconds.
Connect time: 160527 microseconds.
Connect time: 175269 microseconds.
Connect time: 198481 microseconds.
Connect time: 172067 microseconds.
Connect time: 229125 microseconds.
Connect time: 212931 microseconds.
Connect time: 238933 microseconds.
Connect time: 171500 microseconds.
Connect time: 189024 microseconds.
Connect time: 172170 microseconds.
Connect time: 269158 microseconds.
Connect time: 255428 microseconds.
Connect time: 319053 microseconds.
Connect time: 163677 microseconds.
Connect time: 178329 microseconds.
Groups = X448
Connect time: 275543 microseconds.
Connect time: 188996 microseconds.
Connect time: 166403 microseconds.
Connect time: 270886 microseconds.
Connect time: 148228 microseconds.
Connect time: 170799 microseconds.
Connect time: 161147 microseconds.
Connect time: 201077 microseconds.
Connect time: 185134 microseconds.
Connect time: 182633 microseconds.
Connect time: 189723 microseconds.
Connect time: 222320 microseconds.
Connect time: 271268 microseconds.
Connect time: 296787 microseconds.
Connect time: 213735 microseconds.
Connect time: 224510 microseconds.
Connect time: 254741 microseconds.
Connect time: 178781 microseconds.
Connect time: 285965 microseconds.
Connect time: 284169 microseconds.
Connect time: 176423 microseconds.
Connect time: 219364 microseconds.
Connect time: 233835 microseconds.
Connect time: 226440 microseconds.
Connect time: 192380 microseconds.
Connect time: 185220 microseconds.
Connect time: 343540 microseconds.
Connect time: 230003 microseconds.
Connect time: 383313 microseconds.
Connect time: 265436 microseconds.
Connect time: 234281 microseconds.
Connect time: 262662 microseconds.
Connect time: 216306 microseconds.
Connect time: 215488 microseconds.
Connect time: 225946 microseconds.
Connect time: 200368 microseconds.
Connect time: 180852 microseconds.
Connect time: 238369 microseconds.
Connect time: 262838 microseconds.
Connect time: 193726 microseconds.
Connect time: 176497 microseconds.
Connect time: 195672 microseconds.
Connect time: 455073 microseconds.
Connect time: 268727 microseconds.
Connect time: 249339 microseconds.
Connect time: 256837 microseconds.
Connect time: 179721 microseconds.
Connect time: 179224 microseconds.
Connect time: 187356 microseconds.
Connect time: 180134 microseconds.
Connect time: 193976 microseconds.
Connect time: 205370 microseconds.
Connect time: 244364 microseconds.
Connect time: 285308 microseconds.
Connect time: 176003 microseconds.
Connect time: 147945 microseconds.
Connect time: 179465 microseconds.
Connect time: 323491 microseconds.
Connect time: 351194 microseconds.
Connect time: 144795 microseconds.
Connect time: 161535 microseconds.
Connect time: 197949 microseconds.
Connect time: 410521 microseconds.
Connect time: 345925 microseconds.
Connect time: 164514 microseconds.
Connect time: 249390 microseconds.
Connect time: 282968 microseconds.
Connect time: 144697 microseconds.
Connect time: 193995 microseconds.
Connect time: 214426 microseconds.
Connect time: 257133 microseconds.
Connect time: 175069 microseconds.
Connect time: 364766 microseconds.
Connect time: 165008 microseconds.
Connect time: 213422 microseconds.
Connect time: 156924 microseconds.
Connect time: 173533 microseconds.
Connect time: 161264 microseconds.
Connect time: 175144 microseconds.
Connect time: 214144 microseconds.
Connect time: 385003 microseconds.
Connect time: 174133 microseconds.
Connect time: 296775 microseconds.
Connect time: 278212 microseconds.
Connect time: 230133 microseconds.
Connect time: 218620 microseconds.
Connect time: 253451 microseconds.
Connect time: 372002 microseconds.
Connect time: 219804 microseconds.
Connect time: 210055 microseconds.
Connect time: 282640 microseconds.
Connect time: 177745 microseconds.
Connect time: 269218 microseconds.
Connect time: 296785 microseconds.
Connect time: 193188 microseconds.
Connect time: 225757 microseconds.
Connect time: 194605 microseconds.
Connect time: 281016 microseconds.
Connect time: 292352 microseconds.
Connect time: 313987 microseconds.
