Current signature algorithm: falcon1024
Connect time: 313025 microseconds.
Connect time: 205054 microseconds.
Connect time: 274925 microseconds.
Connect time: 235888 microseconds.
Connect time: 210833 microseconds.
Connect time: 209253 microseconds.
Connect time: 202476 microseconds.
Connect time: 241941 microseconds.
Connect time: 454667 microseconds.
Connect time: 209224 microseconds.
Connect time: 212214 microseconds.
Connect time: 208245 microseconds.
Connect time: 205866 microseconds.
Connect time: 222829 microseconds.
Connect time: 215208 microseconds.
Connect time: 227067 microseconds.
Connect time: 241784 microseconds.
Connect time: 218670 microseconds.
Connect time: 297061 microseconds.
Connect time: 209056 microseconds.
Connect time: 212873 microseconds.
Connect time: 275629 microseconds.
Connect time: 269744 microseconds.
Connect time: 212438 microseconds.
Connect time: 220680 microseconds.
Connect time: 170070 microseconds.
Connect time: 209875 microseconds.
Connect time: 226304 microseconds.
Connect time: 214398 microseconds.
Connect time: 227863 microseconds.
Connect time: 177569 microseconds.
Connect time: 202049 microseconds.
Connect time: 223973 microseconds.
Connect time: 207992 microseconds.
Connect time: 233125 microseconds.
Connect time: 175118 microseconds.
Connect time: 241109 microseconds.
Connect time: 205821 microseconds.
Connect time: 246922 microseconds.
Connect time: 223920 microseconds.
Connect time: 159589 microseconds.
Connect time: 212132 microseconds.
Connect time: 262809 microseconds.
Connect time: 316132 microseconds.
Connect time: 197598 microseconds.
Connect time: 164861 microseconds.
Connect time: 210167 microseconds.
Connect time: 217366 microseconds.
Connect time: 207558 microseconds.
Connect time: 215025 microseconds.
Connect time: 170433 microseconds.
Connect time: 201352 microseconds.
Connect time: 210265 microseconds.
Connect time: 217660 microseconds.
Connect time: 204797 microseconds.
Connect time: 201219 microseconds.
Connect time: 210181 microseconds.
Connect time: 222028 microseconds.
Connect time: 201024 microseconds.
Connect time: 200425 microseconds.
Connect time: 235064 microseconds.
Connect time: 231666 microseconds.
Connect time: 212835 microseconds.
Connect time: 188467 microseconds.
Connect time: 191214 microseconds.
Connect time: 196793 microseconds.
Connect time: 211781 microseconds.
Connect time: 227345 microseconds.
Connect time: 361228 microseconds.
Connect time: 205377 microseconds.
Connect time: 212971 microseconds.
Connect time: 221269 microseconds.
Connect time: 208846 microseconds.
Connect time: 227748 microseconds.
Connect time: 235667 microseconds.
Connect time: 222880 microseconds.
Connect time: 214586 microseconds.
Groups = secp256r1
Connect time: 165109 microseconds.
Connect time: 156756 microseconds.
Connect time: 154636 microseconds.
Connect time: 152375 microseconds.
Connect time: 208409 microseconds.
Connect time: 235582 microseconds.
Connect time: 255443 microseconds.
Connect time: 145936 microseconds.
Connect time: 175173 microseconds.
Connect time: 171757 microseconds.
Connect time: 155847 microseconds.
Connect time: 158712 microseconds.
Connect time: 155895 microseconds.
Connect time: 183297 microseconds.
Connect time: 641492 microseconds.
Connect time: 183988 microseconds.
Connect time: 156500 microseconds.
Connect time: 167313 microseconds.
Connect time: 148177 microseconds.
Connect time: 204142 microseconds.
Connect time: 207587 microseconds.
Connect time: 156103 microseconds.
Connect time: 459548 microseconds.
Connect time: 220259 microseconds.
Connect time: 147818 microseconds.
Connect time: 153184 microseconds.
Connect time: 139321 microseconds.
Connect time: 158252 microseconds.
Connect time: 251871 microseconds.
Connect time: 167564 microseconds.
Connect time: 156961 microseconds.
Connect time: 216903 microseconds.
Connect time: 170051 microseconds.
Connect time: 192879 microseconds.
Connect time: 152463 microseconds.
Connect time: 147675 microseconds.
Connect time: 152769 microseconds.
Connect time: 239007 microseconds.
Connect time: 193896 microseconds.
Connect time: 164746 microseconds.
Connect time: 145987 microseconds.
Connect time: 149980 microseconds.
Connect time: 140844 microseconds.
Connect time: 144880 microseconds.
Connect time: 158875 microseconds.
Connect time: 157352 microseconds.
Connect time: 195874 microseconds.
Connect time: 153331 microseconds.
Connect time: 143796 microseconds.
Connect time: 148889 microseconds.
Connect time: 199643 microseconds.
Connect time: 179655 microseconds.
Connect time: 189965 microseconds.
Connect time: 147506 microseconds.
Connect time: 254467 microseconds.
Connect time: 249502 microseconds.
Connect time: 148564 microseconds.
Connect time: 158961 microseconds.
Connect time: 149892 microseconds.
Connect time: 141416 microseconds.
Connect time: 207489 microseconds.
Connect time: 183041 microseconds.
Connect time: 155045 microseconds.
Connect time: 160644 microseconds.
Connect time: 149129 microseconds.
Connect time: 136915 microseconds.
Connect time: 345608 microseconds.
Connect time: 208345 microseconds.
Connect time: 140928 microseconds.
Connect time: 391397 microseconds.
Connect time: 343044 microseconds.
Connect time: 448354 microseconds.
Connect time: 303814 microseconds.
Connect time: 157249 microseconds.
Connect time: 175045 microseconds.
Connect time: 146045 microseconds.
Connect time: 153181 microseconds.
Connect time: 205876 microseconds.
Connect time: 189295 microseconds.
Connect time: 146298 microseconds.
Connect time: 148205 microseconds.
Connect time: 247886 microseconds.
Connect time: 129154 microseconds.
Connect time: 141416 microseconds.
Connect time: 180721 microseconds.
Connect time: 188864 microseconds.
Connect time: 204324 microseconds.
Connect time: 137739 microseconds.
Connect time: 215764 microseconds.
Connect time: 205808 microseconds.
Connect time: 168705 microseconds.
Connect time: 148045 microseconds.
Connect time: 157636 microseconds.
Connect time: 158039 microseconds.
Connect time: 175403 microseconds.
Connect time: 148694 microseconds.
Connect time: 153022 microseconds.
Connect time: 174683 microseconds.
Connect time: 142829 microseconds.
Connect time: 147260 microseconds.
Groups = secp384r1
Connect time: 141520 microseconds.
Connect time: 164119 microseconds.
Connect time: 158046 microseconds.
Connect time: 169963 microseconds.
Connect time: 175327 microseconds.
Connect time: 262922 microseconds.
Connect time: 168818 microseconds.
Connect time: 171860 microseconds.
Connect time: 184296 microseconds.
Connect time: 185200 microseconds.
Connect time: 171031 microseconds.
Connect time: 166420 microseconds.
Connect time: 199589 microseconds.
Connect time: 204202 microseconds.
Connect time: 169200 microseconds.
Connect time: 172687 microseconds.
Connect time: 204511 microseconds.
Connect time: 173391 microseconds.
Connect time: 179460 microseconds.
Connect time: 179449 microseconds.
Connect time: 166252 microseconds.
Connect time: 175746 microseconds.
Connect time: 200197 microseconds.
Connect time: 172873 microseconds.
Connect time: 136054 microseconds.
Connect time: 167290 microseconds.
Connect time: 191066 microseconds.
Connect time: 194630 microseconds.
Connect time: 168450 microseconds.
Connect time: 173065 microseconds.
Connect time: 179898 microseconds.
Connect time: 175170 microseconds.
Connect time: 165008 microseconds.
Connect time: 168174 microseconds.
Connect time: 168174 microseconds.
Connect time: 158417 microseconds.
Connect time: 165267 microseconds.
Connect time: 188605 microseconds.
Connect time: 169020 microseconds.
Connect time: 183564 microseconds.
Connect time: 149214 microseconds.
Connect time: 346287 microseconds.
Connect time: 164720 microseconds.
Connect time: 165795 microseconds.
Connect time: 166591 microseconds.
Connect time: 170705 microseconds.
Connect time: 154741 microseconds.
Connect time: 303420 microseconds.
Connect time: 269249 microseconds.
Connect time: 438120 microseconds.
Connect time: 119260 microseconds.
Connect time: 169926 microseconds.
Connect time: 489450 microseconds.
Connect time: 104130 microseconds.
Connect time: 175569 microseconds.
Connect time: 152657 microseconds.
Connect time: 189279 microseconds.
Connect time: 171074 microseconds.
Connect time: 250741 microseconds.
Connect time: 170921 microseconds.
Connect time: 274724 microseconds.
Connect time: 174387 microseconds.
Connect time: 175775 microseconds.
Connect time: 169122 microseconds.
Connect time: 171603 microseconds.
Connect time: 265928 microseconds.
Connect time: 172940 microseconds.
Connect time: 159662 microseconds.
Connect time: 146931 microseconds.
Connect time: 179354 microseconds.
Connect time: 160196 microseconds.
Connect time: 177697 microseconds.
Connect time: 173062 microseconds.
Connect time: 164514 microseconds.
Connect time: 170148 microseconds.
Connect time: 446403 microseconds.
Connect time: 154457 microseconds.
Connect time: 175587 microseconds.
Connect time: 164762 microseconds.
Connect time: 228501 microseconds.
Connect time: 413149 microseconds.
Connect time: 176347 microseconds.
Connect time: 166038 microseconds.
Connect time: 153999 microseconds.
Connect time: 164832 microseconds.
Connect time: 160247 microseconds.
Connect time: 170909 microseconds.
Connect time: 172317 microseconds.
Connect time: 149668 microseconds.
Connect time: 207818 microseconds.
Connect time: 162580 microseconds.
Connect time: 152890 microseconds.
Connect time: 220938 microseconds.
Connect time: 165371 microseconds.
Connect time: 198943 microseconds.
Connect time: 333885 microseconds.
Connect time: 148289 microseconds.
Connect time: 189064 microseconds.
Connect time: 221034 microseconds.
Connect time: 205573 microseconds.
Groups = secp521r1
Connect time: 168484 microseconds.
Connect time: 153409 microseconds.
Connect time: 244531 microseconds.
Connect time: 230922 microseconds.
Connect time: 211901 microseconds.
Connect time: 286366 microseconds.
Connect time: 231666 microseconds.
Connect time: 205809 microseconds.
Connect time: 183829 microseconds.
Connect time: 200778 microseconds.
Connect time: 211885 microseconds.
Connect time: 260786 microseconds.
Connect time: 458166 microseconds.
Connect time: 195571 microseconds.
Connect time: 193211 microseconds.
Connect time: 202181 microseconds.
Connect time: 224603 microseconds.
Connect time: 175228 microseconds.
Connect time: 172257 microseconds.
Connect time: 265747 microseconds.
Connect time: 193866 microseconds.
Connect time: 203340 microseconds.
Connect time: 213715 microseconds.
Connect time: 206876 microseconds.
Connect time: 212736 microseconds.
Connect time: 173489 microseconds.
Connect time: 193695 microseconds.
Connect time: 232872 microseconds.
Connect time: 179505 microseconds.
Connect time: 179442 microseconds.
Connect time: 188336 microseconds.
Connect time: 198875 microseconds.
Connect time: 247432 microseconds.
Connect time: 189037 microseconds.
Connect time: 188975 microseconds.
Connect time: 186603 microseconds.
Connect time: 195402 microseconds.
Connect time: 199587 microseconds.
Connect time: 189124 microseconds.
Connect time: 185270 microseconds.
Connect time: 193316 microseconds.
Connect time: 190447 microseconds.
Connect time: 203485 microseconds.
Connect time: 211373 microseconds.
Connect time: 299997 microseconds.
Connect time: 246664 microseconds.
Connect time: 184571 microseconds.
Connect time: 198675 microseconds.
Connect time: 215851 microseconds.
Connect time: 202572 microseconds.
Connect time: 196037 microseconds.
Connect time: 204587 microseconds.
Connect time: 188515 microseconds.
Connect time: 185566 microseconds.
Connect time: 210614 microseconds.
Connect time: 211719 microseconds.
Connect time: 195973 microseconds.
Connect time: 196462 microseconds.
Connect time: 195545 microseconds.
Connect time: 184014 microseconds.
Connect time: 286065 microseconds.
Connect time: 410755 microseconds.
Connect time: 196885 microseconds.
Connect time: 190200 microseconds.
Connect time: 188259 microseconds.
Connect time: 243953 microseconds.
Connect time: 168363 microseconds.
Connect time: 194764 microseconds.
Connect time: 214140 microseconds.
Connect time: 184753 microseconds.
Connect time: 457694 microseconds.
Connect time: 186488 microseconds.
Connect time: 185492 microseconds.
Connect time: 186810 microseconds.
Connect time: 175063 microseconds.
Connect time: 207845 microseconds.
Connect time: 214855 microseconds.
Connect time: 208248 microseconds.
Connect time: 209663 microseconds.
Connect time: 285421 microseconds.
Connect time: 198866 microseconds.
Connect time: 205036 microseconds.
Connect time: 195157 microseconds.
Connect time: 226983 microseconds.
Connect time: 193820 microseconds.
Connect time: 191211 microseconds.
Connect time: 249551 microseconds.
Connect time: 186176 microseconds.
Connect time: 190524 microseconds.
Connect time: 234590 microseconds.
Connect time: 189490 microseconds.
Connect time: 209776 microseconds.
Connect time: 202867 microseconds.
Connect time: 199243 microseconds.
Connect time: 299535 microseconds.
Connect time: 202952 microseconds.
Connect time: 198002 microseconds.
Connect time: 215209 microseconds.
Connect time: 255981 microseconds.
Connect time: 184284 microseconds.
Groups = X25519
Connect time: 116819 microseconds.
Connect time: 207412 microseconds.
Connect time: 237456 microseconds.
Connect time: 200409 microseconds.
Connect time: 155529 microseconds.
Connect time: 189807 microseconds.
Connect time: 160444 microseconds.
Connect time: 160769 microseconds.
Connect time: 160834 microseconds.
Connect time: 171045 microseconds.
Connect time: 182663 microseconds.
Connect time: 145578 microseconds.
Connect time: 177809 microseconds.
Connect time: 167160 microseconds.
Connect time: 156940 microseconds.
Connect time: 107237 microseconds.
Connect time: 209682 microseconds.
Connect time: 129398 microseconds.
Connect time: 149133 microseconds.
Connect time: 180581 microseconds.
Connect time: 122863 microseconds.
Connect time: 150211 microseconds.
Connect time: 321011 microseconds.
Connect time: 150714 microseconds.
Connect time: 143934 microseconds.
Connect time: 151565 microseconds.
Connect time: 172508 microseconds.
Connect time: 146676 microseconds.
Connect time: 212048 microseconds.
Connect time: 154129 microseconds.
Connect time: 141181 microseconds.
Connect time: 150380 microseconds.
Connect time: 144407 microseconds.
Connect time: 233779 microseconds.
Connect time: 155609 microseconds.
Connect time: 175462 microseconds.
Connect time: 151618 microseconds.
Connect time: 148155 microseconds.
Connect time: 230693 microseconds.
Connect time: 156644 microseconds.
Connect time: 240266 microseconds.
Connect time: 181801 microseconds.
Connect time: 151062 microseconds.
Connect time: 163124 microseconds.
Connect time: 128714 microseconds.
Connect time: 141560 microseconds.
Connect time: 159637 microseconds.
Connect time: 144257 microseconds.
Connect time: 532560 microseconds.
Connect time: 162510 microseconds.
Connect time: 144277 microseconds.
Connect time: 146958 microseconds.
Connect time: 155771 microseconds.
Connect time: 159181 microseconds.
Connect time: 184692 microseconds.
Connect time: 168023 microseconds.
Connect time: 198917 microseconds.
Connect time: 157357 microseconds.
Connect time: 157723 microseconds.
Connect time: 149431 microseconds.
Connect time: 164928 microseconds.
Connect time: 172855 microseconds.
Connect time: 166516 microseconds.
Connect time: 148130 microseconds.
Connect time: 219109 microseconds.
Connect time: 171278 microseconds.
Connect time: 156066 microseconds.
Connect time: 158774 microseconds.
Connect time: 167271 microseconds.
Connect time: 1184505 microseconds.
Connect time: 255364 microseconds.
Connect time: 218712 microseconds.
Connect time: 202386 microseconds.
Connect time: 160729 microseconds.
Connect time: 145249 microseconds.
Connect time: 158509 microseconds.
Connect time: 158838 microseconds.
Connect time: 144898 microseconds.
Connect time: 672143 microseconds.
Connect time: 225783 microseconds.
Connect time: 148382 microseconds.
Connect time: 148866 microseconds.
Connect time: 166021 microseconds.
Connect time: 149029 microseconds.
Connect time: 146545 microseconds.
Connect time: 185178 microseconds.
Connect time: 136707 microseconds.
Connect time: 175970 microseconds.
Connect time: 160932 microseconds.
Connect time: 202255 microseconds.
Connect time: 261749 microseconds.
Connect time: 159430 microseconds.
Connect time: 178900 microseconds.
Connect time: 154734 microseconds.
Connect time: 152737 microseconds.
Connect time: 150015 microseconds.
Connect time: 162933 microseconds.
Connect time: 153677 microseconds.
Connect time: 440771 microseconds.
Connect time: 106462 microseconds.
Groups = X448
Connect time: 137009 microseconds.
Connect time: 185246 microseconds.
Connect time: 162956 microseconds.
Connect time: 135782 microseconds.
Connect time: 155981 microseconds.
Connect time: 167925 microseconds.
Connect time: 138430 microseconds.
Connect time: 292867 microseconds.
Connect time: 225826 microseconds.
Connect time: 164278 microseconds.
Connect time: 159694 microseconds.
Connect time: 151091 microseconds.
Connect time: 150145 microseconds.
Connect time: 146013 microseconds.
Connect time: 142716 microseconds.
Connect time: 183455 microseconds.
Connect time: 161788 microseconds.
Connect time: 149222 microseconds.
Connect time: 150851 microseconds.
Connect time: 129577 microseconds.
Connect time: 146468 microseconds.
Connect time: 150539 microseconds.
Connect time: 190127 microseconds.
Connect time: 169624 microseconds.
Connect time: 101096 microseconds.
Connect time: 147431 microseconds.
Connect time: 154093 microseconds.
Connect time: 144290 microseconds.
Connect time: 155320 microseconds.
Connect time: 103866 microseconds.
Connect time: 240539 microseconds.
Connect time: 273824 microseconds.
Connect time: 152914 microseconds.
Connect time: 144811 microseconds.
Connect time: 108113 microseconds.
Connect time: 163701 microseconds.
Connect time: 169303 microseconds.
Connect time: 149537 microseconds.
Connect time: 299661 microseconds.
Connect time: 138917 microseconds.
Connect time: 146405 microseconds.
Connect time: 201916 microseconds.
Connect time: 221837 microseconds.
Connect time: 152675 microseconds.
Connect time: 168399 microseconds.
Connect time: 142527 microseconds.
Connect time: 151129 microseconds.
Connect time: 147602 microseconds.
Connect time: 147485 microseconds.
Connect time: 157529 microseconds.
Connect time: 156830 microseconds.
Connect time: 153597 microseconds.
Connect time: 147686 microseconds.
Connect time: 160224 microseconds.
Connect time: 183288 microseconds.
Connect time: 150670 microseconds.
Connect time: 165674 microseconds.
Connect time: 152754 microseconds.
Connect time: 150347 microseconds.
Connect time: 163712 microseconds.
Connect time: 170358 microseconds.
Connect time: 269670 microseconds.
Connect time: 155246 microseconds.
Connect time: 163243 microseconds.
Connect time: 165619 microseconds.
Connect time: 147309 microseconds.
Connect time: 149180 microseconds.
Connect time: 150605 microseconds.
Connect time: 178128 microseconds.
Connect time: 176624 microseconds.
Connect time: 158387 microseconds.
Connect time: 156847 microseconds.
Connect time: 163233 microseconds.
Connect time: 163689 microseconds.
Connect time: 221268 microseconds.
Connect time: 152893 microseconds.
Connect time: 174160 microseconds.
Connect time: 172688 microseconds.
Connect time: 172399 microseconds.
Connect time: 173349 microseconds.
Connect time: 146879 microseconds.
Connect time: 153530 microseconds.
Connect time: 144410 microseconds.
Connect time: 156674 microseconds.
Connect time: 175657 microseconds.
Connect time: 220839 microseconds.
Connect time: 330801 microseconds.
Connect time: 213589 microseconds.
Connect time: 165911 microseconds.
Connect time: 202886 microseconds.
Connect time: 156952 microseconds.
Connect time: 179070 microseconds.
Connect time: 253721 microseconds.
Connect time: 195671 microseconds.
Connect time: 156534 microseconds.
Connect time: 169322 microseconds.
Connect time: 162683 microseconds.
Connect time: 177526 microseconds.
Connect time: 204141 microseconds.
Connect time: 189100 microseconds.
