Current signature algorithm: p521_dilithium5
Connect time: 315758 microseconds.
Connect time: 355385 microseconds.
Connect time: 270688 microseconds.
Connect time: 360998 microseconds.
Connect time: 397941 microseconds.
Connect time: 423020 microseconds.
Connect time: 234759 microseconds.
Connect time: 291019 microseconds.
Connect time: 289222 microseconds.
Connect time: 255470 microseconds.
Connect time: 347751 microseconds.
Connect time: 319114 microseconds.
Connect time: 274104 microseconds.
Connect time: 311161 microseconds.
Connect time: 341385 microseconds.
Connect time: 291705 microseconds.
Connect time: 269052 microseconds.
Connect time: 386663 microseconds.
Connect time: 288116 microseconds.
Connect time: 387507 microseconds.
Connect time: 683100 microseconds.
Connect time: 280251 microseconds.
Connect time: 515917 microseconds.
Connect time: 254220 microseconds.
Connect time: 257593 microseconds.
Connect time: 297246 microseconds.
Connect time: 341937 microseconds.
Connect time: 322394 microseconds.
Connect time: 233824 microseconds.
Connect time: 319554 microseconds.
Connect time: 284901 microseconds.
Connect time: 303093 microseconds.
Connect time: 291481 microseconds.
Connect time: 329355 microseconds.
Connect time: 316499 microseconds.
Connect time: 410961 microseconds.
Connect time: 233216 microseconds.
Connect time: 237943 microseconds.
Connect time: 245894 microseconds.
Connect time: 319114 microseconds.
Connect time: 323021 microseconds.
Connect time: 263933 microseconds.
Connect time: 254048 microseconds.
Connect time: 249167 microseconds.
Connect time: 294492 microseconds.
Connect time: 332072 microseconds.
Connect time: 265957 microseconds.
Connect time: 332943 microseconds.
Connect time: 304414 microseconds.
Connect time: 297066 microseconds.
Connect time: 304613 microseconds.
Connect time: 268779 microseconds.
Connect time: 321173 microseconds.
Connect time: 285211 microseconds.
Connect time: 283203 microseconds.
Connect time: 308318 microseconds.
Connect time: 252624 microseconds.
Connect time: 267380 microseconds.
Connect time: 294415 microseconds.
Connect time: 320762 microseconds.
Connect time: 291264 microseconds.
Connect time: 273127 microseconds.
Connect time: 255627 microseconds.
Connect time: 289666 microseconds.
Connect time: 253235 microseconds.
Connect time: 229086 microseconds.
Connect time: 395162 microseconds.
Connect time: 456615 microseconds.
Connect time: 250028 microseconds.
Connect time: 298152 microseconds.
Connect time: 257179 microseconds.
Connect time: 376796 microseconds.
Connect time: 353058 microseconds.
Connect time: 369611 microseconds.
Connect time: 323970 microseconds.
Connect time: 273556 microseconds.
Connect time: 281683 microseconds.
Groups = secp256r1
Connect time: 402403 microseconds.
Connect time: 319770 microseconds.
Connect time: 233166 microseconds.
Connect time: 288905 microseconds.
Connect time: 284483 microseconds.
Connect time: 238750 microseconds.
Connect time: 354768 microseconds.
Connect time: 336905 microseconds.
Connect time: 324145 microseconds.
Connect time: 335055 microseconds.
Connect time: 400543 microseconds.
Connect time: 348965 microseconds.
Connect time: 250495 microseconds.
Connect time: 251240 microseconds.
Connect time: 245710 microseconds.
Connect time: 202729 microseconds.
Connect time: 249268 microseconds.
Connect time: 213308 microseconds.
Connect time: 234551 microseconds.
Connect time: 326944 microseconds.
Connect time: 414078 microseconds.
Connect time: 276648 microseconds.
Connect time: 238731 microseconds.
Connect time: 304678 microseconds.
Connect time: 243281 microseconds.
Connect time: 213234 microseconds.
Connect time: 220424 microseconds.
Connect time: 238587 microseconds.
Connect time: 300961 microseconds.
Connect time: 349948 microseconds.
Connect time: 319434 microseconds.
Connect time: 272529 microseconds.
Connect time: 324228 microseconds.
Connect time: 221068 microseconds.
Connect time: 263474 microseconds.
Connect time: 328237 microseconds.
Connect time: 310850 microseconds.
Connect time: 215549 microseconds.
Connect time: 216136 microseconds.
Connect time: 301595 microseconds.
Connect time: 246196 microseconds.
Connect time: 358264 microseconds.
Connect time: 309743 microseconds.
Connect time: 204998 microseconds.
Connect time: 233405 microseconds.
Connect time: 281016 microseconds.
Connect time: 263042 microseconds.
Connect time: 338941 microseconds.
Connect time: 330869 microseconds.
Connect time: 356330 microseconds.
Connect time: 247934 microseconds.
Connect time: 252293 microseconds.
Connect time: 200856 microseconds.
Connect time: 241038 microseconds.
Connect time: 290140 microseconds.
Connect time: 327710 microseconds.
Connect time: 210301 microseconds.
Connect time: 304660 microseconds.
Connect time: 282208 microseconds.
Connect time: 287070 microseconds.
Connect time: 323836 microseconds.
Connect time: 236170 microseconds.
Connect time: 259785 microseconds.
Connect time: 350913 microseconds.
Connect time: 261081 microseconds.
Connect time: 280201 microseconds.
Connect time: 257228 microseconds.
Connect time: 195136 microseconds.
Connect time: 307467 microseconds.
Connect time: 217405 microseconds.
Connect time: 264288 microseconds.
Connect time: 223858 microseconds.
Connect time: 248795 microseconds.
Connect time: 358845 microseconds.
Connect time: 384394 microseconds.
Connect time: 207205 microseconds.
Connect time: 258790 microseconds.
Connect time: 252998 microseconds.
Connect time: 334537 microseconds.
Connect time: 232974 microseconds.
Connect time: 307384 microseconds.
Connect time: 227778 microseconds.
Connect time: 199061 microseconds.
Connect time: 191843 microseconds.
Connect time: 309504 microseconds.
Connect time: 207946 microseconds.
Connect time: 273856 microseconds.
Connect time: 320722 microseconds.
Connect time: 215166 microseconds.
Connect time: 222163 microseconds.
Connect time: 223184 microseconds.
Connect time: 253713 microseconds.
Connect time: 287846 microseconds.
Connect time: 192382 microseconds.
Connect time: 222561 microseconds.
Connect time: 256303 microseconds.
Connect time: 264122 microseconds.
Connect time: 271491 microseconds.
Connect time: 419935 microseconds.
Connect time: 207992 microseconds.
Groups = secp384r1
Connect time: 174235 microseconds.
Connect time: 319324 microseconds.
Connect time: 219665 microseconds.
Connect time: 336514 microseconds.
Connect time: 399297 microseconds.
Connect time: 260280 microseconds.
Connect time: 243849 microseconds.
Connect time: 235670 microseconds.
Connect time: 266245 microseconds.
Connect time: 297372 microseconds.
Connect time: 278979 microseconds.
Connect time: 244131 microseconds.
Connect time: 231550 microseconds.
Connect time: 283023 microseconds.
Connect time: 329303 microseconds.
Connect time: 239906 microseconds.
Connect time: 404967 microseconds.
Connect time: 302367 microseconds.
Connect time: 240826 microseconds.
Connect time: 268873 microseconds.
Connect time: 426826 microseconds.
Connect time: 290745 microseconds.
Connect time: 225420 microseconds.
Connect time: 240928 microseconds.
Connect time: 205857 microseconds.
Connect time: 273063 microseconds.
Connect time: 258096 microseconds.
Connect time: 243132 microseconds.
Connect time: 296104 microseconds.
Connect time: 218187 microseconds.
Connect time: 223223 microseconds.
Connect time: 322058 microseconds.
Connect time: 265091 microseconds.
Connect time: 293159 microseconds.
Connect time: 293987 microseconds.
Connect time: 264114 microseconds.
Connect time: 298104 microseconds.
Connect time: 211357 microseconds.
Connect time: 266568 microseconds.
Connect time: 253413 microseconds.
Connect time: 200729 microseconds.
Connect time: 355612 microseconds.
Connect time: 275735 microseconds.
Connect time: 231801 microseconds.
Connect time: 206550 microseconds.
Connect time: 237930 microseconds.
Connect time: 211816 microseconds.
Connect time: 268452 microseconds.
Connect time: 223355 microseconds.
Connect time: 209939 microseconds.
Connect time: 226138 microseconds.
Connect time: 220241 microseconds.
Connect time: 250408 microseconds.
Connect time: 256419 microseconds.
Connect time: 197570 microseconds.
Connect time: 247310 microseconds.
Connect time: 230584 microseconds.
Connect time: 218932 microseconds.
Connect time: 209627 microseconds.
Connect time: 211597 microseconds.
Connect time: 199545 microseconds.
Connect time: 231692 microseconds.
Connect time: 293461 microseconds.
Connect time: 233416 microseconds.
Connect time: 241614 microseconds.
Connect time: 222393 microseconds.
Connect time: 319190 microseconds.
Connect time: 271658 microseconds.
Connect time: 219723 microseconds.
Connect time: 352636 microseconds.
Connect time: 205055 microseconds.
Connect time: 252829 microseconds.
Connect time: 236682 microseconds.
Connect time: 239005 microseconds.
Connect time: 302655 microseconds.
Connect time: 276494 microseconds.
Connect time: 328105 microseconds.
Connect time: 261948 microseconds.
Connect time: 274165 microseconds.
Connect time: 247474 microseconds.
Connect time: 228911 microseconds.
Connect time: 358730 microseconds.
Connect time: 255191 microseconds.
Connect time: 221035 microseconds.
Connect time: 739402 microseconds.
Connect time: 213918 microseconds.
Connect time: 589654 microseconds.
Connect time: 232509 microseconds.
Connect time: 201364 microseconds.
Connect time: 322491 microseconds.
Connect time: 235211 microseconds.
Connect time: 199397 microseconds.
Connect time: 223698 microseconds.
Connect time: 221178 microseconds.
Connect time: 268854 microseconds.
Connect time: 205366 microseconds.
Connect time: 304941 microseconds.
Connect time: 229159 microseconds.
Connect time: 247575 microseconds.
Connect time: 251293 microseconds.
Groups = secp521r1
Connect time: 305139 microseconds.
Connect time: 263009 microseconds.
Connect time: 295031 microseconds.
Connect time: 281869 microseconds.
Connect time: 251829 microseconds.
Connect time: 318604 microseconds.
Connect time: 223435 microseconds.
Connect time: 292286 microseconds.
Connect time: 254409 microseconds.
Connect time: 240171 microseconds.
Connect time: 353561 microseconds.
Connect time: 400491 microseconds.
Connect time: 372848 microseconds.
Connect time: 262622 microseconds.
Connect time: 302524 microseconds.
Connect time: 271979 microseconds.
Connect time: 329849 microseconds.
Connect time: 308410 microseconds.
Connect time: 341510 microseconds.
Connect time: 265716 microseconds.
Connect time: 259971 microseconds.
Connect time: 268478 microseconds.
Connect time: 266794 microseconds.
Connect time: 330301 microseconds.
Connect time: 213465 microseconds.
Connect time: 404831 microseconds.
Connect time: 337300 microseconds.
Connect time: 294859 microseconds.
Connect time: 270031 microseconds.
Connect time: 245012 microseconds.
Connect time: 323569 microseconds.
Connect time: 282713 microseconds.
Connect time: 342203 microseconds.
Connect time: 256588 microseconds.
Connect time: 251504 microseconds.
Connect time: 355742 microseconds.
Connect time: 243755 microseconds.
Connect time: 267463 microseconds.
Connect time: 355048 microseconds.
Connect time: 251297 microseconds.
Connect time: 300511 microseconds.
Connect time: 424413 microseconds.
Connect time: 342039 microseconds.
Connect time: 316106 microseconds.
Connect time: 248014 microseconds.
Connect time: 371205 microseconds.
Connect time: 228627 microseconds.
Connect time: 250850 microseconds.
Connect time: 238269 microseconds.
Connect time: 289816 microseconds.
Connect time: 311926 microseconds.
Connect time: 245481 microseconds.
Connect time: 255849 microseconds.
Connect time: 238981 microseconds.
Connect time: 260637 microseconds.
Connect time: 282916 microseconds.
Connect time: 187899 microseconds.
Connect time: 276544 microseconds.
Connect time: 329964 microseconds.
Connect time: 257229 microseconds.
Connect time: 236800 microseconds.
Connect time: 174552 microseconds.
Connect time: 221289 microseconds.
Connect time: 332339 microseconds.
Connect time: 326356 microseconds.
Connect time: 249669 microseconds.
Connect time: 258728 microseconds.
Connect time: 282513 microseconds.
Connect time: 261400 microseconds.
Connect time: 292192 microseconds.
Connect time: 256210 microseconds.
Connect time: 294702 microseconds.
Connect time: 311751 microseconds.
Connect time: 255265 microseconds.
Connect time: 305419 microseconds.
Connect time: 323363 microseconds.
Connect time: 245055 microseconds.
Connect time: 247150 microseconds.
Connect time: 296073 microseconds.
Connect time: 220748 microseconds.
Connect time: 229573 microseconds.
Connect time: 306796 microseconds.
Connect time: 224365 microseconds.
Connect time: 311303 microseconds.
Connect time: 341275 microseconds.
Connect time: 418369 microseconds.
Connect time: 262529 microseconds.
Connect time: 267655 microseconds.
Connect time: 293344 microseconds.
Connect time: 325792 microseconds.
Connect time: 271879 microseconds.
Connect time: 370063 microseconds.
Connect time: 307763 microseconds.
Connect time: 272543 microseconds.
Connect time: 287862 microseconds.
Connect time: 238112 microseconds.
Connect time: 249052 microseconds.
Connect time: 250085 microseconds.
Connect time: 321420 microseconds.
Connect time: 267174 microseconds.
Groups = X25519
Connect time: 196864 microseconds.
Connect time: 317683 microseconds.
Connect time: 223055 microseconds.
Connect time: 205160 microseconds.
Connect time: 240581 microseconds.
Connect time: 254150 microseconds.
Connect time: 291703 microseconds.
Connect time: 174145 microseconds.
Connect time: 334464 microseconds.
Connect time: 188599 microseconds.
Connect time: 216304 microseconds.
Connect time: 285774 microseconds.
Connect time: 311018 microseconds.
Connect time: 280063 microseconds.
Connect time: 205887 microseconds.
Connect time: 200506 microseconds.
Connect time: 219372 microseconds.
Connect time: 275627 microseconds.
Connect time: 268958 microseconds.
Connect time: 311176 microseconds.
Connect time: 294245 microseconds.
Connect time: 332702 microseconds.
Connect time: 227871 microseconds.
Connect time: 306836 microseconds.
Connect time: 230409 microseconds.
Connect time: 230414 microseconds.
Connect time: 293256 microseconds.
Connect time: 293316 microseconds.
Connect time: 210149 microseconds.
Connect time: 239248 microseconds.
Connect time: 229561 microseconds.
Connect time: 229963 microseconds.
Connect time: 307108 microseconds.
Connect time: 195050 microseconds.
Connect time: 325905 microseconds.
Connect time: 179747 microseconds.
Connect time: 224938 microseconds.
Connect time: 288746 microseconds.
Connect time: 193182 microseconds.
Connect time: 277195 microseconds.
Connect time: 249096 microseconds.
Connect time: 200976 microseconds.
Connect time: 241189 microseconds.
Connect time: 358445 microseconds.
Connect time: 341446 microseconds.
Connect time: 188971 microseconds.
Connect time: 208204 microseconds.
Connect time: 378033 microseconds.
Connect time: 215789 microseconds.
Connect time: 295898 microseconds.
Connect time: 380282 microseconds.
Connect time: 314016 microseconds.
Connect time: 316877 microseconds.
Connect time: 184337 microseconds.
Connect time: 225733 microseconds.
Connect time: 219420 microseconds.
Connect time: 206127 microseconds.
Connect time: 257867 microseconds.
Connect time: 300461 microseconds.
Connect time: 286125 microseconds.
Connect time: 290538 microseconds.
Connect time: 204013 microseconds.
Connect time: 229800 microseconds.
Connect time: 180927 microseconds.
Connect time: 230543 microseconds.
Connect time: 230678 microseconds.
Connect time: 187896 microseconds.
Connect time: 378997 microseconds.
Connect time: 278091 microseconds.
Connect time: 225595 microseconds.
Connect time: 213329 microseconds.
Connect time: 262818 microseconds.
Connect time: 187619 microseconds.
Connect time: 308867 microseconds.
Connect time: 303248 microseconds.
Connect time: 146679 microseconds.
Connect time: 190652 microseconds.
Connect time: 275676 microseconds.
Connect time: 394200 microseconds.
Connect time: 261626 microseconds.
Connect time: 172540 microseconds.
Connect time: 219468 microseconds.
Connect time: 213478 microseconds.
Connect time: 192818 microseconds.
Connect time: 272845 microseconds.
Connect time: 431926 microseconds.
Connect time: 214529 microseconds.
Connect time: 303475 microseconds.
Connect time: 195632 microseconds.
Connect time: 250315 microseconds.
Connect time: 269700 microseconds.
Connect time: 254364 microseconds.
Connect time: 196438 microseconds.
Connect time: 231293 microseconds.
Connect time: 307871 microseconds.
Connect time: 222340 microseconds.
Connect time: 237009 microseconds.
Connect time: 251840 microseconds.
Connect time: 188665 microseconds.
Connect time: 217124 microseconds.
Groups = X448
Connect time: 247745 microseconds.
Connect time: 279417 microseconds.
Connect time: 307400 microseconds.
Connect time: 305847 microseconds.
Connect time: 196293 microseconds.
Connect time: 250652 microseconds.
Connect time: 210081 microseconds.
Connect time: 268433 microseconds.
Connect time: 219140 microseconds.
Connect time: 249908 microseconds.
Connect time: 239751 microseconds.
Connect time: 271225 microseconds.
Connect time: 227294 microseconds.
Connect time: 311703 microseconds.
Connect time: 189820 microseconds.
Connect time: 331776 microseconds.
Connect time: 312106 microseconds.
Connect time: 356399 microseconds.
Connect time: 223672 microseconds.
Connect time: 196297 microseconds.
Connect time: 194122 microseconds.
Connect time: 283546 microseconds.
Connect time: 291786 microseconds.
Connect time: 190301 microseconds.
Connect time: 317130 microseconds.
Connect time: 221535 microseconds.
Connect time: 219623 microseconds.
Connect time: 187062 microseconds.
Connect time: 267700 microseconds.
Connect time: 252737 microseconds.
Connect time: 316640 microseconds.
Connect time: 258082 microseconds.
Connect time: 221506 microseconds.
Connect time: 251564 microseconds.
Connect time: 196620 microseconds.
Connect time: 210138 microseconds.
Connect time: 271511 microseconds.
Connect time: 199051 microseconds.
Connect time: 231503 microseconds.
Connect time: 246642 microseconds.
Connect time: 189711 microseconds.
Connect time: 276764 microseconds.
Connect time: 189713 microseconds.
Connect time: 251845 microseconds.
Connect time: 194392 microseconds.
Connect time: 228778 microseconds.
Connect time: 249992 microseconds.
Connect time: 261062 microseconds.
Connect time: 197483 microseconds.
Connect time: 301284 microseconds.
Connect time: 304847 microseconds.
Connect time: 266823 microseconds.
Connect time: 302033 microseconds.
Connect time: 342364 microseconds.
Connect time: 267355 microseconds.
Connect time: 274912 microseconds.
Connect time: 173265 microseconds.
Connect time: 268587 microseconds.
Connect time: 293090 microseconds.
Connect time: 311358 microseconds.
Connect time: 221892 microseconds.
Connect time: 218346 microseconds.
Connect time: 197919 microseconds.
Connect time: 247766 microseconds.
Connect time: 200837 microseconds.
Connect time: 204521 microseconds.
Connect time: 199611 microseconds.
Connect time: 228998 microseconds.
Connect time: 193245 microseconds.
Connect time: 243114 microseconds.
Connect time: 237777 microseconds.
Connect time: 303844 microseconds.
Connect time: 216198 microseconds.
Connect time: 237149 microseconds.
Connect time: 293764 microseconds.
Connect time: 214813 microseconds.
Connect time: 196942 microseconds.
Connect time: 200471 microseconds.
Connect time: 190230 microseconds.
Connect time: 201942 microseconds.
Connect time: 234208 microseconds.
Connect time: 185536 microseconds.
Connect time: 250980 microseconds.
Connect time: 311340 microseconds.
Connect time: 195324 microseconds.
Connect time: 314438 microseconds.
Connect time: 210246 microseconds.
Connect time: 200445 microseconds.
Connect time: 205781 microseconds.
Connect time: 188922 microseconds.
Connect time: 236826 microseconds.
Connect time: 297973 microseconds.
Connect time: 302724 microseconds.
Connect time: 209545 microseconds.
Connect time: 247433 microseconds.
Connect time: 323099 microseconds.
Connect time: 332050 microseconds.
Connect time: 188966 microseconds.
Connect time: 314797 microseconds.
Connect time: 187854 microseconds.
