Current signature algorithm: p256
Connect time: 213380 microseconds.
Connect time: 215149 microseconds.
Connect time: 277368 microseconds.
Connect time: 304844 microseconds.
Connect time: 223982 microseconds.
Connect time: 213232 microseconds.
Connect time: 205632 microseconds.
Connect time: 204569 microseconds.
Connect time: 205526 microseconds.
Connect time: 379911 microseconds.
Connect time: 238751 microseconds.
Connect time: 248863 microseconds.
Connect time: 222854 microseconds.
Connect time: 203169 microseconds.
Connect time: 209199 microseconds.
Connect time: 466978 microseconds.
Connect time: 219269 microseconds.
Connect time: 210670 microseconds.
Connect time: 199585 microseconds.
Connect time: 210488 microseconds.
Connect time: 305274 microseconds.
Connect time: 251740 microseconds.
Connect time: 204473 microseconds.
Connect time: 214657 microseconds.
Connect time: 217143 microseconds.
Connect time: 198832 microseconds.
Connect time: 210564 microseconds.
Connect time: 234394 microseconds.
Connect time: 199837 microseconds.
Connect time: 230916 microseconds.
Connect time: 214566 microseconds.
Connect time: 186217 microseconds.
Connect time: 360240 microseconds.
Connect time: 210816 microseconds.
Connect time: 192043 microseconds.
Connect time: 217804 microseconds.
Connect time: 216841 microseconds.
Connect time: 203890 microseconds.
Connect time: 278132 microseconds.
Connect time: 206567 microseconds.
Connect time: 218105 microseconds.
Connect time: 231777 microseconds.
Connect time: 198917 microseconds.
Connect time: 311416 microseconds.
Connect time: 273585 microseconds.
Connect time: 201554 microseconds.
Connect time: 215603 microseconds.
Connect time: 203380 microseconds.
Connect time: 219319 microseconds.
Connect time: 453196 microseconds.
Connect time: 208594 microseconds.
Connect time: 220042 microseconds.
Connect time: 198287 microseconds.
Connect time: 192026 microseconds.
Connect time: 202076 microseconds.
Connect time: 619457 microseconds.
Connect time: 161146 microseconds.
Connect time: 215617 microseconds.
Connect time: 205325 microseconds.
Connect time: 193192 microseconds.
Connect time: 328290 microseconds.
Connect time: 456344 microseconds.
Connect time: 263720 microseconds.
Connect time: 220774 microseconds.
Connect time: 196195 microseconds.
Connect time: 212930 microseconds.
Connect time: 459342 microseconds.
Connect time: 292725 microseconds.
Connect time: 184420 microseconds.
Connect time: 202048 microseconds.
Connect time: 212707 microseconds.
Connect time: 226717 microseconds.
Connect time: 717117 microseconds.
Connect time: 221816 microseconds.
Connect time: 202941 microseconds.
Connect time: 304856 microseconds.
Groups = secp256r1
Connect time: 149794 microseconds.
Connect time: 310468 microseconds.
Connect time: 393514 microseconds.
Connect time: 133850 microseconds.
Connect time: 127524 microseconds.
Connect time: 168389 microseconds.
Connect time: 129385 microseconds.
Connect time: 215091 microseconds.
Connect time: 252500 microseconds.
Connect time: 123262 microseconds.
Connect time: 156304 microseconds.
Connect time: 125394 microseconds.
Connect time: 126462 microseconds.
Connect time: 258493 microseconds.
Connect time: 162073 microseconds.
Connect time: 131480 microseconds.
Connect time: 131376 microseconds.
Connect time: 163646 microseconds.
Connect time: 144246 microseconds.
Connect time: 323448 microseconds.
Connect time: 124701 microseconds.
Connect time: 125945 microseconds.
Connect time: 140505 microseconds.
Connect time: 122458 microseconds.
Connect time: 271809 microseconds.
Connect time: 299099 microseconds.
Connect time: 140280 microseconds.
Connect time: 122029 microseconds.
Connect time: 124493 microseconds.
Connect time: 124427 microseconds.
Connect time: 275922 microseconds.
Connect time: 234126 microseconds.
Connect time: 110119 microseconds.
Connect time: 128996 microseconds.
Connect time: 132649 microseconds.
Connect time: 133346 microseconds.
Connect time: 320279 microseconds.
Connect time: 108012 microseconds.
Connect time: 125691 microseconds.
Connect time: 127189 microseconds.
Connect time: 127819 microseconds.
Connect time: 351219 microseconds.
Connect time: 144390 microseconds.
Connect time: 133504 microseconds.
Connect time: 122956 microseconds.
Connect time: 132419 microseconds.
Connect time: 142419 microseconds.
Connect time: 288676 microseconds.
Connect time: 120329 microseconds.
Connect time: 129069 microseconds.
Connect time: 143807 microseconds.
Connect time: 114967 microseconds.
Connect time: 90756 microseconds.
Connect time: 364370 microseconds.
Connect time: 150882 microseconds.
Connect time: 130676 microseconds.
Connect time: 111966 microseconds.
Connect time: 113697 microseconds.
Connect time: 131987 microseconds.
Connect time: 167541 microseconds.
Connect time: 140256 microseconds.
Connect time: 141149 microseconds.
Connect time: 296472 microseconds.
Connect time: 206420 microseconds.
Connect time: 551835 microseconds.
Connect time: 365895 microseconds.
Connect time: 124089 microseconds.
Connect time: 106724 microseconds.
Connect time: 122710 microseconds.
Connect time: 123883 microseconds.
Connect time: 249271 microseconds.
Connect time: 159806 microseconds.
Connect time: 96019 microseconds.
Connect time: 120835 microseconds.
Connect time: 132292 microseconds.
Connect time: 124145 microseconds.
Connect time: 370449 microseconds.
Connect time: 91888 microseconds.
Connect time: 120248 microseconds.
Connect time: 123596 microseconds.
Connect time: 133847 microseconds.
Connect time: 404591 microseconds.
Connect time: 193059 microseconds.
Connect time: 149005 microseconds.
Connect time: 124935 microseconds.
Connect time: 114073 microseconds.
Connect time: 134440 microseconds.
Connect time: 364957 microseconds.
Connect time: 458386 microseconds.
Connect time: 116016 microseconds.
Connect time: 127386 microseconds.
Connect time: 131077 microseconds.
Connect time: 95547 microseconds.
Connect time: 421138 microseconds.
Connect time: 136026 microseconds.
Connect time: 125852 microseconds.
Connect time: 117712 microseconds.
Connect time: 94707 microseconds.
Connect time: 136801 microseconds.
Connect time: 309854 microseconds.
Groups = secp384r1
Connect time: 148885 microseconds.
Connect time: 149080 microseconds.
Connect time: 118425 microseconds.
Connect time: 215209 microseconds.
Connect time: 425347 microseconds.
Connect time: 207577 microseconds.
Connect time: 178227 microseconds.
Connect time: 242436 microseconds.
Connect time: 149311 microseconds.
Connect time: 168941 microseconds.
Connect time: 568684 microseconds.
Connect time: 171099 microseconds.
Connect time: 173429 microseconds.
Connect time: 141337 microseconds.
Connect time: 161982 microseconds.
Connect time: 162920 microseconds.
Connect time: 418544 microseconds.
Connect time: 147658 microseconds.
Connect time: 147322 microseconds.
Connect time: 156966 microseconds.
Connect time: 147216 microseconds.
Connect time: 375824 microseconds.
Connect time: 288728 microseconds.
Connect time: 169185 microseconds.
Connect time: 169986 microseconds.
Connect time: 160492 microseconds.
Connect time: 151903 microseconds.
Connect time: 398922 microseconds.
Connect time: 168223 microseconds.
Connect time: 156152 microseconds.
Connect time: 165245 microseconds.
Connect time: 164872 microseconds.
Connect time: 159445 microseconds.
Connect time: 602391 microseconds.
Connect time: 161849 microseconds.
Connect time: 203769 microseconds.
Connect time: 164787 microseconds.
Connect time: 178896 microseconds.
Connect time: 324155 microseconds.
Connect time: 279679 microseconds.
Connect time: 193725 microseconds.
Connect time: 203609 microseconds.
Connect time: 187787 microseconds.
Connect time: 168021 microseconds.
Connect time: 399563 microseconds.
Connect time: 286243 microseconds.
Connect time: 169301 microseconds.
Connect time: 148601 microseconds.
Connect time: 199507 microseconds.
Connect time: 170817 microseconds.
Connect time: 249401 microseconds.
Connect time: 149653 microseconds.
Connect time: 171108 microseconds.
Connect time: 173783 microseconds.
Connect time: 172879 microseconds.
Connect time: 173749 microseconds.
Connect time: 460810 microseconds.
Connect time: 166738 microseconds.
Connect time: 158151 microseconds.
Connect time: 148483 microseconds.
Connect time: 148785 microseconds.
Connect time: 473090 microseconds.
Connect time: 277728 microseconds.
Connect time: 153686 microseconds.
Connect time: 152025 microseconds.
Connect time: 153192 microseconds.
Connect time: 111511 microseconds.
Connect time: 285669 microseconds.
Connect time: 151097 microseconds.
Connect time: 151518 microseconds.
Connect time: 153898 microseconds.
Connect time: 110733 microseconds.
Connect time: 179555 microseconds.
Connect time: 276090 microseconds.
Connect time: 160708 microseconds.
Connect time: 170870 microseconds.
Connect time: 151451 microseconds.
Connect time: 166937 microseconds.
Connect time: 294688 microseconds.
Connect time: 395777 microseconds.
Connect time: 191686 microseconds.
Connect time: 155446 microseconds.
Connect time: 166057 microseconds.
Connect time: 179166 microseconds.
Connect time: 217845 microseconds.
Connect time: 318212 microseconds.
Connect time: 139674 microseconds.
Connect time: 154768 microseconds.
Connect time: 144505 microseconds.
Connect time: 147016 microseconds.
Connect time: 341601 microseconds.
Connect time: 147382 microseconds.
Connect time: 147028 microseconds.
Connect time: 161060 microseconds.
Connect time: 158955 microseconds.
Connect time: 148606 microseconds.
Connect time: 387041 microseconds.
Connect time: 169484 microseconds.
Connect time: 140296 microseconds.
Connect time: 160823 microseconds.
Groups = secp521r1
Connect time: 143353 microseconds.
Connect time: 262138 microseconds.
Connect time: 307421 microseconds.
Connect time: 197783 microseconds.
Connect time: 187828 microseconds.
Connect time: 191107 microseconds.
Connect time: 189550 microseconds.
Connect time: 211427 microseconds.
Connect time: 191047 microseconds.
Connect time: 231808 microseconds.
Connect time: 180708 microseconds.
Connect time: 191588 microseconds.
Connect time: 231355 microseconds.
Connect time: 228886 microseconds.
Connect time: 192837 microseconds.
Connect time: 195823 microseconds.
Connect time: 175029 microseconds.
Connect time: 184524 microseconds.
Connect time: 732473 microseconds.
Connect time: 278457 microseconds.
Connect time: 198167 microseconds.
Connect time: 199006 microseconds.
Connect time: 260113 microseconds.
Connect time: 191723 microseconds.
Connect time: 308029 microseconds.
Connect time: 264763 microseconds.
Connect time: 184571 microseconds.
Connect time: 195578 microseconds.
Connect time: 196379 microseconds.
Connect time: 186076 microseconds.
Connect time: 514820 microseconds.
Connect time: 191362 microseconds.
Connect time: 192221 microseconds.
Connect time: 194151 microseconds.
Connect time: 189445 microseconds.
Connect time: 385807 microseconds.
Connect time: 296186 microseconds.
Connect time: 188242 microseconds.
Connect time: 214294 microseconds.
Connect time: 195794 microseconds.
Connect time: 249150 microseconds.
Connect time: 343865 microseconds.
Connect time: 203011 microseconds.
Connect time: 193016 microseconds.
Connect time: 173651 microseconds.
Connect time: 197998 microseconds.
Connect time: 186685 microseconds.
Connect time: 414211 microseconds.
Connect time: 198049 microseconds.
Connect time: 187448 microseconds.
Connect time: 198235 microseconds.
Connect time: 189814 microseconds.
Connect time: 195084 microseconds.
Connect time: 270540 microseconds.
Connect time: 191380 microseconds.
Connect time: 191928 microseconds.
Connect time: 173190 microseconds.
Connect time: 173567 microseconds.
Connect time: 337446 microseconds.
Connect time: 197557 microseconds.
Connect time: 217618 microseconds.
Connect time: 195495 microseconds.
Connect time: 225139 microseconds.
Connect time: 176909 microseconds.
Connect time: 434323 microseconds.
Connect time: 180966 microseconds.
Connect time: 195601 microseconds.
Connect time: 198104 microseconds.
Connect time: 201688 microseconds.
Connect time: 265355 microseconds.
Connect time: 587184 microseconds.
Connect time: 197065 microseconds.
Connect time: 192807 microseconds.
Connect time: 189823 microseconds.
Connect time: 193140 microseconds.
Connect time: 194072 microseconds.
Connect time: 347771 microseconds.
Connect time: 199270 microseconds.
Connect time: 191880 microseconds.
Connect time: 183818 microseconds.
Connect time: 156429 microseconds.
Connect time: 292325 microseconds.
Connect time: 583025 microseconds.
Connect time: 146763 microseconds.
Connect time: 199709 microseconds.
Connect time: 138118 microseconds.
Connect time: 176846 microseconds.
Connect time: 258404 microseconds.
Connect time: 186986 microseconds.
Connect time: 207950 microseconds.
Connect time: 231887 microseconds.
Connect time: 190894 microseconds.
Connect time: 224426 microseconds.
Connect time: 209817 microseconds.
Connect time: 194048 microseconds.
Connect time: 195801 microseconds.
Connect time: 195252 microseconds.
Connect time: 195290 microseconds.
Connect time: 471684 microseconds.
Connect time: 270133 microseconds.
Groups = X25519
Connect time: 113454 microseconds.
Connect time: 133198 microseconds.
Connect time: 127721 microseconds.
Connect time: 123577 microseconds.
Connect time: 268066 microseconds.
Connect time: 147236 microseconds.
Connect time: 124587 microseconds.
Connect time: 125811 microseconds.
Connect time: 128112 microseconds.
Connect time: 147185 microseconds.
Connect time: 149779 microseconds.
Connect time: 122761 microseconds.
Connect time: 133431 microseconds.
Connect time: 129718 microseconds.
Connect time: 124337 microseconds.
Connect time: 350331 microseconds.
Connect time: 179115 microseconds.
Connect time: 121717 microseconds.
Connect time: 122329 microseconds.
Connect time: 132248 microseconds.
Connect time: 110476 microseconds.
Connect time: 220638 microseconds.
Connect time: 132330 microseconds.
Connect time: 130024 microseconds.
Connect time: 134050 microseconds.
Connect time: 250602 microseconds.
Connect time: 121270 microseconds.
Connect time: 753163 microseconds.
Connect time: 155386 microseconds.
Connect time: 142792 microseconds.
Connect time: 122254 microseconds.
Connect time: 134736 microseconds.
Connect time: 145181 microseconds.
Connect time: 333367 microseconds.
Connect time: 124510 microseconds.
Connect time: 155076 microseconds.
Connect time: 129482 microseconds.
Connect time: 139091 microseconds.
Connect time: 485317 microseconds.
Connect time: 139474 microseconds.
Connect time: 127872 microseconds.
Connect time: 187931 microseconds.
Connect time: 128316 microseconds.
Connect time: 129368 microseconds.
Connect time: 728949 microseconds.
Connect time: 108234 microseconds.
Connect time: 125740 microseconds.
Connect time: 121492 microseconds.
Connect time: 129483 microseconds.
Connect time: 253284 microseconds.
Connect time: 233548 microseconds.
Connect time: 235198 microseconds.
Connect time: 125486 microseconds.
Connect time: 125714 microseconds.
Connect time: 134933 microseconds.
Connect time: 252723 microseconds.
Connect time: 220193 microseconds.
Connect time: 135460 microseconds.
Connect time: 126026 microseconds.
Connect time: 119635 microseconds.
Connect time: 122726 microseconds.
Connect time: 284516 microseconds.
Connect time: 186684 microseconds.
Connect time: 174287 microseconds.
Connect time: 129142 microseconds.
Connect time: 119501 microseconds.
Connect time: 129944 microseconds.
Connect time: 191175 microseconds.
Connect time: 125792 microseconds.
Connect time: 127443 microseconds.
Connect time: 120976 microseconds.
Connect time: 131335 microseconds.
Connect time: 251294 microseconds.
Connect time: 297665 microseconds.
Connect time: 118157 microseconds.
Connect time: 131452 microseconds.
Connect time: 121921 microseconds.
Connect time: 141712 microseconds.
Connect time: 174898 microseconds.
Connect time: 132592 microseconds.
Connect time: 133035 microseconds.
Connect time: 153898 microseconds.
Connect time: 124340 microseconds.
Connect time: 125186 microseconds.
Connect time: 528091 microseconds.
Connect time: 196002 microseconds.
Connect time: 114867 microseconds.
Connect time: 121745 microseconds.
Connect time: 116534 microseconds.
Connect time: 126129 microseconds.
Connect time: 415178 microseconds.
Connect time: 127409 microseconds.
Connect time: 127421 microseconds.
Connect time: 127388 microseconds.
Connect time: 113462 microseconds.
Connect time: 302397 microseconds.
Connect time: 409687 microseconds.
Connect time: 124591 microseconds.
Connect time: 124956 microseconds.
Connect time: 94433 microseconds.
Groups = X448
Connect time: 110416 microseconds.
Connect time: 323533 microseconds.
Connect time: 139826 microseconds.
Connect time: 141374 microseconds.
Connect time: 123924 microseconds.
Connect time: 134704 microseconds.
Connect time: 161774 microseconds.
Connect time: 333762 microseconds.
Connect time: 135319 microseconds.
Connect time: 137751 microseconds.
Connect time: 134204 microseconds.
Connect time: 135208 microseconds.
Connect time: 522481 microseconds.
Connect time: 305561 microseconds.
Connect time: 109214 microseconds.
Connect time: 122525 microseconds.
Connect time: 136030 microseconds.
Connect time: 134721 microseconds.
Connect time: 462032 microseconds.
Connect time: 270953 microseconds.
Connect time: 120120 microseconds.
Connect time: 120972 microseconds.
Connect time: 130541 microseconds.
Connect time: 131337 microseconds.
Connect time: 324563 microseconds.
Connect time: 132755 microseconds.
Connect time: 137862 microseconds.
Connect time: 122883 microseconds.
Connect time: 124141 microseconds.
Connect time: 289442 microseconds.
Connect time: 511596 microseconds.
Connect time: 130251 microseconds.
Connect time: 131389 microseconds.
Connect time: 123128 microseconds.
Connect time: 102670 microseconds.
Connect time: 351222 microseconds.
Connect time: 291669 microseconds.
Connect time: 118787 microseconds.
Connect time: 132687 microseconds.
Connect time: 107199 microseconds.
Connect time: 139776 microseconds.
Connect time: 171287 microseconds.
Connect time: 132342 microseconds.
Connect time: 159365 microseconds.
Connect time: 120555 microseconds.
Connect time: 131201 microseconds.
Connect time: 135451 microseconds.
Connect time: 409999 microseconds.
Connect time: 132027 microseconds.
Connect time: 99990 microseconds.
Connect time: 128495 microseconds.
Connect time: 287805 microseconds.
Connect time: 296812 microseconds.
Connect time: 473928 microseconds.
Connect time: 109167 microseconds.
Connect time: 116367 microseconds.
Connect time: 136516 microseconds.
Connect time: 151292 microseconds.
Connect time: 934393 microseconds.
Connect time: 195935 microseconds.
Connect time: 181956 microseconds.
Connect time: 139105 microseconds.
Connect time: 135756 microseconds.
Connect time: 138914 microseconds.
Connect time: 333532 microseconds.
Connect time: 134871 microseconds.
Connect time: 146169 microseconds.
Connect time: 131439 microseconds.
Connect time: 136055 microseconds.
Connect time: 199721 microseconds.
Connect time: 452208 microseconds.
Connect time: 137777 microseconds.
Connect time: 128626 microseconds.
Connect time: 139316 microseconds.
Connect time: 138899 microseconds.
Connect time: 518849 microseconds.
Connect time: 533142 microseconds.
Connect time: 132409 microseconds.
Connect time: 141213 microseconds.
Connect time: 141148 microseconds.
Connect time: 132017 microseconds.
Connect time: 657344 microseconds.
Connect time: 132036 microseconds.
Connect time: 126550 microseconds.
Connect time: 145858 microseconds.
Connect time: 190505 microseconds.
Connect time: 518317 microseconds.
Connect time: 485054 microseconds.
Connect time: 128489 microseconds.
Connect time: 134257 microseconds.
Connect time: 147431 microseconds.
Connect time: 132729 microseconds.
Connect time: 324424 microseconds.
Connect time: 170581 microseconds.
Connect time: 137957 microseconds.
Connect time: 150822 microseconds.
Connect time: 136485 microseconds.
Connect time: 131282 microseconds.
Connect time: 595018 microseconds.
Connect time: 256050 microseconds.
