Current signature algorithm: rsa7680
Connect time: 1244801 microseconds.
Connect time: 1231357 microseconds.
Connect time: 1227888 microseconds.
Connect time: 1224408 microseconds.
Connect time: 1190973 microseconds.
Connect time: 1237363 microseconds.
Connect time: 1233916 microseconds.
Connect time: 1230457 microseconds.
Connect time: 1226958 microseconds.
Connect time: 1223369 microseconds.
Connect time: 1198319 microseconds.
Connect time: 1235298 microseconds.
Connect time: 1241828 microseconds.
Connect time: 1228339 microseconds.
Connect time: 1224932 microseconds.
Connect time: 1231422 microseconds.
Connect time: 1197961 microseconds.
Connect time: 1234453 microseconds.
Connect time: 1231040 microseconds.
Connect time: 1237526 microseconds.
Connect time: 1223998 microseconds.
Connect time: 1230524 microseconds.
Connect time: 1196974 microseconds.
Connect time: 1233480 microseconds.
Connect time: 1229969 microseconds.
Connect time: 1236517 microseconds.
Connect time: 1233095 microseconds.
Connect time: 1229382 microseconds.
Connect time: 1196003 microseconds.
Connect time: 1212528 microseconds.
Connect time: 1248978 microseconds.
Connect time: 1235547 microseconds.
Connect time: 1242124 microseconds.
